SNR BLER BER UNCODED_BER ENCODER_MEAN ENCODER_STD ENCODER_MAX DECODER_TIME_MEAN DECODER_TIME_STD DECODER_TIME_MAX DECODER_ITER_MEAN DECODER_ITER_STD DECODER_ITER_MAX
-2.000000 1.000000 0.227596 0.179527 35.540800 1.216549 41.145087 543.200853 12.209432 736.408169 8.000000 0.000000 8 
-1.800000 1.000000 0.223103 0.173926 35.421883 0.805848 38.756375 541.282157 10.997185 611.787812 8.000000 0.000000 8 
-1.600000 1.000000 0.218590 0.168453 36.143625 1.046916 41.700601 551.491504 14.282517 602.955136 8.000000 0.000000 8 
-1.400000 1.000000 0.214083 0.162923 35.674031 0.929782 38.867478 544.508746 13.363941 665.635657 8.000000 0.000000 8 
-1.200000 1.000000 0.209539 0.157275 35.613609 0.908172 45.144789 543.472279 11.975067 592.937363 8.000000 0.000000 8 
-1.000000 1.000000 0.204932 0.151689 35.404458 0.771569 39.052650 541.409481 11.182768 616.472648 8.000000 0.000000 8 
-0.800000 1.000000 0.200405 0.146146 35.378942 0.782433 40.608090 541.899507 10.958990 640.137554 8.000000 0.000000 8 
-0.600000 1.000000 0.195783 0.140660 35.436863 0.807433 38.960064 543.191414 11.997281 692.392925 8.000000 0.000000 8 
-0.400000 1.000000 0.191247 0.135102 35.615943 0.916292 43.385661 544.967464 12.026934 672.672170 8.000000 0.000000 8 
-0.200000 1.000000 0.186496 0.129567 35.574242 1.065362 51.588754 544.025819 12.451066 664.283906 8.000000 0.000000 8 
-0.000000 1.000000 0.181660 0.124062 35.466157 0.813016 40.996950 541.114408 11.020824 610.065718 8.000000 0.000000 8 
0.200000 1.000000 0.176873 0.118647 35.277357 0.721631 41.441361 538.558362 9.634759 580.919738 8.000000 0.000000 8 
0.400000 1.000000 0.171820 0.113228 35.276097 0.935883 51.218411 539.080254 9.211903 589.215417 8.000000 0.000000 8 
0.600000 1.000000 0.166691 0.107981 35.252303 0.642936 37.608313 537.559638 9.408831 630.008678 8.000000 0.000000 8 
0.800000 1.000000 0.161053 0.102731 35.405106 0.783472 40.626607 541.334931 11.099452 586.141572 8.000000 0.000000 8 
1.000000 1.000000 0.155150 0.097520 35.273320 0.692416 39.163753 538.881665 10.101482 574.864633 8.000000 0.000000 8 
1.200000 1.000000 0.148443 0.092484 35.304743 0.756339 43.867106 537.974464 9.733177 582.178904 8.000000 0.000000 8 
1.400000 1.000000 0.140932 0.087516 35.398533 0.775171 37.923104 539.523899 11.050556 616.880025 8.000000 0.000000 8 
1.600000 1.000000 0.131709 0.082533 35.505821 0.792522 39.811853 541.341225 11.233052 588.659903 8.000000 0.000000 8 
1.800000 1.000000 0.120537 0.077728 35.420735 0.792705 38.293447 540.122582 11.363646 586.937809 8.000000 0.000000 8 
2.000000 1.000000 0.106047 0.072995 35.410587 0.748387 41.700601 540.735707 10.622602 586.178606 8.000000 0.000000 8 
2.200000 1.000000 0.086896 0.068447 35.674586 1.166240 59.902950 544.250082 12.632163 595.603831 8.000000 0.000000 8 
2.400000 1.000000 0.059970 0.063950 35.669253 1.358924 60.199224 545.080389 12.463416 708.169529 8.000000 0.000000 8 
2.600000 1.000000 0.027830 0.059659 36.072631 1.090980 39.663715 550.600622 15.040921 603.955061 8.000000 0.000000 8 
2.800000 1.000000 0.005848 0.055500 36.295947 1.094661 39.311890 552.860451 15.090707 602.140381 8.000000 0.000000 8 
3.000000 0.982000 0.000383 0.051471 36.239785 1.077965 42.145012 551.259003 14.966118 607.177044 7.999875 0.011180 8 
3.200000 0.172000 0.000005 0.047566 36.253821 1.076404 42.404252 551.812575 14.368047 598.548056 7.998250 0.044687 8 
3.400000 0.003000 0.000000 0.043817 36.303391 1.145415 49.014871 552.529022 15.472318 604.936470 7.994125 0.097931 8 
3.600000 0.000000 0.000000 0.040246 36.471620 1.526537 56.384693 554.080013 23.782554 855.380798 7.984000 0.193634 8 
