SNR BLER BER UNCODED_BER ENCODER_MEAN ENCODER_STD ENCODER_MAX DECODER_TIME_MEAN DECODER_TIME_STD DECODER_TIME_MAX DECODER_ITER_MEAN DECODER_ITER_STD DECODER_ITER_MAX
-2.000000 1.000000 0.227666 0.179600 35.704458 1.134405 39.015639 441.283206 10.486190 598.029942 6.000000 0.000000 6 
-1.800000 1.000000 0.223028 0.174030 35.498158 0.844842 38.608262 439.111924 9.647987 493.500619 6.000000 0.000000 6 
-1.600000 1.000000 0.218613 0.168464 35.740696 0.878333 39.052674 441.564363 10.292043 486.112275 6.000000 0.000000 6 
-1.400000 1.000000 0.214062 0.162898 35.777823 0.957291 39.460051 443.890830 11.489548 479.612755 6.000000 0.000000 6 
-1.200000 1.000000 0.209533 0.157338 35.721308 0.904918 39.867428 440.859077 10.848812 482.482913 6.000000 0.000000 6 
-1.000000 1.000000 0.204832 0.151692 35.711124 0.974318 50.885134 441.256036 10.079416 477.501799 6.000000 0.000000 6 
-0.800000 1.000000 0.200340 0.146128 35.819690 0.932283 39.571154 443.212644 10.481073 489.426845 6.000000 0.000000 6 
-0.600000 1.000000 0.195704 0.140601 35.686459 0.877961 39.182294 442.515374 10.438609 486.871478 6.000000 0.000000 6 
-0.400000 1.000000 0.191021 0.135131 35.766009 0.884028 39.108225 440.792087 10.706302 478.742448 6.000000 0.000000 6 
-0.200000 1.000000 0.186291 0.129540 35.943866 0.951225 41.385835 445.907772 10.742585 487.204787 6.000000 0.000000 6 
-0.000000 1.000000 0.181506 0.124102 35.758843 0.944072 39.071191 442.000468 11.650413 494.537579 6.000000 0.000000 6 
0.200000 1.000000 0.176457 0.118675 35.738955 0.939974 43.570859 441.418860 10.902096 477.353662 6.000000 0.000000 6 
0.400000 1.000000 0.171428 0.113340 35.867261 1.019015 40.478494 445.413153 10.686863 496.648534 6.000000 0.000000 6 
0.600000 1.000000 0.165910 0.107918 35.405202 0.814716 40.885872 440.061296 9.027788 486.964064 6.000000 0.000000 6 
0.800000 1.000000 0.160154 0.102718 35.266342 0.693053 37.737956 436.344404 8.452480 498.963178 6.000000 0.000000 6 
1.000000 1.000000 0.154030 0.097572 35.334559 0.805901 46.033640 438.437275 8.211887 538.349161 6.000000 0.000000 6 
1.200000 1.000000 0.146968 0.092471 35.282322 0.675551 37.830542 438.305092 8.305241 493.389516 6.000000 0.000000 6 
1.400000 1.000000 0.138913 0.087436 35.335503 0.757485 40.145186 437.049488 9.017213 475.001984 6.000000 0.000000 6 
1.600000 1.000000 0.129506 0.082541 35.294766 0.727572 40.663666 434.687274 8.462348 469.132046 6.000000 0.000000 6 
1.800000 1.000000 0.118139 0.077740 35.202495 0.640759 38.774916 434.878366 7.307591 470.076421 6.000000 0.000000 6 
2.000000 1.000000 0.104212 0.072998 35.331504 0.761011 40.219254 438.176734 8.950980 669.820940 6.000000 0.000000 6 
2.200000 1.000000 0.086521 0.068393 35.392703 0.786132 41.885798 437.992787 8.965291 471.928136 6.000000 0.000000 6 
2.400000 1.000000 0.065114 0.063983 35.842559 0.965186 40.534046 443.297110 11.311079 498.703938 6.000000 0.000000 6 
2.600000 1.000000 0.039876 0.059688 35.795821 0.929929 42.200589 441.583454 10.879943 480.168269 6.000000 0.000000 6 
2.800000 1.000000 0.016864 0.055502 35.845595 0.987280 40.145186 442.985055 11.088088 476.964802 6.000000 0.000000 6 
3.000000 1.000000 0.004018 0.051432 35.770897 0.910846 39.108225 442.025919 10.848788 480.353441 6.000000 0.000000 6 
3.200000 1.000000 0.000477 0.047554 35.757269 0.917749 39.182294 442.377762 10.779551 484.908660 6.000000 0.000000 6 
3.400000 0.612000 0.000024 0.043839 35.801488 0.922166 38.737882 442.218658 11.116719 486.186343 6.000000 0.000000 6 
3.600000 0.044000 0.000001 0.040240 35.719901 1.168601 60.328881 439.019528 10.723718 484.334628 5.998375 0.040279 6 
3.800000 0.007000 0.000000 0.036855 35.796340 0.913478 39.274879 440.241952 11.554632 480.520095 5.989750 0.111333 6 
4.000000 0.001000 0.000000 0.033627 35.796655 0.961313 45.533677 440.463979 13.732084 484.167974 5.974500 0.206397 6 
4.200000 0.001000 0.000000 0.030555 35.912368 1.016539 39.793360 439.750907 19.836150 492.982138 5.935375 0.350640 6 
4.400000 0.000000 0.000000 0.027638 35.471901 0.840466 38.497159 435.785364 24.207540 480.427509 5.899875 0.480469 6 
