SNR BLER BER UNCODED_BER ENCODER_MEAN ENCODER_STD ENCODER_MAX DECODER_TIME_MEAN DECODER_TIME_STD DECODER_TIME_MAX DECODER_ITER_MEAN DECODER_ITER_STD DECODER_ITER_MAX
-2.000000 1.000000 0.227538 0.179483 35.661171 1.247092 48.533439 699.394474 15.748844 843.530062 11.000000 0.000000 11 
-1.800000 1.000000 0.223017 0.173926 35.370896 0.761441 41.570992 694.567068 13.534201 802.662721 11.000000 0.000000 11 
-1.600000 1.000000 0.218609 0.168470 35.928133 1.044326 40.034069 706.420425 19.362065 1111.991643 11.000000 0.000000 11 
-1.400000 1.000000 0.214073 0.162872 35.499905 0.787716 38.108286 695.506026 14.680941 748.851895 11.000000 0.000000 11 
-1.200000 1.000000 0.209577 0.157310 35.320863 0.703465 38.441595 693.301749 12.675321 744.704055 11.000000 0.000000 11 
-1.000000 1.000000 0.204933 0.151747 35.448631 0.824718 40.700687 694.777452 15.321759 760.832489 11.000000 0.000000 11 
-0.800000 1.000000 0.200443 0.146162 35.557253 0.966113 49.440779 695.568054 15.746594 753.166390 11.000000 0.000000 11 
-0.600000 1.000000 0.195921 0.140562 35.595732 0.904432 44.848527 697.504334 15.893946 766.850561 11.000000 0.000000 11 
-0.400000 1.000000 0.191231 0.135089 35.617860 0.850152 39.941484 697.415368 16.177299 751.573916 11.000000 0.000000 11 
-0.200000 1.000000 0.186597 0.129595 36.011590 1.288314 54.588546 705.568009 18.066219 762.906409 11.000000 0.000000 11 
-0.000000 1.000000 0.181872 0.124120 36.383210 1.101994 44.089324 712.355409 19.556984 779.460737 11.000000 0.000000 11 
0.200000 1.000000 0.177040 0.118656 36.572196 1.086317 39.774829 715.580679 19.754113 768.017141 11.000000 0.000000 11 
0.400000 1.000000 0.172097 0.113340 36.433855 1.136423 45.811419 711.973527 19.340018 774.794417 11.000000 0.000000 11 
0.600000 1.000000 0.167085 0.107998 36.390247 1.059903 41.015478 711.499157 20.234181 781.756863 11.000000 0.000000 11 
0.800000 1.000000 0.161655 0.102733 36.535366 1.454820 55.958815 713.792709 28.274208 1098.844469 11.000000 0.000000 11 
1.000000 1.000000 0.156114 0.097539 36.362786 1.109797 41.478407 710.876602 20.482486 767.294973 11.000000 0.000000 11 
1.200000 1.000000 0.149598 0.092444 36.395228 1.147326 47.848305 710.765679 20.770287 770.850265 11.000000 0.000000 11 
1.400000 1.000000 0.142399 0.087446 36.307660 1.067530 39.348935 709.376798 19.913069 769.628133 11.000000 0.000000 11 
1.600000 1.000000 0.133783 0.082568 36.287310 1.013736 39.423004 709.317423 19.521173 773.146391 11.000000 0.000000 11 
1.800000 1.000000 0.122935 0.077695 36.349139 1.103979 44.163393 708.655648 19.289798 771.979810 11.000000 0.000000 11 
2.000000 1.000000 0.108174 0.073013 36.410468 1.495363 55.662540 712.176001 28.536713 1089.104450 11.000000 0.000000 11 
2.200000 1.000000 0.086555 0.068476 36.348954 1.047442 40.682169 710.316467 19.500557 799.292601 11.000000 0.000000 11 
2.400000 1.000000 0.052016 0.064007 36.366582 1.170475 52.385006 710.444583 19.482822 790.700645 11.000000 0.000000 11 
2.600000 1.000000 0.013327 0.059670 36.385636 1.076271 42.607953 712.363019 19.533465 768.757827 11.000000 0.000000 11 
2.800000 0.918000 0.000608 0.055486 36.452464 1.454432 55.718092 712.498771 28.211781 1093.048602 10.999125 0.033530 11 
3.000000 0.044000 0.000006 0.051440 36.424504 1.060399 42.867193 711.829684 19.166050 769.961442 10.996500 0.083593 11 
3.200000 0.000000 0.000000 0.047558 36.508757 1.237758 54.551512 712.351749 23.062010 772.961219 10.982500 0.235995 11 
