SNR BLER BER UNCODED_BER ENCODER_MEAN ENCODER_STD ENCODER_MAX DECODER_TIME_MEAN DECODER_TIME_STD DECODER_TIME_MAX DECODER_ITER_MEAN DECODER_ITER_STD DECODER_ITER_MAX
-2.000000 1.000000 0.227594 0.179562 35.273848 0.857887 38.386084 383.423801 5.667168 489.204993 5.000000 0.000000 5 
-1.800000 1.000000 0.223083 0.173982 35.148709 0.668042 50.477793 383.314598 3.930492 509.092428 5.000000 0.000000 5 
-1.600000 1.000000 0.218595 0.168479 35.171671 0.720026 52.625784 383.309145 4.508680 461.744036 5.000000 0.000000 5 
-1.400000 1.000000 0.213946 0.162856 35.279940 0.606663 40.497041 384.123537 6.033725 414.432679 5.000000 0.000000 5 
-1.200000 1.000000 0.209340 0.157270 35.279274 0.657997 43.830130 383.921054 5.671741 526.942976 5.000000 0.000000 5 
-1.000000 1.000000 0.204807 0.151691 35.254905 0.663018 47.126186 383.936136 5.501261 421.765476 5.000000 0.000000 5 
-0.800000 1.000000 0.200164 0.146133 35.362120 0.646850 39.923009 384.889166 6.297342 431.227748 5.000000 0.000000 5 
-0.600000 1.000000 0.195571 0.140599 35.311346 0.626274 38.682359 384.371611 6.351650 421.469202 5.000000 0.000000 5 
-0.400000 1.000000 0.190744 0.135066 35.404617 0.665932 39.386011 386.155963 6.830697 426.431802 5.000000 0.000000 5 
-0.200000 1.000000 0.186113 0.129617 35.410098 0.701670 40.848867 384.395885 6.665770 422.469128 5.000000 0.000000 5 
-0.000000 1.000000 0.181153 0.124152 35.366156 0.633045 38.274981 385.338573 6.569046 424.672671 5.000000 0.000000 5 
0.200000 1.000000 0.176006 0.118651 35.346473 0.850413 50.718516 384.539391 5.817606 424.357879 5.000000 0.000000 5 
0.400000 1.000000 0.170801 0.113279 35.192465 0.595099 37.608363 384.161310 4.430349 429.820443 5.000000 0.000000 5 
0.600000 1.000000 0.165262 0.107970 35.220000 0.537444 37.978706 384.818394 5.022790 411.969896 5.000000 0.000000 5 
0.800000 1.000000 0.159366 0.102745 35.233499 0.594683 42.719101 383.202211 5.123738 411.044037 5.000000 0.000000 5 
1.000000 1.000000 0.152897 0.097595 35.188595 0.550757 41.311796 383.555523 4.837749 413.599406 5.000000 0.000000 5 
1.200000 1.000000 0.145687 0.092471 35.216149 0.502446 38.478670 383.225246 5.141159 410.118179 5.000000 0.000000 5 
1.400000 1.000000 0.137370 0.087446 35.172652 0.460894 37.071365 381.930410 4.850216 430.894439 5.000000 0.000000 5 
1.600000 1.000000 0.127814 0.082541 35.298865 0.569461 38.367567 384.351074 5.678977 432.986878 5.000000 0.000000 5 
1.800000 1.000000 0.116644 0.077735 35.584140 0.830442 39.071219 389.135365 8.303422 422.987609 5.000000 0.000000 5 
2.000000 1.000000 0.103375 0.073031 35.888359 0.905484 38.830496 389.963587 9.792671 427.172488 5.000000 0.000000 5 
2.200000 1.000000 0.086767 0.068413 35.818920 0.929398 43.219064 390.010679 9.580215 640.823543 5.000000 0.000000 5 
2.400000 1.000000 0.067273 0.063951 35.773775 0.880452 39.367494 389.987315 9.245181 429.135308 5.000000 0.000000 5 
2.600000 1.000000 0.045628 0.059666 35.767201 0.861667 38.571256 387.261389 8.935710 416.728807 5.000000 0.000000 5 
2.800000 1.000000 0.024401 0.055456 35.844140 1.056473 50.422241 388.776091 9.252257 539.960543 5.000000 0.000000 5 
3.000000 1.000000 0.009136 0.051429 35.735685 0.828818 39.163805 388.824402 8.719149 517.851047 5.000000 0.000000 5 
3.200000 1.000000 0.002246 0.047575 35.857213 0.854400 41.348830 390.078241 8.805431 422.320991 5.000000 0.000000 5 
3.400000 1.000000 0.000308 0.043815 35.678319 0.863581 38.274981 388.050595 9.252078 465.040092 5.000000 0.000000 5 
3.600000 0.679000 0.000025 0.040266 35.764701 0.868721 41.571036 387.686846 9.236603 427.191006 5.000000 0.000000 5 
3.800000 0.085000 0.000001 0.036858 35.772738 0.847775 39.071219 387.350452 9.226710 423.043161 4.998750 0.035333 5 
4.000000 0.005000 0.000000 0.033616 35.852510 0.960820 40.497041 387.725582 10.496296 430.394475 4.992125 0.092536 5 
4.200000 0.001000 0.000000 0.030544 35.811068 0.905118 40.089663 387.550314 12.188726 432.190640 4.971125 0.182459 5 
4.400000 0.001000 0.000000 0.027653 35.900525 1.014387 47.515046 385.992972 15.534054 429.079757 4.949375 0.274886 5 
4.600000 0.000000 0.000000 0.024943 35.584659 0.825751 40.830350 383.185376 19.466788 467.502875 4.900500 0.403546 5 
