SNR BLER BER UNCODED_BER ENCODER_MEAN ENCODER_STD ENCODER_MAX DECODER_TIME_MEAN DECODER_TIME_STD DECODER_TIME_MAX DECODER_ITER_MEAN DECODER_ITER_STD DECODER_ITER_MAX
-2.000000 1.000000 0.227627 0.179499 36.005823 1.193574 39.608207 494.770587 12.302695 550.515184 7.000000 0.000000 7 
-1.800000 1.000000 0.223179 0.174000 35.821355 0.924504 39.126760 495.329329 12.168795 621.158152 7.000000 0.000000 7 
-1.600000 1.000000 0.218521 0.168340 35.794394 0.911295 39.330449 494.056045 12.217442 532.164678 7.000000 0.000000 7 
-1.400000 1.000000 0.214067 0.162804 35.905737 1.430128 55.755171 495.498351 18.946228 772.332251 7.000000 0.000000 7 
-1.200000 1.000000 0.209461 0.157249 35.832428 0.940233 40.071136 493.582917 12.050679 533.571982 7.000000 0.000000 7 
-1.000000 1.000000 0.205006 0.151746 36.000249 0.982980 39.774861 495.387028 12.913234 543.015734 7.000000 0.000000 7 
-0.800000 1.000000 0.200475 0.146199 36.021655 1.045762 49.070476 495.646576 12.393181 541.404741 7.000000 0.000000 7 
-0.600000 1.000000 0.195822 0.140683 35.942586 0.999317 41.571026 495.723723 12.521554 545.774791 7.000000 0.000000 7 
-0.400000 1.000000 0.191113 0.135101 36.069466 1.021042 46.144764 497.898180 12.320771 541.793602 7.000000 0.000000 7 
-0.200000 1.000000 0.186409 0.129482 35.920033 0.891359 38.700866 494.854634 11.722890 533.997877 7.000000 0.000000 7 
-0.000000 1.000000 0.181622 0.124104 35.972992 0.957957 40.422962 496.482795 12.147239 537.830929 7.000000 0.000000 7 
0.200000 1.000000 0.176731 0.118656 35.915940 0.982585 40.774788 494.397307 12.844358 537.682792 7.000000 0.000000 7 
0.400000 1.000000 0.171692 0.113279 35.903774 0.994369 40.385927 494.145115 11.891939 538.756787 7.000000 0.000000 7 
0.600000 1.000000 0.166520 0.107986 35.823910 0.902647 43.422742 493.938426 11.153922 537.886481 7.000000 0.000000 7 
0.800000 1.000000 0.160684 0.102731 35.995490 1.443811 58.773468 495.070422 18.908879 769.776883 7.000000 0.000000 7 
1.000000 1.000000 0.154705 0.097550 35.767284 0.875901 39.237863 494.172726 11.325965 558.422012 7.000000 0.000000 7 
1.200000 1.000000 0.147982 0.092510 35.810948 0.991930 46.329936 494.141346 12.175351 540.552952 7.000000 0.000000 7 
1.400000 1.000000 0.139875 0.087436 35.817151 0.918883 41.330302 493.063668 11.050100 545.034105 7.000000 0.000000 7 
1.600000 1.000000 0.130748 0.082566 36.153515 1.704114 57.551335 498.492430 12.177371 603.011335 7.000000 0.000000 7 
1.800000 1.000000 0.119424 0.077699 35.808541 0.922707 42.459849 493.702888 11.815295 542.497254 7.000000 0.000000 7 
2.000000 1.000000 0.105242 0.073024 35.912459 1.058366 43.496810 495.197621 12.659993 534.423772 7.000000 0.000000 7 
2.200000 1.000000 0.086773 0.068438 36.009396 1.153673 51.403638 496.274308 12.608409 569.384171 7.000000 0.000000 7 
2.400000 1.000000 0.062545 0.063958 35.932587 1.036772 49.940782 494.453488 11.746314 533.423845 7.000000 0.000000 7 
2.600000 1.000000 0.033806 0.059636 35.831095 0.922595 39.182312 494.004430 12.060524 535.442216 7.000000 0.000000 7 
2.800000 1.000000 0.010495 0.055478 35.880128 0.981657 39.256380 494.474847 12.290129 547.885748 7.000000 0.000000 7 
3.000000 1.000000 0.001337 0.051461 35.817133 0.990413 47.181725 494.856877 11.881783 590.919629 7.000000 0.000000 7 
3.200000 0.785000 0.000060 0.047556 35.968344 1.037062 45.367043 496.254541 12.486893 546.256238 6.999625 0.019361 7 
3.400000 0.048000 0.000001 0.043824 36.160978 0.976761 41.404371 498.116525 12.535483 546.496961 6.998250 0.044687 7 
3.600000 0.002000 0.000000 0.040273 36.065466 1.082328 41.571026 497.599563 14.188492 553.292759 6.993250 0.103462 7 
3.800000 0.000000 0.000000 0.036853 35.796449 1.010247 42.996847 493.045816 16.120039 638.342077 6.976000 0.221188 7 
