SNR BLER BER UNCODED_BER ENCODER_MEAN ENCODER_STD ENCODER_MAX DECODER_TIME_MEAN DECODER_TIME_STD DECODER_TIME_MAX DECODER_ITER_MEAN DECODER_ITER_STD DECODER_ITER_MAX
-2.000000 1.000000 0.211945 0.179572 36.515315 2.138176 56.292099 134.339945 6.700229 207.595634 0.000000 0.000000 0 
-1.800000 1.000000 0.206723 0.174002 35.508686 0.887618 49.440758 132.408519 3.114774 152.914525 0.000000 0.000000 0 
-1.600000 1.000000 0.201564 0.168432 35.387325 0.674414 39.071161 131.344812 2.957588 151.581291 0.000000 0.000000 0 
-1.400000 1.000000 0.196244 0.162894 35.289943 0.650525 39.737778 131.964719 2.817131 152.081254 0.000000 0.000000 0 
-1.200000 1.000000 0.190915 0.157285 35.211578 0.592010 41.626526 129.461489 3.586804 144.933639 0.000000 0.000000 0 
-1.000000 1.000000 0.185607 0.151626 35.296480 0.615594 41.589492 131.409758 2.702346 150.285092 0.000000 0.000000 0 
-0.800000 1.000000 0.180220 0.146151 35.165749 0.462876 38.571198 129.788504 3.004621 153.007111 0.000000 0.000000 0 
-0.600000 1.000000 0.174757 0.140580 35.079570 0.428419 37.478687 128.599875 2.784611 147.470487 0.000000 0.000000 0 
-0.400000 1.000000 0.169262 0.135049 35.118085 0.723596 49.014864 129.881641 2.318423 147.877864 0.000000 0.000000 0 
-0.200000 1.000000 0.163737 0.129574 35.037147 0.382718 36.941690 128.992269 2.634085 188.967393 0.000000 0.000000 0 
-0.000000 1.000000 0.158155 0.124188 35.008705 0.344976 37.497204 128.797083 2.446312 153.136731 0.000000 0.000000 0 
0.200000 1.000000 0.152419 0.118679 35.048868 0.423717 40.737704 129.169444 2.683165 147.044593 0.000000 0.000000 0 
0.400000 1.000000 0.146682 0.113296 35.417471 0.837923 42.922726 130.525505 3.585650 161.154652 0.000000 0.000000 0 
0.600000 1.000000 0.140817 0.107971 35.378399 0.670353 38.478613 129.633657 3.516726 151.747946 0.000000 0.000000 0 
0.800000 1.000000 0.134912 0.102761 35.414619 0.740450 41.348769 130.669825 2.953700 152.710837 0.000000 0.000000 0 
1.000000 1.000000 0.128883 0.097515 35.396565 0.844596 52.329432 130.132421 3.433642 160.099175 0.000000 0.000000 0 
1.200000 1.000000 0.122707 0.092455 35.320385 0.922093 58.291950 130.004960 2.858667 163.784085 0.000000 0.000000 0 
1.400000 1.000000 0.116511 0.087494 35.041684 0.407581 38.497130 129.261034 2.816442 150.636917 0.000000 0.000000 0 
1.600000 1.000000 0.110160 0.082515 35.016130 0.317510 37.349067 129.425628 2.453171 151.266500 0.000000 0.000000 0 
1.800000 1.000000 0.103728 0.077728 35.029203 0.541979 47.959387 129.603411 2.573585 150.359160 0.000000 0.000000 0 
2.000000 1.000000 0.097055 0.073017 35.015112 0.344020 37.941616 129.427809 2.029215 150.173989 0.000000 0.000000 0 
2.200000 1.000000 0.090337 0.068423 35.011427 0.386876 37.274999 127.790512 3.506991 194.707706 0.000000 0.000000 0 
2.400000 1.000000 0.083458 0.063986 34.992817 0.355885 40.737704 128.292961 1.886261 143.470785 0.000000 0.000000 0 
2.600000 1.000000 0.076604 0.059649 35.003779 0.393877 41.015461 127.306370 2.144016 146.822387 0.000000 0.000000 0 
2.800000 1.000000 0.069643 0.055463 35.039221 0.458819 39.071161 129.405618 2.934155 152.525665 0.000000 0.000000 0 
3.000000 1.000000 0.062734 0.051428 35.023852 0.461548 43.644894 128.113779 2.726566 151.470189 0.000000 0.000000 0 
3.200000 1.000000 0.055895 0.047545 34.967263 0.305781 37.274999 126.232628 2.441935 144.174436 0.000000 0.000000 0 
3.400000 1.000000 0.049233 0.043823 35.040202 0.445224 41.978352 129.381738 2.803913 158.802975 0.000000 0.000000 0 
3.600000 1.000000 0.042769 0.040269 35.018334 0.404191 40.996943 128.288287 3.548386 150.211023 0.000000 0.000000 0 
3.800000 1.000000 0.036665 0.036861 35.000687 0.328719 37.774961 127.755079 2.192151 144.137402 0.000000 0.000000 0 
4.000000 1.000000 0.030876 0.033612 35.026814 0.531772 47.033530 129.245489 2.409903 146.507596 0.000000 0.000000 0 
4.200000 1.000000 0.025486 0.030547 35.008742 0.321580 37.849030 128.074667 3.261602 153.025628 0.000000 0.000000 0 
4.400000 1.000000 0.020673 0.027673 35.062016 0.373447 37.886064 130.465127 2.956109 149.933266 0.000000 0.000000 0 
4.600000 1.000000 0.016401 0.024941 35.036869 0.708281 49.144484 127.817674 2.621199 147.674175 0.000000 0.000000 0 
4.800000 1.000000 0.012755 0.022407 35.029962 0.348438 37.663859 129.462431 2.731617 149.414786 0.000000 0.000000 0 
5.000000 1.000000 0.009648 0.020011 35.016075 0.384644 41.071012 130.284428 2.262921 147.785278 0.000000 0.000000 0 
5.200000 1.000000 0.007168 0.017806 34.997724 0.305600 37.219447 128.311452 3.099196 149.285166 0.000000 0.000000 0 
5.400000 1.000000 0.005121 0.015767 35.066978 0.703823 41.052495 129.893026 2.434206 149.451820 0.000000 0.000000 0 
5.600000 1.000000 0.003596 0.013885 35.006483 0.327703 37.663859 126.928053 3.147725 239.334008 0.000000 0.000000 0 
5.800000 1.000000 0.002432 0.012180 35.067793 0.502578 40.848806 129.964609 2.567961 166.006142 0.000000 0.000000 0 
6.000000 1.000000 0.001613 0.010603 35.067237 0.414192 40.515498 129.832552 2.646636 155.210650 0.000000 0.000000 0 
6.200000 1.000000 0.001032 0.009191 34.995798 0.265664 36.738002 128.215707 2.504025 149.229615 0.000000 0.000000 0 
6.400000 1.000000 0.000639 0.007936 35.024055 0.314630 37.330550 128.690287 2.810394 146.655733 0.000000 0.000000 0 
6.600000 1.000000 0.000385 0.006782 35.024815 0.319230 37.589790 129.012851 2.461854 154.932893 0.000000 0.000000 0 
6.800000 1.000000 0.000229 0.005768 35.061293 0.386489 41.015461 130.745680 2.396777 149.748095 0.000000 0.000000 0 
7.000000 1.000000 0.000130 0.004871 35.077033 0.386243 40.367361 128.182122 2.703026 149.340718 0.000000 0.000000 0 
7.200000 0.989000 0.000071 0.004075 35.073218 0.403693 40.534015 129.962255 3.185800 166.894964 0.000000 0.000000 0 
7.400000 0.897000 0.000038 0.003394 35.115141 0.362576 40.737704 129.197456 2.922701 152.951560 0.000000 0.000000 0 
7.600000 0.742000 0.000021 0.002795 35.096920 0.397635 40.330326 128.744633 3.470704 146.748318 0.000000 0.000000 0 
7.800000 0.492000 0.000010 0.002303 35.121030 0.510899 38.108270 131.276340 4.285073 254.147719 0.000000 0.000000 0 
8.000000 0.265000 0.000005 0.001868 35.115900 0.350160 38.052719 129.676455 4.809475 151.007260 0.000000 0.000000 0 
8.200000 0.151000 0.000002 0.001493 35.125992 0.328862 37.386102 131.226105 5.146963 154.488482 0.000000 0.000000 0 
8.400000 0.069000 0.000001 0.001189 35.186191 0.437160 41.015461 134.624650 5.317766 159.636246 0.000000 0.000000 0 
8.600000 0.030000 0.000000 0.000940 35.124437 0.291442 37.441653 133.478650 5.391134 153.229317 0.000000 0.000000 0 
8.800000 0.014000 0.000000 0.000732 35.133955 0.297815 38.163821 133.905848 5.063793 155.655062 0.000000 0.000000 0 
9.000000 0.003000 0.000000 0.000570 35.152416 0.294845 37.386102 134.845477 5.020332 152.562700 0.000000 0.000000 0 
9.200000 0.000000 0.000000 0.000432 35.170582 0.321357 37.867547 135.840930 4.543043 154.951410 0.000000 0.000000 0 
