SNR BLER BER UNCODED_BER ENCODER_MEAN ENCODER_STD ENCODER_MAX DECODER_TIME_MEAN DECODER_TIME_STD DECODER_TIME_MAX DECODER_ITER_MEAN DECODER_ITER_STD DECODER_ITER_MAX
-2.000000 1.000000 0.227313 0.179482 35.413641 1.597552 51.459293 335.202796 5.765096 454.912002 4.000000 0.000000 4 
-1.800000 1.000000 0.222926 0.174005 35.050778 0.796358 55.866386 333.232115 3.367046 391.657254 4.000000 0.000000 4 
-1.600000 1.000000 0.218314 0.168411 35.059740 0.488161 39.737907 332.203186 4.806942 440.524140 4.000000 0.000000 4 
-1.400000 1.000000 0.213647 0.162798 35.060796 0.574560 44.941239 331.743927 4.142010 429.821199 4.000000 0.000000 4 
-1.200000 1.000000 0.209140 0.157258 35.123773 0.641939 41.441489 333.864989 4.632808 380.676556 4.000000 0.000000 4 
-1.000000 1.000000 0.204592 0.151714 35.253838 0.708299 39.626804 334.399203 6.264614 365.622074 4.000000 0.000000 4 
-0.800000 1.000000 0.199821 0.146105 35.334110 0.711662 38.200979 335.398313 6.478734 367.233070 4.000000 0.000000 4 
-0.600000 1.000000 0.195127 0.140578 35.386439 0.750038 42.015522 335.192436 6.830036 366.529417 4.000000 0.000000 4 
-0.400000 1.000000 0.190346 0.135009 35.344609 0.753602 38.256531 333.618606 6.862294 392.379425 4.000000 0.000000 4 
-0.200000 1.000000 0.185552 0.129625 35.313926 0.728322 38.849081 333.218088 6.596000 364.251801 4.000000 0.000000 4 
-0.000000 1.000000 0.180316 0.124109 35.322777 0.885651 51.514845 333.675072 6.659106 368.844066 4.000000 0.000000 4 
0.200000 1.000000 0.175202 0.118701 35.365237 0.741450 40.182320 335.392595 6.458481 370.917992 4.000000 0.000000 4 
0.400000 1.000000 0.169754 0.113253 35.359071 0.719013 38.275048 335.499414 6.262228 361.863083 4.000000 0.000000 4 
0.600000 1.000000 0.164017 0.107971 35.343387 0.756528 40.885973 336.120965 6.241536 460.300507 4.000000 0.000000 4 
0.800000 1.000000 0.157785 0.102777 35.350590 0.711604 40.756353 333.892080 6.477960 388.657468 4.000000 0.000000 4 
1.000000 1.000000 0.151160 0.097524 35.266115 0.681653 39.941596 334.173090 5.456279 360.492810 4.000000 0.000000 4 
1.200000 1.000000 0.143666 0.092458 35.249597 0.699593 42.108108 332.376445 5.882283 366.196107 4.000000 0.000000 4 
1.400000 1.000000 0.135368 0.087474 35.318166 0.655758 38.330600 334.904089 5.801260 363.548148 4.000000 0.000000 4 
1.600000 1.000000 0.125777 0.082495 35.306019 0.701158 38.960185 334.215017 6.538823 359.418813 4.000000 0.000000 4 
1.800000 1.000000 0.114920 0.077738 35.373422 0.772209 39.441632 333.750597 6.505303 361.326084 4.000000 0.000000 4 
2.000000 1.000000 0.102037 0.073051 35.474766 0.791962 40.219354 335.226658 7.062976 384.472581 4.000000 0.000000 4 
2.200000 1.000000 0.086968 0.068404 35.340683 0.736810 41.385937 333.288083 6.383374 365.640591 4.000000 0.000000 4 
2.400000 1.000000 0.069990 0.063961 35.299594 0.687002 38.682427 334.058686 6.335762 365.677625 4.000000 0.000000 4 
2.600000 1.000000 0.051231 0.059670 35.367996 0.841510 49.663125 333.857580 6.464144 364.640662 4.000000 0.000000 4 
2.800000 1.000000 0.032748 0.055500 35.384217 0.772602 38.515772 333.606290 6.284727 363.344459 4.000000 0.000000 4 
3.000000 1.000000 0.017031 0.051430 35.456157 0.819701 40.978559 335.837198 6.755803 369.843995 4.000000 0.000000 4 
3.200000 1.000000 0.006886 0.047531 35.533096 0.846980 43.330243 336.599484 7.582094 505.778745 4.000000 0.000000 4 
3.400000 1.000000 0.001977 0.043795 35.453620 0.765491 39.034253 333.943652 7.038608 364.899903 4.000000 0.000000 4 
3.600000 1.000000 0.000436 0.040266 35.370663 0.805466 43.033968 334.075750 6.841718 366.381279 4.000000 0.000000 4 
3.800000 0.956000 0.000066 0.036884 35.286280 0.725764 39.145357 333.893425 6.859505 366.177590 4.000000 0.000000 4 
4.000000 0.307000 0.000006 0.033607 35.242042 0.666040 39.237942 334.578707 6.189497 374.917707 3.999750 0.015809 4 
4.200000 0.044000 0.000001 0.030562 35.137031 0.725004 51.774086 331.756989 5.954557 370.029167 3.995375 0.067850 4 
4.400000 0.003000 0.000000 0.027676 35.124606 0.499843 38.404669 330.815339 6.883383 363.344459 3.988250 0.108913 4 
4.600000 0.001000 0.000000 0.024899 35.067221 0.478391 40.663767 330.317150 9.624420 364.751766 3.960625 0.200810 4 
4.800000 0.001000 0.000000 0.022415 35.139827 0.701256 50.422330 329.932383 12.787539 370.436545 3.930625 0.281180 4 
5.000000 0.000000 0.000000 0.020016 35.348516 0.688643 38.737978 330.377571 18.121309 380.676556 3.887375 0.390116 4 
