SNR BLER BER UNCODED_BER ENCODER_MEAN ENCODER_STD ENCODER_MAX DECODER_TIME_MEAN DECODER_TIME_STD DECODER_TIME_MAX DECODER_ITER_MEAN DECODER_ITER_STD DECODER_ITER_MAX
-2.000000 1.000000 0.221454 0.179458 35.141364 0.817010 37.608349 179.825828 3.256142 207.318107 1.000000 0.000000 1 
-1.800000 1.000000 0.216752 0.173994 35.024298 0.708293 51.940630 179.305583 2.970282 213.910215 1.000000 0.000000 1 
-1.600000 1.000000 0.211815 0.168396 35.130309 0.565793 40.978472 180.520770 2.949586 207.132935 1.000000 0.000000 1 
-1.400000 1.000000 0.206912 0.162860 34.902622 0.345159 37.775003 178.113606 2.838110 203.910950 1.000000 0.000000 1 
-1.200000 1.000000 0.202093 0.157341 34.941230 0.360354 40.219268 179.060083 2.209621 201.077825 1.000000 0.000000 1 
-1.000000 1.000000 0.197033 0.151754 35.111977 0.528413 40.126683 180.244260 3.776166 235.686394 1.000000 0.000000 1 
-0.800000 1.000000 0.191909 0.146169 35.036575 1.209345 68.050558 180.843068 3.767806 250.389018 1.000000 0.000000 1 
-0.600000 1.000000 0.186652 0.140577 35.026113 0.440819 38.978619 180.517670 2.874743 226.872226 1.000000 0.000000 1 
-0.400000 1.000000 0.181486 0.135054 34.957155 0.370560 37.275040 179.132337 2.434209 205.558977 1.000000 0.000000 1 
-0.200000 1.000000 0.176027 0.129577 34.954025 0.338272 37.682418 178.839081 2.574880 223.465069 1.000000 0.000000 1 
-0.000000 1.000000 0.170448 0.124126 34.953840 1.125484 69.346759 175.766700 3.467199 251.703736 1.000000 0.000000 1 
0.200000 1.000000 0.164782 0.118715 34.934157 0.401222 43.367185 178.640762 2.165719 215.410105 1.000000 0.000000 1 
0.400000 1.000000 0.158807 0.113314 35.009281 0.498575 41.182161 180.229550 2.376573 206.966281 1.000000 0.000000 1 
0.600000 1.000000 0.152775 0.108043 34.985060 0.367026 39.423031 179.470196 2.599742 204.503499 1.000000 0.000000 1 
0.800000 1.000000 0.146234 0.102778 34.933823 0.334236 37.941658 177.276644 2.906371 197.022567 1.000000 0.000000 1 
