SNR BLER BER UNCODED_BER ENCODER_MEAN ENCODER_STD ENCODER_MAX DECODER_TIME_MEAN DECODER_TIME_STD DECODER_TIME_MAX DECODER_ITER_MEAN DECODER_ITER_STD DECODER_ITER_MAX
-2.000000 1.000000 0.227642 0.179524 36.211341 1.228366 40.071091 1124.930533 29.530346 1286.293132 19.000000 0.000000 19 
-1.800000 1.000000 0.223116 0.173966 36.089998 1.083438 45.681784 1122.794414 29.289154 1224.001472 19.000000 0.000000 19 
-1.600000 1.000000 0.218586 0.168382 36.504579 1.203571 42.311665 1133.742495 34.776109 1230.038060 19.000000 0.000000 19 
-1.400000 1.000000 0.214168 0.162923 36.857849 1.430212 55.977314 1143.317206 46.446517 1742.629530 19.000000 0.000000 19 
-1.200000 1.000000 0.209509 0.157239 36.848701 1.526712 56.755034 1144.525012 40.961243 1742.944322 19.000000 0.000000 19 
-1.000000 1.000000 0.204872 0.151669 36.782040 1.409521 56.181003 1141.476931 43.306060 1756.221111 19.000000 0.000000 19 
-0.800000 1.000000 0.200529 0.146231 36.822055 1.651658 55.736591 1145.244919 52.171905 1740.537093 19.000000 0.000000 19 
-0.600000 1.000000 0.195798 0.140605 36.828777 1.427059 55.810660 1143.656389 46.200406 1742.166602 19.000000 0.000000 19 
-0.400000 1.000000 0.191267 0.135073 36.663363 1.677752 55.829177 1139.270789 43.933100 1743.777593 19.000000 0.000000 19 
-0.200000 1.000000 0.186584 0.129571 36.981340 1.947356 55.884729 1148.146962 59.453767 1742.851736 19.000000 0.000000 19 
-0.000000 1.000000 0.181846 0.124097 36.896216 1.773646 56.162486 1145.741711 51.385499 1753.665746 19.000000 0.000000 19 
0.200000 1.000000 0.177028 0.118601 36.924844 1.660677 56.181003 1146.563596 53.683883 1741.462950 19.000000 0.000000 19 
0.400000 1.000000 0.172267 0.113333 37.058352 1.803568 55.977314 1151.478658 53.508530 1747.684709 19.000000 0.000000 19 
0.600000 1.000000 0.167110 0.107950 37.046242 2.032392 56.051383 1147.987455 59.820670 1753.499091 19.000000 0.000000 19 
0.800000 1.000000 0.161917 0.102735 36.894864 1.397768 55.736591 1145.539059 41.499448 1736.555908 19.000000 0.000000 19 
1.000000 1.000000 0.156339 0.097591 36.934121 1.151065 40.552537 1146.241757 33.020557 1234.908068 19.000000 0.000000 19 
1.200000 1.000000 0.150245 0.092451 36.807427 1.134270 41.533945 1144.338609 32.605180 1236.778299 19.000000 0.000000 19 
1.400000 1.000000 0.143401 0.087438 36.849738 1.695366 56.440243 1145.325262 55.127634 1745.092310 19.000000 0.000000 19 
1.600000 1.000000 0.135106 0.082471 36.076222 0.924143 38.608237 1122.389116 28.461144 1277.701179 19.000000 0.000000 19 
1.800000 1.000000 0.125116 0.077702 36.412937 1.407197 58.143820 1130.749519 41.104335 1739.796408 19.000000 0.000000 19 
2.000000 1.000000 0.110639 0.073028 36.984987 1.940661 55.810660 1147.394694 59.635748 1741.907362 19.000000 0.000000 19 
2.200000 1.000000 0.084490 0.068413 37.029354 2.101638 56.125451 1149.966845 66.710473 1745.814478 19.000000 0.000000 19 
2.400000 1.000000 0.031373 0.064016 36.762041 1.396684 56.643931 1142.273337 45.168759 1757.424725 18.999750 0.022359 19 
2.600000 0.605000 0.001553 0.059692 36.959600 1.544272 55.829177 1147.578433 45.686661 1739.629753 18.996875 0.121923 19 
2.800000 0.004000 0.000001 0.055467 36.776762 1.106328 42.719042 1140.481771 32.989233 1229.315892 18.989000 0.284832 19 
3.000000 0.000000 0.000000 0.051420 36.792742 1.124487 41.108051 1141.128660 40.186410 1240.666899 18.978375 0.458702 19 
