SNR BLER BER UNCODED_BER ENCODER_MEAN ENCODER_STD ENCODER_MAX DECODER_TIME_MEAN DECODER_TIME_STD DECODER_TIME_MAX DECODER_ITER_MEAN DECODER_ITER_STD DECODER_ITER_MAX
-2.000000 1.000000 0.227752 0.179506 36.499931 1.518899 55.699586 974.949639 37.092620 1494.296940 16.000000 0.000000 16 
-1.800000 1.000000 0.223154 0.173943 36.348276 1.032232 40.534041 972.366066 25.676307 1137.712190 16.000000 0.000000 16 
-1.600000 1.000000 0.218582 0.168420 36.557316 1.102886 48.959344 977.018296 26.781492 1052.403682 16.000000 0.000000 16 
-1.400000 1.000000 0.214041 0.162847 36.674270 1.336106 55.958826 981.147269 37.316799 1495.907932 16.000000 0.000000 16 
-1.200000 1.000000 0.209488 0.157289 36.498117 1.057193 39.997043 974.361597 27.058132 1064.199106 16.000000 0.000000 16 
-1.000000 1.000000 0.205004 0.151726 36.508227 1.134626 50.422198 976.026640 26.985863 1054.422051 16.000000 0.000000 16 
-0.800000 1.000000 0.200363 0.146128 36.505542 1.393770 55.866240 975.323977 36.435771 1489.408413 16.000000 0.000000 16 
-0.600000 1.000000 0.195833 0.140616 36.609942 1.126505 43.107924 977.919500 28.023317 1058.125481 16.000000 0.000000 16 
-0.400000 1.000000 0.191246 0.135072 36.298243 1.059959 40.478489 972.402441 26.581063 1067.421090 16.000000 0.000000 16 
-0.200000 1.000000 0.186661 0.129609 36.658031 1.689994 55.718103 981.098059 44.934467 1502.759277 16.000000 0.000000 16 
-0.000000 1.000000 0.181932 0.124136 36.667882 1.388942 56.069929 980.131314 38.130302 1497.111547 16.000000 0.000000 16 
0.200000 1.000000 0.177103 0.118656 36.782077 1.840054 55.718103 983.423094 45.877495 1505.240576 16.000000 0.000000 16 
0.400000 1.000000 0.172178 0.113316 36.748894 1.135575 39.997043 982.273482 27.884333 1063.199180 16.000000 0.000000 16 
0.600000 1.000000 0.167137 0.107902 36.704805 1.469234 55.958826 978.581160 37.522981 1511.036443 16.000000 0.000000 16 
0.800000 1.000000 0.161946 0.102743 36.607053 1.338935 55.792172 978.334234 38.579245 1494.704317 16.000000 0.000000 16 
1.000000 1.000000 0.156375 0.097607 36.634773 1.059942 39.571149 978.589335 26.136924 1050.422347 16.000000 0.000000 16 
1.200000 1.000000 0.150081 0.092454 36.559612 1.637037 55.607000 978.755353 47.373955 1497.093030 16.000000 0.000000 16 
1.400000 1.000000 0.143238 0.087412 36.551890 1.066731 40.145180 977.080926 27.016857 1180.079428 16.000000 0.000000 16 
1.600000 1.000000 0.135034 0.082565 36.659475 1.118893 41.496932 978.182157 27.927078 1071.568931 16.000000 0.000000 16 
1.800000 1.000000 0.124501 0.077739 36.481340 1.061542 40.719212 974.524119 27.679749 1070.346800 16.000000 0.000000 16 
2.000000 1.000000 0.109785 0.072987 36.619348 1.855145 56.532858 978.291734 42.815523 1517.758169 16.000000 0.000000 16 
2.200000 1.000000 0.085684 0.068439 36.682585 1.849880 56.199549 979.512343 45.398239 1496.796755 16.000000 0.000000 16 
2.400000 1.000000 0.038252 0.064011 36.834666 2.149881 56.588409 982.290763 55.869830 1500.703874 16.000000 0.000000 16 
2.600000 0.934000 0.003065 0.059697 36.746876 1.425269 55.847723 982.563178 40.222358 1502.722243 15.999625 0.024997 16 
2.800000 0.048000 0.000012 0.055456 36.644217 1.606535 55.551449 979.108343 41.420234 1512.888158 15.991375 0.204452 16 
3.000000 0.000000 0.000000 0.051400 36.078407 1.468182 55.958826 965.642966 41.588172 1505.351678 15.982750 0.331214 16 
