SNR BLER BER UNCODED_BER ENCODER_MEAN ENCODER_STD ENCODER_MAX DECODER_TIME_MEAN DECODER_TIME_STD DECODER_TIME_MAX DECODER_ITER_MEAN DECODER_ITER_STD DECODER_ITER_MAX
-2.000000 1.000000 0.227668 0.179511 35.793859 1.440307 54.347813 645.598064 14.300937 739.852425 10.000000 0.000000 10 
-1.800000 1.000000 0.223116 0.174022 35.804524 0.896472 41.089539 646.578262 14.565097 726.927460 10.000000 0.000000 10 
-1.600000 1.000000 0.218624 0.168433 35.864890 0.937367 39.256342 647.019229 15.958402 718.928054 10.000000 0.000000 10 
-1.400000 1.000000 0.214070 0.162852 36.504676 1.188523 43.941179 658.209270 18.738422 714.613560 10.000000 0.000000 10 
-1.200000 1.000000 0.209557 0.157302 36.473678 1.012783 39.756305 657.238185 17.444296 706.743775 10.000000 0.000000 10 
-1.000000 1.000000 0.204931 0.151708 36.299488 1.072362 41.830225 654.485665 16.994327 720.853837 10.000000 0.000000 10 
-0.800000 1.000000 0.200448 0.146206 36.518249 1.019831 39.793339 657.512213 16.843595 715.706072 10.000000 0.000000 10 
-0.600000 1.000000 0.195821 0.140631 36.480382 1.037390 42.663496 656.980642 17.288060 709.021383 10.000000 0.000000 10 
-0.400000 1.000000 0.191233 0.135084 36.281507 1.859212 75.216633 654.001243 25.885291 1017.146633 10.000000 0.000000 10 
-0.200000 1.000000 0.186522 0.129577 36.668868 1.830222 56.069907 659.973549 31.669604 1012.072936 10.000000 0.000000 10 
-0.000000 1.000000 0.181787 0.124034 36.602410 1.489754 56.051390 660.105944 25.373555 1014.369062 10.000000 0.000000 10 
0.200000 1.000000 0.177092 0.118658 36.760064 1.143334 47.440919 661.831103 18.508041 726.057154 10.000000 0.000000 10 
0.400000 1.000000 0.172008 0.113261 36.653424 1.281839 52.607202 659.658730 18.925554 716.965237 10.000000 0.000000 10 
0.600000 1.000000 0.167029 0.107976 36.824893 1.157863 42.959770 663.769107 19.303702 714.520975 10.000000 0.000000 10 
0.800000 1.000000 0.161716 0.102756 36.591781 1.168708 42.737565 659.570623 19.016137 714.335803 10.000000 0.000000 10 
1.000000 1.000000 0.155851 0.097606 36.609409 1.520472 56.884662 659.904232 25.076856 1016.405947 10.000000 0.000000 10 
1.200000 1.000000 0.149359 0.092446 36.644055 1.138037 42.256119 659.207666 18.612539 715.798657 10.000000 0.000000 10 
1.400000 1.000000 0.142025 0.087457 36.586929 1.191356 50.866590 658.343666 18.451726 713.632152 10.000000 0.000000 10 
1.600000 1.000000 0.133320 0.082553 36.530526 1.081358 40.700679 657.879735 17.845695 707.595563 10.000000 0.000000 10 
1.800000 1.000000 0.122098 0.077694 36.617149 1.717431 56.273596 659.015699 32.034839 1017.109599 10.000000 0.000000 10 
2.000000 1.000000 0.107617 0.073060 36.628908 1.142540 44.422625 659.164699 18.381659 731.593780 10.000000 0.000000 10 
2.200000 1.000000 0.086556 0.068419 36.638259 1.489938 56.255079 660.621950 25.845862 1019.442759 10.000000 0.000000 10 
2.400000 1.000000 0.054908 0.064006 36.654054 1.518075 56.699490 660.061362 25.336578 1016.128190 10.000000 0.000000 10 
2.600000 1.000000 0.017381 0.059662 36.736659 1.528681 55.977322 661.563762 25.963768 1011.110045 10.000000 0.000000 10 
2.800000 0.995000 0.001463 0.055488 36.723030 1.088381 41.756156 660.877088 16.863414 709.706518 9.999750 0.022359 10 
3.000000 0.191000 0.000015 0.051387 36.644703 1.053078 40.274785 658.971603 17.930420 716.428240 9.998500 0.047410 10 
3.200000 0.001000 0.000000 0.047557 36.666738 1.070304 42.311670 658.558955 19.791470 718.187369 9.985750 0.187875 10 
3.400000 0.000000 0.000000 0.043809 36.504954 1.441917 56.106942 655.266975 28.210625 1015.017162 9.983500 0.229625 10 
