SNR BLER BER UNCODED_BER ENCODER_MEAN ENCODER_STD ENCODER_MAX DECODER_TIME_MEAN DECODER_TIME_STD DECODER_TIME_MAX DECODER_ITER_MEAN DECODER_ITER_STD DECODER_ITER_MAX
-2.000000 1.000000 0.227601 0.179457 36.112926 1.195881 42.422772 601.547184 14.938487 703.818040 9.000000 0.000000 9 
-1.800000 1.000000 0.223063 0.173905 36.113722 0.946592 40.200715 604.062205 14.637281 654.562443 9.000000 0.000000 9 
-1.600000 1.000000 0.218581 0.168381 36.258434 1.091380 44.348554 604.042512 15.773520 662.691468 9.000000 0.000000 9 
-1.400000 1.000000 0.213922 0.162845 36.210456 1.053791 40.459955 602.439786 16.530898 659.636140 9.000000 0.000000 9 
-1.200000 1.000000 0.209497 0.157234 36.097205 1.088682 48.848220 599.867186 15.719332 653.784723 9.000000 0.000000 9 
-1.000000 1.000000 0.204948 0.151754 36.122722 0.977158 40.052578 601.518959 14.876772 655.247577 9.000000 0.000000 9 
-0.800000 1.000000 0.200455 0.146133 35.430495 0.709867 37.608315 589.671620 11.665076 642.007821 9.000000 0.000000 9 
-0.600000 1.000000 0.195853 0.140634 35.420903 0.807584 42.756080 589.269305 11.103859 648.248098 9.000000 0.000000 9 
-0.400000 1.000000 0.191103 0.135001 35.415700 0.729344 42.644977 587.969550 10.957654 651.118255 9.000000 0.000000 9 
-0.200000 1.000000 0.186443 0.129578 35.562152 0.797709 38.237898 592.949008 12.737212 647.433344 9.000000 0.000000 9 
-0.000000 1.000000 0.181882 0.124197 35.409460 0.886618 50.551797 589.374378 11.190143 635.934199 9.000000 0.000000 9 
0.200000 1.000000 0.176938 0.118617 35.537932 0.961335 51.144345 591.296497 11.270266 753.666186 9.000000 0.000000 9 
0.400000 1.000000 0.172089 0.113304 35.473937 0.776128 37.997175 591.229909 11.815745 652.192249 9.000000 0.000000 9 
0.600000 1.000000 0.166927 0.108006 35.543654 0.792186 39.385960 591.678165 12.171350 641.341204 9.000000 0.000000 9 
0.800000 1.000000 0.161408 0.102737 35.555079 0.789912 39.034135 591.544960 12.258524 651.192323 9.000000 0.000000 9 
1.000000 1.000000 0.155516 0.097555 35.752101 0.903554 40.756229 596.814427 13.678992 645.044632 9.000000 0.000000 9 
1.200000 1.000000 0.148980 0.092440 36.580817 1.474178 55.884734 606.807200 23.795000 925.801535 9.000000 0.000000 9 
1.400000 1.000000 0.141535 0.087415 36.574651 1.109800 45.311446 609.194066 16.448145 670.598288 9.000000 0.000000 9 
1.600000 1.000000 0.132621 0.082535 36.394350 1.048797 41.015469 606.819720 16.438433 690.504215 9.000000 0.000000 9 
1.800000 1.000000 0.121510 0.077742 36.505378 1.037277 40.774746 606.863383 15.990527 656.803017 9.000000 0.000000 9 
2.000000 1.000000 0.106784 0.072997 36.617222 1.107090 40.311818 609.354068 16.755334 663.765463 9.000000 0.000000 9 
2.200000 1.000000 0.086697 0.068472 36.545320 1.559193 55.995837 605.896566 23.826263 927.653249 9.000000 0.000000 9 
2.400000 1.000000 0.057439 0.064016 36.357630 1.027463 39.682235 602.695288 16.182939 656.821534 9.000000 0.000000 9 
2.600000 1.000000 0.022482 0.059663 36.369129 1.069305 44.107832 604.849639 16.498870 656.803017 9.000000 0.000000 9 
2.800000 1.000000 0.002917 0.055459 36.306282 1.135332 40.682160 603.991231 16.826785 669.968705 9.000000 0.000000 9 
3.000000 0.637000 0.000083 0.051444 36.247194 1.177372 53.199748 599.886027 16.233225 669.413191 8.999875 0.011180 9 
3.200000 0.019000 0.000000 0.047538 36.342372 1.062986 40.200715 601.903430 17.745151 657.469634 8.992250 0.119122 9 
3.400000 0.000000 0.000000 0.043830 36.239991 1.008726 40.089612 598.697000 17.550606 655.562369 8.985750 0.177615 9 
