SNR BLER BER UNCODED_BER ENCODER_MEAN ENCODER_STD ENCODER_MAX DECODER_TIME_MEAN DECODER_TIME_STD DECODER_TIME_MAX DECODER_ITER_MEAN DECODER_ITER_STD DECODER_ITER_MAX
-2.000000 1.000000 0.227606 0.179504 35.792223 1.169363 48.403878 751.251696 17.876031 954.597052 12.000000 0.000000 12 
-1.800000 1.000000 0.223070 0.174000 35.442286 0.817829 41.348836 745.603480 15.256272 802.404447 12.000000 0.000000 12 
-1.600000 1.000000 0.218595 0.168457 36.466378 1.185499 42.182109 766.964217 23.128265 838.716614 12.000000 0.000000 12 
-1.400000 1.000000 0.214059 0.162865 36.666215 1.577324 56.514397 769.685576 30.353225 1174.377320 12.000000 0.000000 12 
-1.200000 1.000000 0.209456 0.157289 36.638828 1.850932 58.514251 769.478253 35.110050 1186.339411 12.000000 0.000000 12 
-1.000000 1.000000 0.204968 0.151781 36.557130 1.137774 41.404388 768.167046 22.147194 839.253611 12.000000 0.000000 12 
-0.800000 1.000000 0.200461 0.146145 36.413844 1.529406 55.866296 763.103336 29.829151 1173.488496 12.000000 0.000000 12 
-0.600000 1.000000 0.195840 0.140548 36.371459 1.092766 41.571042 764.454895 21.252731 838.901785 12.000000 0.000000 12 
-0.400000 1.000000 0.191235 0.135078 36.524096 1.545518 55.829262 766.125625 28.450673 1176.784552 12.000000 0.000000 12 
-0.200000 1.000000 0.186516 0.129562 36.388532 1.040810 44.459721 765.381489 20.323106 828.235896 12.000000 0.000000 12 
-0.000000 1.000000 0.181866 0.124126 36.444861 1.511552 55.699642 764.970492 30.270812 1169.877649 12.000000 0.000000 12 
0.200000 1.000000 0.177015 0.118704 36.360015 1.094242 42.145075 762.921199 21.167292 826.124939 12.000000 0.000000 12 
0.400000 1.000000 0.172205 0.113301 36.398086 1.412489 55.607056 764.176612 30.298094 1173.525531 12.000000 0.000000 12 
0.600000 1.000000 0.167194 0.108019 36.290779 1.003736 44.644892 763.632777 19.465289 826.087905 12.000000 0.000000 12 
0.800000 1.000000 0.161764 0.102722 36.389902 1.042411 39.978566 764.357448 21.363367 835.716832 12.000000 0.000000 12 
1.000000 1.000000 0.156063 0.097540 36.324092 1.056483 39.571188 763.041155 20.796106 823.754742 12.000000 0.000000 12 
1.200000 1.000000 0.149688 0.092446 36.428973 1.399730 55.699642 765.530548 28.900725 1176.747518 12.000000 0.000000 12 
1.400000 1.000000 0.142570 0.087454 36.343924 1.051193 41.367354 764.235608 20.499224 828.198862 12.000000 0.000000 12 
1.600000 1.000000 0.134169 0.082551 36.388124 1.111646 50.274111 763.305951 19.888584 833.050360 12.000000 0.000000 12 
1.800000 1.000000 0.123171 0.077700 36.645865 1.498609 55.884813 769.088314 30.266384 1173.673668 12.000000 0.000000 12 
2.000000 1.000000 0.108563 0.073003 36.691546 1.847025 55.792228 770.031891 36.028216 1171.359022 12.000000 0.000000 12 
2.200000 1.000000 0.086196 0.068425 36.428269 1.072861 43.793103 763.790823 21.343103 824.125085 12.000000 0.000000 12 
2.400000 1.000000 0.048966 0.063979 36.611237 1.130586 40.515564 768.385548 22.535588 837.253757 12.000000 0.000000 12 
2.600000 1.000000 0.009467 0.059627 36.594535 1.473454 55.903331 767.617021 30.281733 1173.840323 12.000000 0.000000 12 
2.800000 0.649000 0.000254 0.055490 36.814593 1.760610 55.718159 770.976389 36.351437 1170.470198 11.998625 0.051216 12 
3.000000 0.008000 0.000000 0.051432 36.791039 1.527142 56.181088 772.774307 31.399389 1178.914027 11.995375 0.118759 12 
3.200000 0.000000 0.000000 0.047523 36.710693 1.403328 55.681125 767.523354 34.043350 1173.914391 11.981500 0.274149 12 
