SNR BLER BER UNCODED_BER ENCODER_MEAN ENCODER_STD ENCODER_MAX DECODER_TIME_MEAN DECODER_TIME_STD DECODER_TIME_MAX DECODER_ITER_MEAN DECODER_ITER_STD DECODER_ITER_MAX
-2.000000 1.000000 0.227641 0.179515 36.143158 1.407851 55.847574 860.605420 21.271831 1054.863650 14.000000 0.000000 14 
-1.800000 1.000000 0.223101 0.173935 35.742929 0.934963 40.441347 852.913085 20.203586 1023.291994 14.000000 0.000000 14 
-1.600000 1.000000 0.218633 0.168337 35.962190 1.069736 48.959213 856.735674 20.932882 1025.810319 14.000000 0.000000 14 
-1.400000 1.000000 0.214025 0.162840 36.125455 0.980323 42.793019 860.802828 21.238877 923.114481 14.000000 0.000000 14 
-1.200000 1.000000 0.209546 0.157328 36.250705 1.015096 39.922868 863.464731 22.641274 938.668846 14.000000 0.000000 14 
-1.000000 1.000000 0.204962 0.151701 36.245909 1.079036 50.866474 863.257492 21.481061 941.538996 14.000000 0.000000 14 
-0.800000 1.000000 0.200407 0.146211 36.888656 1.790471 56.532707 879.106375 42.784268 1349.341095 14.000000 0.000000 14 
-0.600000 1.000000 0.195831 0.140628 36.745593 1.519300 56.347536 873.448290 34.386153 1334.712586 14.000000 0.000000 14 
-0.400000 1.000000 0.191202 0.135072 36.339791 1.076403 40.219142 863.307551 24.290080 938.242952 14.000000 0.000000 14 
-0.200000 1.000000 0.186506 0.129554 36.295109 1.308326 61.754529 864.027317 22.521183 1159.540817 14.000000 0.000000 14 
-0.000000 1.000000 0.181913 0.124134 36.861214 1.544656 55.921643 876.097585 35.604690 1353.877784 14.000000 0.000000 14 
0.200000 1.000000 0.177028 0.118633 37.008999 1.788843 56.088297 880.088937 43.037004 1339.989959 14.000000 0.000000 14 
0.400000 1.000000 0.172162 0.113317 36.792367 1.848363 58.569588 873.827548 42.344989 1347.285697 14.000000 0.000000 14 
0.600000 1.000000 0.167111 0.108017 36.754740 1.843451 56.754912 874.534797 39.346179 1352.600105 14.000000 0.000000 14 
0.800000 1.000000 0.161887 0.102776 36.514148 1.465373 55.810540 867.902134 34.171111 1334.694069 14.000000 0.000000 14 
1.000000 1.000000 0.156227 0.097577 36.591660 1.403144 55.810540 870.447860 33.786894 1335.342167 14.000000 0.000000 14 
1.200000 1.000000 0.149975 0.092388 36.505111 1.068790 42.533779 867.900697 23.300294 940.520556 14.000000 0.000000 14 
1.400000 1.000000 0.142898 0.087436 36.458596 1.081068 43.607771 866.361159 23.476374 940.131697 14.000000 0.000000 14 
1.600000 1.000000 0.134695 0.082549 36.485446 1.464752 56.199399 867.982308 35.087621 1339.119656 14.000000 0.000000 14 
1.800000 1.000000 0.124104 0.077722 36.759092 1.268657 51.681227 872.902304 23.551197 971.481147 14.000000 0.000000 14 
2.000000 1.000000 0.109464 0.073011 36.775646 1.116533 42.089369 872.701445 24.020040 987.165131 14.000000 0.000000 14 
2.200000 1.000000 0.085969 0.068439 36.708670 1.526972 56.310502 872.835089 32.403242 1333.842282 14.000000 0.000000 14 
2.400000 1.000000 0.043424 0.064025 36.652008 1.143191 46.996400 870.841691 24.334593 948.445875 14.000000 0.000000 14 
2.600000 0.997000 0.005389 0.059655 36.672895 1.057535 42.607848 872.883602 23.493813 952.223363 13.999500 0.035352 14 
2.800000 0.176000 0.000069 0.055466 36.180488 1.139310 48.829593 860.374037 22.259105 939.502115 13.995875 0.111166 14 
3.000000 0.001000 0.000000 0.051424 36.075737 1.048656 41.107963 856.378702 24.520216 958.593246 13.985875 0.264907 14 
3.200000 0.000000 0.000000 0.047510 36.003816 0.933383 39.330321 853.881636 29.570827 926.003149 13.971500 0.423010 14 
