SNR BLER BER UNCODED_BER ENCODER_MEAN ENCODER_STD ENCODER_MAX DECODER_TIME_MEAN DECODER_TIME_STD DECODER_TIME_MAX DECODER_ITER_MEAN DECODER_ITER_STD DECODER_ITER_MAX
-2.000000 1.000000 0.226873 0.179522 35.129446 1.066579 53.218212 281.697019 3.899497 334.437762 3.000000 0.000000 3 
-1.800000 1.000000 0.222322 0.173976 34.995956 0.822483 53.199695 281.425674 2.341364 311.828355 3.000000 0.000000 3 
-1.600000 1.000000 0.217721 0.168377 35.016250 0.429641 40.904325 279.609679 2.397808 299.421882 3.000000 0.000000 3 
-1.400000 1.000000 0.213126 0.162808 35.051970 0.442919 38.682270 281.422741 2.934376 314.402235 3.000000 0.000000 3 
-1.200000 1.000000 0.208433 0.157265 35.316524 0.675382 38.441548 282.163042 5.409041 330.289927 3.000000 0.000000 3 
-1.000000 1.000000 0.203719 0.151714 35.344892 0.656013 39.996986 283.217319 4.809132 318.457485 3.000000 0.000000 3 
-0.800000 1.000000 0.199040 0.146211 35.301710 0.616217 39.182233 281.502342 4.817869 310.698810 3.000000 0.000000 3 
-0.600000 1.000000 0.194126 0.140638 35.265158 0.610704 38.423031 282.393469 4.532585 313.198622 3.000000 0.000000 3 
-0.400000 1.000000 0.189203 0.135041 35.335930 0.605703 38.719305 283.553416 4.542227 309.828506 3.000000 0.000000 3 
-0.200000 1.000000 0.184250 0.129589 35.232623 0.659842 43.718928 283.658024 4.122299 320.531403 3.000000 0.000000 3 
-0.000000 1.000000 0.178957 0.124111 35.158388 0.677959 43.996685 283.145609 3.373474 315.661400 3.000000 0.000000 3 
0.200000 1.000000 0.173687 0.118676 35.054988 0.522240 46.033568 279.558983 3.018439 304.865917 3.000000 0.000000 3 
0.400000 1.000000 0.168025 0.113300 35.060303 0.473715 37.923068 280.969891 2.838652 303.458615 3.000000 0.000000 3 
0.600000 1.000000 0.162007 0.107942 35.055858 0.450216 39.145198 280.303552 2.875273 304.884434 3.000000 0.000000 3 
0.800000 1.000000 0.155634 0.102717 35.047378 0.403612 39.663678 280.321021 2.912339 302.884584 3.000000 0.000000 3 
1.000000 1.000000 0.148755 0.097597 35.062506 0.461276 40.774705 280.890135 2.881381 304.643711 3.000000 0.000000 3 
1.200000 1.000000 0.141140 0.092474 35.002566 0.396241 40.922842 279.691138 2.867090 308.624893 3.000000 0.000000 3 
1.400000 1.000000 0.132713 0.087453 35.059266 0.429954 39.811815 280.872167 2.899552 307.884208 3.000000 0.000000 3 
1.600000 1.000000 0.123141 0.082496 35.023305 0.640034 50.477678 279.908888 2.637549 301.143975 3.000000 0.000000 3 
1.800000 1.000000 0.112773 0.077734 35.030971 0.373672 37.200901 279.788107 2.736765 301.440249 3.000000 0.000000 3 
2.000000 1.000000 0.100726 0.073019 35.027657 0.409427 39.034096 281.012036 2.589912 300.977321 3.000000 0.000000 3 
2.200000 1.000000 0.087411 0.068443 35.086689 0.488080 39.256301 281.826637 2.908752 309.791471 3.000000 0.000000 3 
2.400000 1.000000 0.072651 0.064033 35.076431 0.658392 49.718476 281.139202 3.029261 322.957146 3.000000 0.000000 3 
2.600000 1.000000 0.057023 0.059658 35.053562 0.636658 51.125777 280.003079 3.171783 303.532684 3.000000 0.000000 3 
2.800000 1.000000 0.041195 0.055458 35.175757 0.628278 38.885959 281.411983 3.870427 324.716273 3.000000 0.000000 3 
3.000000 1.000000 0.026796 0.051439 35.140000 0.452139 37.293486 281.435196 3.568166 307.180557 3.000000 0.000000 3 
3.200000 1.000000 0.015041 0.047520 35.167406 0.495534 37.589760 282.181131 3.787136 312.809763 3.000000 0.000000 3 
3.400000 1.000000 0.007340 0.043856 35.237789 0.590146 40.422880 283.827909 4.249605 328.512283 3.000000 0.000000 3 
3.600000 1.000000 0.002930 0.040232 35.001289 0.379196 40.478431 281.781575 2.851624 305.643636 3.000000 0.000000 3 
3.800000 1.000000 0.000974 0.036840 35.023546 0.388600 40.311777 279.896810 2.908774 308.180482 3.000000 0.000000 3 
4.000000 1.000000 0.000266 0.033629 35.305729 0.683217 40.885808 283.928126 5.039788 379.508440 3.000000 0.000000 3 
4.200000 0.952000 0.000061 0.030566 35.100281 0.478195 40.774705 280.913425 4.317258 351.306862 3.000000 0.000000 3 
4.400000 0.455000 0.000010 0.027634 35.048692 0.457852 38.589685 280.359312 3.704049 303.291961 2.999875 0.011180 3 
4.600000 0.090000 0.000001 0.024951 35.151203 0.535129 41.441322 283.548176 4.254590 320.512886 2.999375 0.024992 3 
4.800000 0.015000 0.000000 0.022415 35.108095 0.416442 38.071205 280.816995 6.077683 311.513564 2.989750 0.100722 3 
5.000000 0.001000 0.000000 0.020016 35.121168 0.428110 37.312003 281.271537 8.360162 325.660646 2.969250 0.172640 3 
5.200000 0.001000 0.000000 0.017820 35.090060 0.428877 38.052688 279.384024 11.232939 317.346458 2.932250 0.251316 3 
5.400000 0.001000 0.000000 0.015771 35.131297 0.522322 37.589760 276.611240 13.650899 309.976643 2.889000 0.315720 3 
5.600000 0.001000 0.000000 0.013889 35.027638 0.364628 37.997137 273.649283 16.929721 385.063577 2.831500 0.396368 3 
5.800000 0.000000 0.000000 0.012189 35.070209 0.404836 39.089647 268.920000 23.594838 335.252516 2.718000 0.535701 3 
