SNR BLER BER UNCODED_BER ENCODER_MEAN ENCODER_STD ENCODER_MAX DECODER_TIME_MEAN DECODER_TIME_STD DECODER_TIME_MAX DECODER_ITER_MEAN DECODER_ITER_STD DECODER_ITER_MAX
-2.000000 1.000000 0.227584 0.179517 36.105345 1.206421 42.774544 811.895851 20.991481 892.562159 13.000000 0.000000 13 
-1.800000 1.000000 0.223149 0.173955 35.921896 1.000718 44.089260 808.091060 20.213982 897.543263 13.000000 0.000000 13 
-1.600000 1.000000 0.218585 0.168357 36.482261 1.438997 56.014284 821.776308 33.125237 1268.237464 13.000000 0.000000 13 
-1.400000 1.000000 0.214047 0.162834 36.648433 1.113374 41.200589 821.222396 23.929312 902.561403 13.000000 0.000000 13 
-1.200000 1.000000 0.209517 0.157316 36.713725 1.737360 55.829113 823.169140 37.357292 1267.515296 13.000000 0.000000 13 
-1.000000 1.000000 0.204984 0.151716 36.422691 1.392185 55.773562 816.916462 31.663115 1260.978753 13.000000 0.000000 13 
-0.800000 1.000000 0.200512 0.146224 36.675468 1.462498 56.032801 821.196049 33.030213 1254.349625 13.000000 0.000000 13 
-0.600000 1.000000 0.195842 0.140616 36.518351 1.389378 55.829113 820.405870 32.534986 1276.496099 13.000000 0.000000 13 
-0.400000 1.000000 0.191215 0.135108 36.722650 1.842878 56.014284 821.977619 38.131490 1257.164227 13.000000 0.000000 13 
-0.200000 1.000000 0.186551 0.129608 36.494297 1.110009 46.811276 817.312113 22.220999 893.154706 13.000000 0.000000 13 
-0.000000 1.000000 0.181821 0.124095 36.616547 1.122487 41.070969 821.256280 23.758603 899.080184 13.000000 0.000000 13 
0.200000 1.000000 0.177117 0.118670 36.580957 1.602297 55.921699 820.684467 39.344380 1259.849209 13.000000 0.000000 13 
0.400000 1.000000 0.172144 0.113309 36.634064 1.182697 52.033104 821.043734 21.697620 886.081167 13.000000 0.000000 13 
0.600000 1.000000 0.167178 0.108041 36.629064 1.131618 41.108004 821.948135 23.755750 904.246460 13.000000 0.000000 13 
0.800000 1.000000 0.161845 0.102736 36.567773 1.526530 55.662459 819.869408 31.704622 1254.997724 13.000000 0.000000 13 
1.000000 1.000000 0.156219 0.097552 36.546274 1.113521 41.404278 818.903440 23.532148 903.876118 13.000000 0.000000 13 
1.200000 1.000000 0.149915 0.092439 36.684708 1.495568 55.718010 822.574697 31.099954 1258.719665 13.000000 0.000000 13 
1.400000 1.000000 0.142819 0.087439 36.581772 1.125596 44.052226 820.425882 22.744861 886.599646 13.000000 0.000000 13 
1.600000 1.000000 0.134324 0.082548 36.728890 1.854447 57.662308 822.839938 38.792879 1263.052671 13.000000 0.000000 13 
1.800000 1.000000 0.123656 0.077682 36.485760 1.040355 40.126596 818.774091 22.168497 895.191589 13.000000 0.000000 13 
2.000000 1.000000 0.108783 0.072995 36.697467 1.087133 41.311692 823.870884 22.976340 903.765015 13.000000 0.000000 13 
2.200000 1.000000 0.085646 0.068375 36.799163 1.130765 39.996977 824.635803 24.296230 884.859037 13.000000 0.000000 13 
2.400000 1.000000 0.046047 0.063986 36.743074 1.296619 53.607059 822.583999 22.977414 886.969989 13.000000 0.000000 13 
2.600000 1.000000 0.007263 0.059652 36.667154 1.532728 57.143828 820.597568 29.496125 1259.849209 13.000000 0.000000 13 
2.800000 0.378000 0.000145 0.055482 36.499908 1.104696 40.182148 818.246205 22.981402 884.155387 12.996250 0.099930 13 
3.000000 0.002000 0.000000 0.051417 36.441042 1.036225 40.200665 814.505742 23.746152 888.099533 12.992375 0.169017 13 
3.200000 0.000000 0.000000 0.047538 36.474539 1.015765 43.496712 815.522545 28.955055 917.504718 12.971750 0.391410 13 
