SNR BLER BER UNCODED_BER ENCODER_MEAN ENCODER_STD ENCODER_MAX DECODER_TIME_MEAN DECODER_TIME_STD DECODER_TIME_MAX DECODER_ITER_MEAN DECODER_ITER_STD DECODER_ITER_MAX
-2.000000 1.000000 0.225309 0.179471 35.341285 2.608649 81.216154 229.270454 7.412489 548.107192 2.000000 0.000000 2 
-1.800000 1.000000 0.220709 0.173992 34.827435 0.321509 37.515715 230.235817 3.061213 255.351290 2.000000 0.000000 2 
-1.600000 1.000000 0.216082 0.168430 34.831675 0.339604 40.848800 229.101122 2.130501 258.610306 2.000000 0.000000 2 
-1.400000 1.000000 0.211359 0.162830 34.818287 0.380814 40.904351 226.898448 3.269519 249.796149 2.000000 0.000000 2 
-1.200000 1.000000 0.206576 0.157180 34.842396 0.329511 37.552750 228.953089 2.581130 247.222268 2.000000 0.000000 2 
-1.000000 1.000000 0.201803 0.151712 34.871672 0.401780 39.367429 230.107190 3.019815 259.147303 2.000000 0.000000 2 
-0.800000 1.000000 0.196910 0.146107 34.838378 0.335247 37.978644 228.457948 3.109505 256.703041 2.000000 0.000000 2 
-0.600000 1.000000 0.191757 0.140557 34.847600 0.369669 39.756289 228.652088 2.326263 248.925844 2.000000 0.000000 2 
-0.400000 1.000000 0.186844 0.135057 34.831897 0.332742 38.052712 228.447319 2.484981 248.444399 2.000000 0.000000 2 
-0.200000 1.000000 0.181648 0.129580 34.827361 0.299476 37.163890 228.098280 2.803425 246.814891 2.000000 0.000000 2 
-0.000000 1.000000 0.176185 0.124099 34.830194 0.305975 37.219441 229.540135 2.556600 249.462841 2.000000 0.000000 2 
0.200000 1.000000 0.170589 0.118733 34.859025 0.456910 42.552376 228.774371 2.287139 248.740673 2.000000 0.000000 2 
0.400000 1.000000 0.164730 0.113291 34.870098 0.542381 40.830282 228.663766 3.866837 258.925097 2.000000 0.000000 2 
0.600000 1.000000 0.158494 0.107964 34.816010 0.475935 45.978046 227.958302 2.817293 249.333221 2.000000 0.000000 2 
0.800000 1.000000 0.152015 0.102723 34.818713 0.266699 36.830581 229.401215 2.261354 250.222044 2.000000 0.000000 2 
1.000000 1.000000 0.144959 0.097503 34.833916 0.334344 36.923167 229.180489 2.696212 248.907327 2.000000 0.000000 2 
1.200000 1.000000 0.137317 0.092406 35.056251 0.556858 39.737771 230.426516 4.570881 352.881039 2.000000 0.000000 2 
1.400000 1.000000 0.129033 0.087469 35.024494 0.580767 42.126482 229.970177 4.094792 261.221222 2.000000 0.000000 2 
1.600000 1.000000 0.120058 0.082509 35.016532 0.554337 42.756064 230.305076 3.042274 252.240411 2.000000 0.000000 2 
1.800000 1.000000 0.110341 0.077706 35.100914 0.787444 51.903529 230.525092 3.866134 262.924798 2.000000 0.000000 2 
2.000000 1.000000 0.099655 0.073062 35.029994 0.800164 53.866345 229.407881 3.966815 270.183515 2.000000 0.000000 2 
2.200000 1.000000 0.087958 0.068412 35.033549 0.500194 37.256475 228.674570 3.648408 264.146929 2.000000 0.000000 2 
2.400000 1.000000 0.075828 0.064002 34.825676 0.318226 36.700961 228.371507 2.983170 258.499203 2.000000 0.000000 2 
2.600000 1.000000 0.062749 0.059618 34.836323 0.317420 37.830507 228.523322 2.260309 264.146929 2.000000 0.000000 2 
2.800000 1.000000 0.049799 0.055451 34.855210 0.537898 40.385871 228.745417 3.119268 260.591639 2.000000 0.000000 2 
3.000000 1.000000 0.037762 0.051443 34.821991 0.284912 36.904650 227.854449 2.753610 259.721334 2.000000 0.000000 2 
3.200000 1.000000 0.026682 0.047546 34.861117 0.349325 37.460164 229.775789 2.574493 256.943764 2.000000 0.000000 2 
3.400000 1.000000 0.017351 0.043832 34.841285 0.366773 40.071080 229.728052 3.085313 261.461944 2.000000 0.000000 2 
3.600000 1.000000 0.010386 0.040283 34.863117 0.398982 40.478457 229.851043 3.170486 254.110642 2.000000 0.000000 2 
3.800000 1.000000 0.005656 0.036860 34.808714 0.362316 42.070930 228.665740 2.342173 253.295888 2.000000 0.000000 2 
4.000000 1.000000 0.002745 0.033594 34.932390 0.643983 49.200027 230.717464 2.930736 265.313509 2.000000 0.000000 2 
4.200000 1.000000 0.001237 0.030572 34.944852 0.561234 43.367130 229.673836 3.136898 260.091676 2.000000 0.000000 2 
4.400000 1.000000 0.000488 0.027680 34.842063 0.342923 38.219366 228.783129 2.740646 249.444324 2.000000 0.000000 2 
4.600000 1.000000 0.000174 0.024932 34.826546 0.308455 37.941609 228.529609 2.384709 250.333146 2.000000 0.000000 2 
4.800000 0.963000 0.000056 0.022390 34.843359 0.300441 36.812064 227.489321 3.070036 248.370330 2.000000 0.000000 2 
5.000000 0.625000 0.000016 0.020010 34.855710 0.336725 37.404612 229.174422 3.415810 251.573794 2.000000 0.000000 2 
5.200000 0.245000 0.000004 0.017792 34.847618 0.315811 37.089821 229.022637 3.821250 267.572599 2.000000 0.000000 2 
5.400000 0.061000 0.000001 0.015760 35.229812 0.726881 38.311952 234.255170 8.432200 806.384190 1.999500 0.022355 2 
5.600000 0.013000 0.000000 0.013905 35.229127 0.637986 38.108264 232.759670 7.124675 288.311790 1.993250 0.081881 2 
5.800000 0.003000 0.000000 0.012187 35.296418 0.763474 42.311653 233.080598 11.278521 274.016562 1.956125 0.204817 2 
6.000000 0.000000 0.000000 0.010612 35.226497 0.699304 40.885834 228.792818 16.530015 284.256537 1.868250 0.338219 2 
