SNR BLER BER UNCODED_BER ENCODER_MEAN ENCODER_STD ENCODER_MAX DECODER_TIME_MEAN DECODER_TIME_STD DECODER_TIME_MAX DECODER_ITER_MEAN DECODER_ITER_STD DECODER_ITER_MAX
-2.000000 1.000000 0.349539 0.258311 25.443073 2.399101 34.219680 271.730266 2.656560 362.806385 4.000000 0.000000 4 
-1.800000 1.000000 0.346020 0.253437 25.287381 0.842356 27.886818 271.442907 1.900999 312.458273 4.000000 0.000000 4 
-1.600000 1.000000 0.342616 0.248572 25.255976 0.397824 27.423889 272.009409 2.054418 377.897857 4.000000 0.000000 4 
-1.400000 1.000000 0.338746 0.243528 25.290344 0.408773 26.923926 271.165912 2.612225 393.452257 4.000000 0.000000 4 
-1.200000 1.000000 0.334715 0.238471 25.225071 0.373681 29.108949 271.383326 1.973184 297.181630 4.000000 0.000000 4 
-1.000000 1.000000 0.330200 0.233359 25.256828 0.437847 31.368040 271.625896 1.606748 303.347838 4.000000 0.000000 4 
-0.800000 1.000000 0.325652 0.228249 25.333785 0.576786 33.293823 271.414611 1.800623 311.328727 4.000000 0.000000 4 
-0.600000 1.000000 0.320494 0.222993 25.293399 0.487962 31.405075 271.332513 1.773390 290.774698 4.000000 0.000000 4 
-0.400000 1.000000 0.314881 0.217782 25.248513 0.420579 30.979180 271.528188 1.772384 292.219035 4.000000 0.000000 4 
-0.200000 1.000000 0.308086 0.212505 25.323545 0.588364 34.941849 272.377581 1.874823 310.995418 4.000000 0.000000 4 
-0.000000 1.000000 0.299959 0.207082 25.350099 0.488832 31.145835 272.256590 1.833122 308.736327 4.000000 0.000000 4 
0.200000 1.000000 0.290190 0.201746 25.197832 0.338394 27.812749 271.011273 1.755814 319.605890 4.000000 0.000000 4 
0.400000 1.000000 0.277640 0.196271 25.266771 0.738930 27.812749 271.945060 1.724166 317.791210 4.000000 0.000000 4 
0.600000 1.000000 0.261896 0.190846 25.223478 0.778519 45.200346 270.888897 1.702621 293.293030 4.000000 0.000000 4 
0.800000 1.000000 0.240499 0.185305 25.258865 0.450862 28.831192 272.244144 1.839203 312.791581 4.000000 0.000000 4 
1.000000 1.000000 0.213528 0.179789 25.200221 0.488738 31.053249 270.799987 1.686888 300.422130 4.000000 0.000000 4 
1.200000 1.000000 0.178112 0.174181 25.165464 0.368270 27.738680 270.935764 1.598997 293.441167 4.000000 0.000000 4 
1.400000 1.000000 0.140069 0.168692 25.219738 0.433285 30.997698 271.392427 1.835661 351.733133 4.000000 0.000000 4 
1.600000 1.000000 0.099364 0.163214 25.168631 0.383831 29.183018 271.496095 1.488947 292.867135 4.000000 0.000000 4 
1.800000 1.000000 0.061892 0.157621 25.184722 0.439756 30.775492 271.555195 1.633901 326.772024 4.000000 0.000000 4 
2.000000 1.000000 0.033219 0.151930 25.169186 0.449914 29.442258 271.367339 1.844172 317.513453 4.000000 0.000000 4 
2.200000 1.000000 0.016034 0.146405 25.172186 0.387695 27.516475 271.328499 1.651657 303.051564 4.000000 0.000000 4 
2.400000 1.000000 0.006548 0.140953 25.130485 0.381106 27.349820 270.720667 1.644208 292.478275 4.000000 0.000000 4 
2.600000 1.000000 0.002261 0.135321 25.168371 0.408571 28.942295 272.122220 1.655206 315.772841 4.000000 0.000000 4 
2.800000 1.000000 0.000701 0.129886 25.307417 0.890663 31.256938 271.892038 1.946622 299.033344 4.000000 0.000000 4 
3.000000 0.984000 0.000180 0.124340 25.206794 0.695357 40.089615 270.337013 1.919808 318.346724 4.000000 0.000000 4 
3.200000 0.651000 0.000043 0.118946 25.267142 0.460043 30.590320 271.193465 2.878604 305.606930 4.000000 0.000000 4 
3.400000 0.225000 0.000009 0.113602 25.374930 0.690187 39.330412 274.078293 3.622905 307.921573 3.999000 0.031607 4 
3.600000 0.036000 0.000001 0.108269 25.311990 0.391517 28.257160 274.098310 6.176926 313.569301 3.982000 0.132951 4 
3.800000 0.010000 0.000000 0.102998 25.322212 0.374177 27.609060 270.608342 13.881718 304.125558 3.879625 0.325400 4 
4.000000 0.002000 0.000000 0.097822 25.336211 0.435438 31.016215 261.865764 20.218840 292.941204 3.660750 0.473455 4 
4.200000 0.000000 0.000000 0.092713 25.330600 0.408346 29.534843 251.166318 21.051496 300.107338 3.396250 0.489373 4 
