SNR BLER BER UNCODED_BER ENCODER_MEAN ENCODER_STD ENCODER_MAX DECODER_TIME_MEAN DECODER_TIME_STD DECODER_TIME_MAX DECODER_ITER_MEAN DECODER_ITER_STD DECODER_ITER_MAX
-2.000000 1.000000 0.350886 0.258350 26.055537 2.703079 43.293158 399.756219 2.393349 473.780466 7.000000 0.000000 7 
-1.800000 1.000000 0.347693 0.253440 25.994541 0.883438 45.700390 400.874710 1.971851 444.856637 7.000000 0.000000 7 
-1.600000 1.000000 0.344296 0.248516 25.864051 0.298088 28.349796 399.632929 2.550925 502.907984 7.000000 0.000000 7 
-1.400000 1.000000 0.340878 0.243501 25.909640 0.423557 31.627337 399.732799 2.704189 523.721289 7.000000 0.000000 7 
-1.200000 1.000000 0.337520 0.238578 25.859329 0.302369 28.368314 399.557280 2.412834 494.723392 7.000000 0.000000 7 
-1.000000 1.000000 0.333495 0.233360 25.862088 0.335124 28.275728 399.512325 2.273198 499.463789 7.000000 0.000000 7 
-0.800000 1.000000 0.329942 0.228315 25.893345 0.509171 36.626974 399.847194 1.933262 424.728466 7.000000 0.000000 7 
-0.600000 1.000000 0.326055 0.223087 25.872143 0.314459 27.997970 399.645167 2.613742 516.758831 7.000000 0.000000 7 
-0.400000 1.000000 0.321824 0.217753 25.853089 0.320796 28.053522 400.194629 1.722465 437.560869 7.000000 0.000000 7 
-0.200000 1.000000 0.317163 0.212466 25.854792 0.309740 28.183142 399.064311 2.260281 500.797026 7.000000 0.000000 7 
-0.000000 1.000000 0.312448 0.207144 25.865977 0.394569 31.460682 399.698526 2.297120 530.405990 7.000000 0.000000 7 
0.200000 1.000000 0.306482 0.201727 25.866773 0.312064 29.349724 400.031815 1.755252 424.746984 7.000000 0.000000 7 
0.400000 1.000000 0.299024 0.196247 25.917639 0.976367 28.831243 399.994003 2.352390 496.889901 7.000000 0.000000 7 
0.600000 1.000000 0.289184 0.190793 25.843460 0.333934 28.053522 399.163438 2.333680 510.907404 7.000000 0.000000 7 
0.800000 1.000000 0.272767 0.185349 25.893456 0.463246 33.108711 400.559601 1.990502 436.968320 7.000000 0.000000 7 
1.000000 1.000000 0.244312 0.179806 25.902233 0.582499 36.386251 399.814888 2.168241 432.024234 7.000000 0.000000 7 
1.200000 1.000000 0.191983 0.174278 25.880346 0.384038 31.534751 399.193679 1.924194 437.246077 7.000000 0.000000 7 
1.400000 1.000000 0.117344 0.168747 25.943471 0.646350 38.663864 399.717458 2.884634 503.722739 7.000000 0.000000 7 
1.600000 1.000000 0.048003 0.163138 25.797019 0.289813 27.553558 398.731513 2.703541 502.370986 7.000000 0.000000 7 
1.800000 1.000000 0.011961 0.157605 25.853940 0.462889 31.349579 399.487083 2.883188 524.110150 7.000000 0.000000 7 
2.000000 1.000000 0.001847 0.152009 25.810203 0.378363 31.386613 398.767795 2.449035 441.782786 6.999625 0.019361 7 
2.200000 0.915000 0.000204 0.146456 25.865921 0.378040 28.738657 398.956564 5.997948 515.203388 6.983875 0.125956 7 
2.400000 0.250000 0.000012 0.140899 25.900881 0.349368 30.775547 395.783521 16.023737 468.762311 6.826750 0.384687 7 
2.600000 0.025000 0.000001 0.135396 25.855903 0.397740 28.534968 377.517336 24.663803 432.487163 6.372250 0.582392 7 
2.800000 0.002000 0.000000 0.129828 25.945897 0.687533 32.590230 355.713132 26.498752 433.190816 5.831625 0.617070 7 
3.000000 0.001000 0.000000 0.124398 26.051741 0.555922 33.756812 335.817038 24.678949 425.635808 5.330750 0.565557 7 
3.200000 0.000000 0.000000 0.118962 25.990190 0.464229 28.757174 317.839959 23.755143 418.710384 4.925000 0.548065 7 
