SNR BLER BER UNCODED_BER ENCODER_MEAN ENCODER_STD ENCODER_MAX DECODER_TIME_MEAN DECODER_TIME_STD DECODER_TIME_MAX DECODER_ITER_MEAN DECODER_ITER_STD DECODER_ITER_MAX
-2.000000 1.000000 0.309444 0.258374 25.712750 2.859361 28.368256 103.075030 2.757533 143.841130 0.000000 0.000000 0 
-1.800000 1.000000 0.303630 0.253495 25.401236 0.586804 35.867697 102.141049 1.553858 148.081555 0.000000 0.000000 0 
-1.600000 1.000000 0.297952 0.248567 25.434530 0.717927 34.886289 103.207161 1.573250 127.138672 0.000000 0.000000 0 
-1.400000 1.000000 0.291392 0.243599 25.412735 0.463065 28.146050 101.504777 1.863350 140.452494 0.000000 0.000000 0 
-1.200000 1.000000 0.284931 0.238564 25.453140 0.613234 31.738375 102.802053 1.749522 146.507598 0.000000 0.000000 0 
-1.000000 1.000000 0.277856 0.233292 25.325168 0.438787 27.794225 102.528244 1.417689 132.193850 0.000000 0.000000 0 
-0.800000 1.000000 0.270613 0.228218 25.355184 0.412401 31.349515 101.299584 1.345476 126.064678 0.000000 0.000000 0 
-0.600000 1.000000 0.263207 0.223061 25.331001 0.407852 32.016132 100.639665 1.484594 122.194596 0.000000 0.000000 0 
-0.400000 1.000000 0.255346 0.217827 25.364461 0.448836 27.516468 102.091830 1.464391 128.638560 0.000000 0.000000 0 
-0.200000 1.000000 0.247093 0.212441 25.311743 0.366694 27.664605 101.887401 1.311760 140.396943 0.000000 0.000000 0 
-0.000000 1.000000 0.238376 0.207097 25.317743 0.389134 28.497876 101.586754 1.542116 120.453985 0.000000 0.000000 0 
0.200000 1.000000 0.229469 0.201695 25.326094 0.721280 45.700297 101.521606 1.311569 123.620415 0.000000 0.000000 0 
0.400000 1.000000 0.220175 0.196281 25.315224 0.650123 28.220119 102.061520 1.627999 123.583381 0.000000 0.000000 0 
0.600000 1.000000 0.210442 0.190805 25.266969 0.363946 28.646013 101.992261 1.522825 125.712852 0.000000 0.000000 0 
0.800000 1.000000 0.200372 0.185251 25.310447 0.457819 29.016356 101.564638 1.368178 128.601526 0.000000 0.000000 0 
1.000000 1.000000 0.190612 0.179824 25.297318 0.401031 30.627347 102.500543 1.345356 125.638783 0.000000 0.000000 0 
1.200000 1.000000 0.179705 0.174309 25.300040 0.411718 31.016207 102.019838 1.259949 126.712777 0.000000 0.000000 0 
1.400000 1.000000 0.169189 0.168704 25.284986 0.393597 28.275670 101.515394 1.546316 123.657450 0.000000 0.000000 0 
1.600000 1.000000 0.158091 0.163083 25.338093 0.526524 33.682675 101.988486 1.705176 154.377382 0.000000 0.000000 0 
1.800000 1.000000 0.146872 0.157526 25.312002 0.428474 31.923546 101.241039 1.533843 129.194074 0.000000 0.000000 0 
2.000000 1.000000 0.135809 0.152014 25.374479 0.913076 51.755402 102.281256 1.343563 121.676116 0.000000 0.000000 0 
2.200000 1.000000 0.125129 0.146429 25.327871 0.545355 32.071684 102.282561 1.493700 132.527159 0.000000 0.000000 0 
2.400000 1.000000 0.113916 0.140879 25.297448 0.638078 37.737928 101.781580 1.240834 119.342956 0.000000 0.000000 0 
2.600000 1.000000 0.103546 0.135339 25.262673 0.518530 34.145603 101.085396 1.469913 123.490795 0.000000 0.000000 0 
2.800000 1.000000 0.093333 0.129879 25.361165 0.945149 35.645491 102.298586 1.555215 123.861138 0.000000 0.000000 0 
3.000000 1.000000 0.083278 0.124398 25.325279 0.643535 38.941542 101.940899 1.279374 119.842919 0.000000 0.000000 0 
3.200000 1.000000 0.073810 0.119020 25.281042 0.469296 31.645789 102.291785 1.337561 120.287330 0.000000 0.000000 0 
3.400000 1.000000 0.064992 0.113595 25.260025 0.388297 27.479433 102.195505 1.249765 120.472502 0.000000 0.000000 0 
3.600000 1.000000 0.056604 0.108274 25.271061 0.429015 30.405141 102.390456 1.296673 134.786250 0.000000 0.000000 0 
3.800000 1.000000 0.048778 0.102975 25.228008 0.464327 31.071758 102.216006 1.589662 143.915199 0.000000 0.000000 0 
4.000000 1.000000 0.042028 0.097831 25.300170 0.890855 42.107973 101.175285 1.436010 124.472204 0.000000 0.000000 0 
