SNR BLER BER UNCODED_BER ENCODER_MEAN ENCODER_STD ENCODER_MAX DECODER_TIME_MEAN DECODER_TIME_STD DECODER_TIME_MAX DECODER_ITER_MEAN DECODER_ITER_STD DECODER_ITER_MAX
-2.000000 1.000000 0.351002 0.258230 25.823564 1.741923 28.757165 531.557278 8.888208 589.031173 10.000000 0.000000 10 
-1.800000 1.000000 0.347854 0.253446 25.611949 0.614944 28.479407 528.540204 5.608863 568.773389 10.000000 0.000000 10 
-1.600000 1.000000 0.344450 0.248532 25.642114 0.718911 41.478460 529.892895 7.021540 647.934290 10.000000 0.000000 10 
-1.400000 1.000000 0.341017 0.243538 25.634374 0.531239 32.349496 530.103856 7.581146 581.013238 10.000000 0.000000 10 
-1.200000 1.000000 0.337576 0.238516 25.634633 0.493289 29.479334 529.954534 7.437783 585.364773 10.000000 0.000000 10 
-1.000000 1.000000 0.333952 0.233458 25.675352 0.673007 35.127071 531.191538 7.727169 682.894707 10.000000 0.000000 10 
-0.800000 1.000000 0.330228 0.228239 25.663779 0.684511 34.960417 530.266219 6.830778 586.438769 10.000000 0.000000 10 
-0.600000 1.000000 0.326433 0.223015 25.481422 0.468524 31.701395 528.025531 3.357943 631.176252 10.000000 0.000000 10 
-0.400000 1.000000 0.322602 0.217821 25.456146 0.654633 41.348840 526.609280 2.646397 656.396637 10.000000 0.000000 10 
-0.200000 1.000000 0.318211 0.212474 25.436573 0.405669 29.997815 527.247159 3.191782 651.952516 10.000000 0.000000 10 
-0.000000 1.000000 0.313720 0.207084 25.436666 0.427301 28.238684 527.590847 2.801149 624.102693 10.000000 0.000000 10 
0.200000 1.000000 0.309069 0.201660 25.426370 0.432153 31.312534 526.893870 2.960998 629.065294 10.000000 0.000000 10 
0.400000 1.000000 0.303637 0.196250 25.431851 0.786204 28.386821 526.350127 3.839637 645.323369 10.000000 0.000000 10 
0.600000 1.000000 0.297411 0.190800 25.417390 0.392151 27.590583 526.467991 4.115773 661.618479 10.000000 0.000000 10 
0.800000 1.000000 0.287271 0.185322 25.419315 0.375945 27.997961 527.327584 3.407878 666.358874 10.000000 0.000000 10 
1.000000 1.000000 0.265486 0.179810 25.418575 0.436955 29.997815 526.257296 2.450282 633.898276 10.000000 0.000000 10 
1.200000 1.000000 0.200736 0.174237 25.457294 1.566835 73.476130 526.109751 2.299591 564.514440 10.000000 0.000000 10 
1.400000 1.000000 0.093758 0.168747 25.415427 0.388329 27.849823 526.440780 3.613052 556.126162 10.000000 0.000000 10 
1.600000 1.000000 0.017366 0.163080 25.407261 0.516735 32.145807 525.831913 5.474370 704.004281 9.992750 0.084838 10 
1.800000 0.931000 0.000849 0.157515 25.476959 0.355165 27.442446 521.579375 17.663955 643.434618 9.825750 0.434611 10 
2.000000 0.173000 0.000016 0.151985 25.477441 0.422498 31.553257 492.190266 34.583644 618.788265 9.070500 0.824033 10 
2.200000 0.003000 0.000000 0.146453 25.591266 0.753510 38.793471 450.486361 36.682891 648.934217 8.047625 0.847707 10 
2.400000 0.000000 0.000000 0.140840 25.519382 0.451939 32.905011 410.437697 31.861344 535.960964 7.134375 0.746035 10 
