SNR BLER BER UNCODED_BER ENCODER_MEAN ENCODER_STD ENCODER_MAX DECODER_TIME_MEAN DECODER_TIME_STD DECODER_TIME_MAX DECODER_ITER_MEAN DECODER_ITER_STD DECODER_ITER_MAX
-2.000000 1.000000 0.341769 0.258301 25.337020 2.393531 33.071635 186.866196 2.478142 270.294878 2.000000 0.000000 2 
-1.800000 1.000000 0.337246 0.253472 25.178272 0.379052 30.571819 186.314480 1.566143 221.946592 2.000000 0.000000 2 
-1.600000 1.000000 0.332564 0.248543 25.188568 0.358798 27.349835 187.678282 2.489967 367.102552 2.000000 0.000000 2 
-1.400000 1.000000 0.327535 0.243649 25.183828 0.320365 27.368352 187.232176 1.281587 210.206718 2.000000 0.000000 2 
-1.200000 1.000000 0.321971 0.238508 25.250397 0.408848 30.719956 186.616455 1.856782 215.872966 2.000000 0.000000 2 
-1.000000 1.000000 0.316131 0.233436 25.250971 0.331007 27.979418 186.225442 1.433213 207.984659 2.000000 0.000000 2 
-0.800000 1.000000 0.309485 0.228240 25.278154 0.421948 31.849503 187.257727 1.680965 222.242867 2.000000 0.000000 2 
-0.600000 1.000000 0.301891 0.223025 25.254971 0.372465 27.979418 186.926493 1.376298 201.948067 2.000000 0.000000 2 
-0.400000 1.000000 0.293680 0.217792 25.236398 0.329677 27.201697 186.180710 1.337007 203.410922 2.000000 0.000000 2 
-0.200000 1.000000 0.284186 0.212507 25.260637 0.375644 27.849798 187.082523 1.610502 204.188643 2.000000 0.000000 2 
-0.000000 1.000000 0.274008 0.207182 25.250582 0.339043 27.664626 186.086631 1.581629 213.113911 2.000000 0.000000 2 
0.200000 1.000000 0.261819 0.201746 25.249823 0.392575 31.164368 185.618098 1.350950 204.262712 2.000000 0.000000 2 
0.400000 1.000000 0.247963 0.196302 25.260840 0.618356 28.460864 187.289188 1.626743 247.759503 2.000000 0.000000 2 
0.600000 1.000000 0.232516 0.190787 25.307004 0.553004 37.089857 186.776788 1.569325 214.058285 2.000000 0.000000 2 
0.800000 1.000000 0.215110 0.185297 25.239657 0.362678 27.960901 186.828453 1.384179 210.077097 2.000000 0.000000 2 
1.000000 1.000000 0.196113 0.179819 25.247897 0.321637 28.164589 186.724304 1.768304 207.818005 2.000000 0.000000 2 
1.200000 1.000000 0.174662 0.174217 25.240657 0.428651 31.793951 185.856099 1.409352 203.836817 2.000000 0.000000 2 
1.400000 1.000000 0.152391 0.168683 25.267988 0.715139 42.070971 187.164271 1.884426 222.890967 2.000000 0.000000 2 
1.600000 1.000000 0.128761 0.163095 25.228917 0.402183 28.886758 186.508243 1.404727 211.614021 2.000000 0.000000 2 
1.800000 1.000000 0.105616 0.157594 25.232250 0.395082 31.219919 187.194445 1.530027 207.169904 2.000000 0.000000 2 
2.000000 1.000000 0.083386 0.152021 25.221103 0.447635 32.275397 186.184006 1.521539 208.817931 2.000000 0.000000 2 
2.200000 1.000000 0.063551 0.146411 25.225306 0.408768 27.368352 186.612914 1.334283 202.633202 2.000000 0.000000 2 
2.400000 1.000000 0.046235 0.140952 25.187550 0.398603 32.034674 186.587497 1.582917 223.057622 2.000000 0.000000 2 
2.600000 1.000000 0.032340 0.135357 25.194771 0.357371 30.979196 185.789090 1.324317 213.854597 2.000000 0.000000 2 
2.800000 1.000000 0.021511 0.129851 25.224936 0.651228 30.812542 186.917857 1.391147 213.484254 2.000000 0.000000 2 
3.000000 1.000000 0.013500 0.124403 25.183828 0.383257 30.164442 186.475577 1.293192 213.132428 2.000000 0.000000 2 
3.200000 1.000000 0.008069 0.118974 25.195345 0.348100 27.812763 186.184915 1.446636 204.410849 2.000000 0.000000 2 
3.400000 1.000000 0.004603 0.113584 25.241786 0.538097 31.960606 186.993573 3.246257 438.486176 2.000000 0.000000 2 
3.600000 1.000000 0.002491 0.108287 25.172032 0.335391 27.201697 187.170569 1.466935 212.428776 2.000000 0.000000 2 
3.800000 1.000000 0.001254 0.103076 25.169032 0.299111 26.942457 186.366911 1.479392 212.502844 2.000000 0.000000 2 
4.000000 1.000000 0.000604 0.097858 25.174476 0.306572 27.812763 187.520488 0.984566 202.799856 2.000000 0.000000 2 
4.200000 0.999000 0.000270 0.092690 25.163959 0.464733 31.905054 186.334849 1.465896 210.391889 2.000000 0.000000 2 
4.400000 0.953000 0.000117 0.087759 25.193364 0.599954 37.237994 186.650816 1.555230 207.947625 2.000000 0.000000 2 
4.600000 0.738000 0.000047 0.082777 25.159792 0.416416 30.738473 185.665852 1.484704 204.318263 2.000000 0.000000 2 
4.800000 0.423000 0.000018 0.077976 25.206919 0.395176 32.275397 186.182061 2.092336 206.744010 2.000000 0.000000 2 
5.000000 0.175000 0.000007 0.073256 25.257841 0.334910 30.738473 187.076250 2.869482 231.686615 2.000000 0.000000 2 
5.200000 0.072000 0.000002 0.068666 25.337501 0.549657 35.830690 188.157140 3.274765 210.817784 2.000000 0.000000 2 
5.400000 0.025000 0.000001 0.064218 25.335094 0.575726 29.497824 189.694133 3.227616 225.224128 2.000000 0.000000 2 
5.600000 0.008000 0.000000 0.059879 25.312651 0.377326 30.682922 190.067187 2.803221 209.836374 2.000000 0.000000 2 
5.800000 0.004000 0.000000 0.055732 25.329891 0.435256 31.256954 191.162296 2.406906 212.113984 2.000000 0.000000 2 
6.000000 0.001000 0.000000 0.051604 25.293560 0.327438 28.349761 191.873898 2.103956 255.092296 2.000000 0.000000 2 
6.200000 0.001000 0.000000 0.047768 25.248675 0.323564 28.220141 191.289317 2.796153 233.371676 1.997375 0.051167 2 
6.400000 0.000000 0.000000 0.044014 25.246360 0.292951 27.460937 191.622533 3.561261 246.111477 1.994375 0.074789 2 
