SNR BLER BER UNCODED_BER ENCODER_MEAN ENCODER_STD ENCODER_MAX DECODER_TIME_MEAN DECODER_TIME_STD DECODER_TIME_MAX DECODER_ITER_MEAN DECODER_ITER_STD DECODER_ITER_MAX
-2.000000 1.000000 0.350899 0.258355 25.554422 2.516458 28.701640 443.235216 2.454337 483.446718 8.000000 0.000000 8 
-1.800000 1.000000 0.347708 0.253400 25.443504 0.389758 27.868366 442.318442 1.965945 470.169895 8.000000 0.000000 8 
-1.600000 1.000000 0.344415 0.248452 25.496481 0.493220 34.312348 441.862393 2.384130 516.166588 8.000000 0.000000 8 
-1.400000 1.000000 0.341027 0.243526 25.460206 0.438631 31.368115 442.534447 3.265235 479.261834 8.000000 0.000000 8 
-1.200000 1.000000 0.337537 0.238497 25.517165 1.263311 63.458400 443.205869 3.445820 487.057570 8.000000 0.000000 8 
-1.000000 1.000000 0.333762 0.233325 25.531627 0.430139 27.997987 444.161471 4.982225 487.946395 8.000000 0.000000 8 
-0.800000 1.000000 0.330160 0.228313 25.588975 0.490445 30.312635 444.676705 5.115407 505.445136 8.000000 0.000000 8 
-0.600000 1.000000 0.326149 0.222977 25.543959 0.438048 28.794226 443.193131 5.052955 476.521290 8.000000 0.000000 8 
-0.400000 1.000000 0.322340 0.217784 25.574902 0.504433 30.942219 444.559213 5.075785 603.660296 8.000000 0.000000 8 
-0.200000 1.000000 0.317712 0.212461 25.515665 0.395774 27.109162 444.554818 4.828728 487.076087 8.000000 0.000000 8 
-0.000000 1.000000 0.313254 0.207139 25.526720 0.394912 27.831332 443.348530 4.763198 481.502413 8.000000 0.000000 8 
0.200000 1.000000 0.308011 0.201726 25.551626 0.566766 34.201244 443.858683 4.669437 482.187549 8.000000 0.000000 8 
0.400000 1.000000 0.301589 0.196339 25.625194 1.079068 31.516252 443.490631 4.948040 493.297862 8.000000 0.000000 8 
0.600000 1.000000 0.292992 0.190782 25.561662 0.487305 31.960665 444.265123 5.170341 477.280495 8.000000 0.000000 8 
0.800000 1.000000 0.278968 0.185279 25.584142 0.653759 41.089638 445.028550 5.343864 481.317242 8.000000 0.000000 8 
1.000000 1.000000 0.252679 0.179807 25.596604 0.636167 35.386344 444.065170 5.311004 494.649616 8.000000 0.000000 8 
1.200000 1.000000 0.196444 0.174301 25.618102 0.490697 28.164641 444.899048 5.816072 488.150084 8.000000 0.000000 8 
1.400000 1.000000 0.110838 0.168814 25.528998 0.465882 28.442399 444.622352 5.567888 477.224943 8.000000 0.000000 8 
1.600000 1.000000 0.034423 0.163098 25.546867 0.526526 31.071840 444.374361 5.856672 483.039340 8.000000 0.000000 8 
1.800000 1.000000 0.005240 0.157517 25.488852 0.414093 28.701640 442.410322 4.815188 465.744287 7.999375 0.024992 8 
2.000000 0.973000 0.000431 0.151920 25.599918 0.465043 28.238710 443.451372 9.201663 490.038837 7.968000 0.178818 8 
2.200000 0.344000 0.000021 0.146434 25.668673 0.741168 42.274738 435.700894 20.297507 488.761151 7.723875 0.478153 8 
2.400000 0.019000 0.000001 0.140900 25.658192 0.419580 29.257155 411.108892 29.037400 473.132645 7.103500 0.673823 8 
2.600000 0.000000 0.000000 0.135388 25.684098 0.504653 32.219905 381.572988 28.845162 471.947545 6.417250 0.664757 8 
