SNR BLER BER UNCODED_BER ENCODER_MEAN ENCODER_STD ENCODER_MAX DECODER_TIME_MEAN DECODER_TIME_STD DECODER_TIME_MAX DECODER_ITER_MEAN DECODER_ITER_STD DECODER_ITER_MAX
-2.000000 1.000000 0.350887 0.258341 25.592994 2.343843 31.368093 485.453660 4.380928 620.417914 9.000000 0.000000 9 
-1.800000 1.000000 0.347820 0.253464 25.535424 0.435947 28.534965 483.671607 1.989799 511.370276 9.000000 0.000000 9 
-1.600000 1.000000 0.344674 0.248575 25.407340 0.353567 27.257280 483.213566 4.128178 668.544049 9.000000 0.000000 9 
-1.400000 1.000000 0.341016 0.243529 25.442727 0.559486 33.016121 484.661514 3.267963 608.344716 9.000000 0.000000 9 
-1.200000 1.000000 0.337557 0.238567 25.410155 0.383118 28.109070 483.997032 2.954345 611.159327 9.000000 0.000000 9 
-1.000000 1.000000 0.333861 0.233369 25.400119 0.417640 32.386537 483.654828 2.748642 607.733650 9.000000 0.000000 9 
-0.800000 1.000000 0.330287 0.228249 25.397156 0.361060 27.553555 484.066104 3.264657 630.454222 9.000000 0.000000 9 
-0.600000 1.000000 0.326247 0.223096 25.438486 0.445450 31.775471 483.652108 2.615256 551.793267 9.000000 0.000000 9 
-0.400000 1.000000 0.322335 0.217675 25.423802 0.393994 27.849830 484.308804 2.958220 514.777436 9.000000 0.000000 9 
-0.200000 1.000000 0.318252 0.212482 25.473299 0.529034 32.701329 484.841640 3.439161 542.571714 9.000000 0.000000 9 
-0.000000 1.000000 0.313595 0.207103 25.510629 0.658231 33.756808 485.021467 3.682838 593.790218 9.000000 0.000000 9 
0.200000 1.000000 0.308678 0.201749 25.434709 0.443184 28.831240 484.911880 3.469157 523.165716 9.000000 0.000000 9 
0.400000 1.000000 0.303035 0.196290 25.472558 0.689098 31.756953 484.652668 3.531550 571.402954 9.000000 0.000000 9 
0.600000 1.000000 0.295842 0.190859 25.388138 0.372800 28.812723 483.064345 2.873126 589.049821 9.000000 0.000000 9 
0.800000 1.000000 0.283762 0.185324 25.395175 0.365699 27.590589 484.237547 2.947542 578.532066 9.000000 0.000000 9 
1.000000 1.000000 0.259790 0.179808 25.520091 0.906521 46.644761 484.747654 2.719060 580.439335 9.000000 0.000000 9 
1.200000 1.000000 0.198175 0.174222 25.421710 0.394233 27.331349 484.170619 3.580311 601.530396 9.000000 0.000000 9 
1.400000 1.000000 0.100630 0.168691 25.412266 0.375148 28.183139 484.090322 3.846320 584.605699 9.000000 0.000000 9 
1.600000 1.000000 0.024598 0.163189 25.369491 0.489165 34.423426 482.790541 3.302481 610.233468 8.999875 0.011180 9 
1.800000 0.998000 0.002168 0.157549 25.443541 0.383230 27.905381 483.363146 6.658643 562.848020 8.981250 0.138378 9 
2.000000 0.581000 0.000088 0.151999 25.465595 0.372746 28.072036 475.402342 21.074597 516.462499 8.719000 0.511897 9 
2.200000 0.046000 0.000002 0.146363 25.462855 0.364563 27.460969 445.585312 32.375587 529.683761 7.983375 0.763936 9 
2.400000 0.002000 0.000000 0.140902 25.459300 0.435571 31.312541 410.011914 31.575976 529.628210 7.142875 0.738215 9 
2.600000 0.000000 0.000000 0.135415 25.457077 0.397448 29.275652 380.285947 28.837358 499.056356 6.433500 0.671809 9 
