SNR BLER BER UNCODED_BER ENCODER_MEAN ENCODER_STD ENCODER_MAX DECODER_TIME_MEAN DECODER_TIME_STD DECODER_TIME_MAX DECODER_ITER_MEAN DECODER_ITER_STD DECODER_ITER_MAX
-2.000000 1.000000 0.350927 0.258253 25.939052 1.780130 48.126118 700.553631 7.839572 742.853207 14.000000 0.000000 14 
-1.800000 1.000000 0.347805 0.253516 25.818005 0.554391 31.164393 699.758805 7.979433 770.665992 14.000000 0.000000 14 
-1.600000 1.000000 0.344442 0.248594 25.795729 0.526949 29.738571 700.278725 9.731076 748.482426 14.000000 0.000000 14 
-1.400000 1.000000 0.341060 0.243506 25.871612 0.607496 34.923378 701.715095 9.424637 750.908174 14.000000 0.000000 14 
-1.200000 1.000000 0.337514 0.238490 26.009750 0.792950 32.905007 706.978333 14.988819 799.275016 14.000000 0.000000 14 
-1.000000 1.000000 0.333800 0.233368 26.130927 0.658132 28.923816 709.582572 15.632561 777.109966 14.000000 0.000000 14 
-0.800000 1.000000 0.330140 0.228179 26.226327 0.722723 30.294086 712.631946 18.046434 783.813181 14.000000 0.000000 14 
-0.600000 1.000000 0.326487 0.223065 26.073875 0.714002 34.423414 709.116881 15.584425 780.368988 14.000000 0.000000 14 
-0.400000 1.000000 0.322358 0.217741 26.151055 0.835045 41.534007 710.199277 15.986651 774.313874 14.000000 0.000000 14 
-0.200000 1.000000 0.318341 0.212513 26.099207 0.673454 28.553472 707.988922 15.425305 755.648569 14.000000 0.000000 14 
-0.000000 1.000000 0.314007 0.207213 26.215254 0.756672 32.219871 711.226554 16.553950 763.851675 14.000000 0.000000 14 
0.200000 1.000000 0.309530 0.201676 26.075820 0.682358 29.423779 708.538016 15.571696 776.369280 14.000000 0.000000 14 
0.400000 1.000000 0.304565 0.196246 26.004047 1.039312 48.329807 705.440212 13.764555 778.017308 14.000000 0.000000 14 
0.600000 1.000000 0.299220 0.190830 25.829856 0.542680 28.923816 703.616581 11.974106 756.778117 14.000000 0.000000 14 
0.800000 1.000000 0.292676 0.185306 26.105614 0.724006 32.108768 708.679621 15.352618 763.870192 14.000000 0.000000 14 
1.000000 1.000000 0.277879 0.179819 26.003473 0.658803 31.164393 706.842394 14.875508 762.666576 14.000000 0.000000 14 
1.200000 1.000000 0.211033 0.174339 26.102947 0.675490 32.571698 708.611309 15.691279 763.481331 13.998000 0.052402 14 
1.400000 1.000000 0.068675 0.168632 26.144722 0.840121 36.460303 702.867110 24.137363 875.954606 13.868625 0.468898 14 
1.600000 0.835000 0.006502 0.163203 26.080708 0.673853 28.794195 662.842447 54.534510 770.203063 12.852000 1.258013 14 
1.800000 0.062000 0.000087 0.157581 26.098670 0.647753 31.553253 577.300258 59.966403 762.592507 10.834000 1.356353 14 
2.000000 0.000000 0.000000 0.152010 25.926405 0.586066 28.738644 505.237558 45.709699 711.614745 9.212375 1.034539 14 
