SNR BLER BER UNCODED_BER ENCODER_MEAN ENCODER_STD ENCODER_MAX DECODER_TIME_MEAN DECODER_TIME_STD DECODER_TIME_MAX DECODER_ITER_MEAN DECODER_ITER_STD DECODER_ITER_MAX
-2.000000 1.000000 0.350550 0.258293 25.403742 2.591920 30.794030 313.098785 2.544290 424.061385 5.000000 0.000000 5 
-1.800000 1.000000 0.347215 0.253450 25.397279 0.412420 27.497976 313.641953 2.123861 414.876876 5.000000 0.000000 5 
-1.600000 1.000000 0.343674 0.248585 25.345709 0.365831 31.497682 313.209346 2.204600 389.267649 5.000000 0.000000 5 
-1.400000 1.000000 0.340272 0.243525 25.353430 0.308776 27.553528 313.170106 2.381533 415.765699 5.000000 0.000000 5 
-1.200000 1.000000 0.336427 0.238531 25.421277 0.383029 30.571824 313.541308 1.744340 339.382431 5.000000 0.000000 5 
-1.000000 1.000000 0.332557 0.233415 25.458052 0.464774 33.590121 314.074805 1.735053 334.901280 5.000000 0.000000 5 
-0.800000 1.000000 0.328488 0.228200 25.449627 0.555773 39.071199 313.080784 1.729201 332.679221 5.000000 0.000000 5 
-0.600000 1.000000 0.323853 0.223051 25.415333 0.396005 33.608638 313.629593 1.739258 340.549012 5.000000 0.000000 5 
-0.400000 1.000000 0.318993 0.217833 25.436221 0.390673 31.312510 313.732689 1.551829 332.345912 5.000000 0.000000 5 
-0.200000 1.000000 0.313176 0.212486 25.501234 0.673872 37.219483 314.049796 2.823291 510.018022 5.000000 0.000000 5 
-0.000000 1.000000 0.306561 0.207060 25.452312 0.350924 27.923871 314.079955 1.636290 340.067566 5.000000 0.000000 5 
0.200000 1.000000 0.298453 0.201719 25.450942 0.437650 34.719667 313.434024 1.635051 341.956316 5.000000 0.000000 5 
0.400000 1.000000 0.288059 0.196343 25.452719 0.568384 27.405391 313.571727 1.984301 339.660189 5.000000 0.000000 5 
0.600000 1.000000 0.273539 0.190769 25.430203 0.353565 27.553528 313.427464 2.014983 358.418068 5.000000 0.000000 5 
0.800000 1.000000 0.252967 0.185290 25.393020 0.524434 32.534643 313.702490 2.582732 468.687730 5.000000 0.000000 5 
1.000000 1.000000 0.224295 0.179749 25.363763 0.375216 30.312584 313.308378 1.879868 341.789662 5.000000 0.000000 5 
1.200000 1.000000 0.183421 0.174255 25.494920 0.667066 42.070978 313.928242 2.207535 387.119659 5.000000 0.000000 5 
1.400000 1.000000 0.133519 0.168693 25.382151 0.393069 27.960905 313.234083 2.072777 341.178595 5.000000 0.000000 5 
1.600000 1.000000 0.081338 0.163071 25.307415 0.448551 34.108601 313.172615 1.900438 375.027956 5.000000 0.000000 5 
1.800000 1.000000 0.040719 0.157568 25.309026 0.354940 29.108969 312.504687 1.711294 346.807811 5.000000 0.000000 5 
2.000000 1.000000 0.015957 0.151944 25.308230 0.423293 31.256959 313.043409 1.814610 335.234588 5.000000 0.000000 5 
2.200000 1.000000 0.005164 0.146344 25.312026 0.527257 34.145635 312.914421 1.913577 337.530716 5.000000 0.000000 5 
2.400000 1.000000 0.001315 0.140914 25.337598 0.533021 35.108527 313.130136 1.721920 346.844845 5.000000 0.000000 5 
2.600000 0.990000 0.000267 0.135337 25.339154 0.361117 28.683074 313.040472 2.255374 341.511904 4.999875 0.011180 5 
2.800000 0.690000 0.000048 0.129826 25.449405 0.990292 27.368356 314.977008 3.844813 355.529391 4.998625 0.037055 5 
3.000000 0.190000 0.000008 0.124415 25.380132 0.363548 28.534937 314.583777 7.501959 337.604784 4.971125 0.167455 5 
3.200000 0.023000 0.000001 0.118962 25.494994 0.544781 33.034606 310.761304 16.773417 342.548865 4.808250 0.393677 5 
3.400000 0.004000 0.000000 0.113598 25.385169 0.397130 30.257033 297.209766 21.510409 368.158091 4.496875 0.502733 5 
3.600000 0.000000 0.000000 0.108281 25.394576 0.431943 32.201334 285.062089 18.916361 337.586267 4.194875 0.440907 5 
