SNR BLER BER UNCODED_BER ENCODER_MEAN ENCODER_STD ENCODER_MAX DECODER_TIME_MEAN DECODER_TIME_STD DECODER_TIME_MAX DECODER_ITER_MEAN DECODER_ITER_STD DECODER_ITER_MAX
-2.000000 1.000000 0.351038 0.258374 25.391625 1.754804 31.479203 655.070018 5.890182 702.689887 13.000000 0.000000 13 
-1.800000 1.000000 0.347875 0.253493 25.302947 0.564349 30.905171 654.887946 5.370748 720.818204 13.000000 0.000000 13 
-1.600000 1.000000 0.344296 0.248559 25.403921 0.467357 31.053308 657.184740 6.816922 771.795997 13.000000 0.000000 13 
-1.400000 1.000000 0.341013 0.243571 25.382145 0.453026 28.312766 656.250123 7.639739 693.209091 13.000000 0.000000 13 
-1.200000 1.000000 0.337558 0.238532 25.340814 0.389286 27.220252 655.701130 6.464353 702.263992 13.000000 0.000000 13 
-1.000000 1.000000 0.333838 0.233351 25.374812 0.426506 27.627630 656.397936 7.639085 707.041424 13.000000 0.000000 13 
-0.800000 1.000000 0.330368 0.228291 25.417975 0.505196 28.831247 657.335727 8.163672 742.020374 13.000000 0.000000 13 
-0.600000 1.000000 0.326311 0.222967 25.597518 0.643233 32.127305 661.265618 11.853113 730.947101 13.000000 0.000000 13 
-0.400000 1.000000 0.322465 0.217753 25.658384 0.735074 32.738371 664.426128 14.525961 728.632454 13.000000 0.000000 13 
-0.200000 1.000000 0.318477 0.212489 25.582000 0.620661 29.775623 662.142479 12.267095 716.614805 13.000000 0.000000 13 
-0.000000 1.000000 0.314098 0.207067 25.704992 1.720104 73.420612 664.466246 13.917189 752.704786 13.000000 0.000000 13 
0.200000 1.000000 0.309449 0.201699 25.596499 0.803016 37.923181 662.319760 12.271946 704.708259 13.000000 0.000000 13 
0.400000 1.000000 0.304473 0.196239 25.291910 0.741896 32.423579 655.644676 5.755350 703.226885 13.000000 0.000000 13 
0.600000 1.000000 0.298959 0.190761 25.351943 0.725216 43.200577 655.318012 5.295501 694.820086 13.000000 0.000000 13 
0.800000 1.000000 0.291889 0.185302 25.386515 0.447292 30.627413 656.471611 6.810258 695.690393 13.000000 0.000000 13 
1.000000 1.000000 0.275839 0.179776 25.453473 0.467542 29.553417 657.333352 8.199557 702.467681 13.000000 0.000000 13 
1.200000 1.000000 0.206758 0.174256 25.411272 0.458423 27.609113 655.870099 8.014743 702.967644 12.999750 0.015809 13 
1.400000 1.000000 0.075626 0.168696 25.534411 0.520534 31.460686 655.991792 13.131208 695.616325 12.958250 0.242398 13 
1.600000 0.935000 0.007229 0.163082 25.488637 0.518762 31.312549 633.179781 38.587305 758.037733 12.384750 0.921530 13 
1.800000 0.143000 0.000143 0.157551 25.475638 0.658271 40.478552 567.440096 54.374157 688.487211 10.800250 1.277047 13 
2.000000 0.001000 0.000000 0.151984 25.350721 0.471285 35.312259 497.304873 43.774466 682.413576 9.186500 1.023459 13 
2.200000 0.000000 0.000000 0.146438 25.381959 0.395613 29.701554 449.777595 37.556626 657.341317 8.034250 0.867944 12 
