SNR BLER BER UNCODED_BER ENCODER_MEAN ENCODER_STD ENCODER_MAX DECODER_TIME_MEAN DECODER_TIME_STD DECODER_TIME_MAX DECODER_ITER_MEAN DECODER_ITER_STD DECODER_ITER_MAX
-2.000000 1.000000 0.350938 0.258262 26.195013 1.653141 29.368205 572.903425 7.178850 625.898290 11.000000 0.000000 11 
-1.800000 1.000000 0.347828 0.253406 26.170126 0.694931 33.367910 573.557319 6.213449 613.954727 11.000000 0.000000 11 
-1.600000 1.000000 0.344338 0.248465 25.993287 0.470099 32.293915 570.348310 4.502887 680.931269 11.000000 0.000000 11 
-1.400000 1.000000 0.340928 0.243536 25.886739 0.362530 27.553524 570.299772 3.156309 602.751849 11.000000 0.000000 11 
-1.200000 1.000000 0.337467 0.238552 25.909663 0.368582 28.609001 570.176969 4.828960 635.619796 11.000000 0.000000 11 
-1.000000 1.000000 0.334103 0.233502 25.953605 0.447492 30.942163 571.600123 5.827796 609.769850 11.000000 0.000000 11 
-0.800000 1.000000 0.330155 0.228174 25.921107 0.456404 31.386574 570.037863 4.209772 599.252107 11.000000 0.000000 11 
-0.600000 1.000000 0.326357 0.223036 25.983010 0.369638 28.220141 571.362219 6.008820 606.918208 11.000000 0.000000 11 
-0.400000 1.000000 0.322383 0.217752 25.983084 0.379659 29.738548 571.333393 4.738530 642.508177 11.000000 0.000000 11 
-0.200000 1.000000 0.318181 0.212493 25.973899 0.441657 27.812764 572.645923 6.984491 616.621197 11.000000 0.000000 11 
-0.000000 1.000000 0.313954 0.207037 26.189532 0.573471 34.738179 575.413261 8.780182 613.639935 11.000000 0.000000 11 
0.200000 1.000000 0.309175 0.201662 26.237362 0.698344 38.219404 575.374220 9.380147 635.675347 11.000000 0.000000 11 
0.400000 1.000000 0.304240 0.196327 26.341132 0.818716 30.071857 576.472460 9.313821 610.862362 11.000000 0.000000 11 
0.600000 1.000000 0.298022 0.190789 26.325818 0.725598 35.090005 576.427262 9.788989 642.341522 11.000000 0.000000 11 
0.800000 1.000000 0.289410 0.185320 26.143035 0.647892 38.867504 575.210472 8.894534 629.860961 11.000000 0.000000 11 
1.000000 1.000000 0.270525 0.179836 26.167811 0.518636 28.164590 575.634194 8.771013 631.879331 11.000000 0.000000 11 
1.200000 1.000000 0.205608 0.174310 26.171737 0.531895 29.423756 575.048813 9.466630 687.727064 11.000000 0.000000 11 
1.400000 1.000000 0.085545 0.168704 26.110723 0.486380 31.608780 573.512450 8.902397 620.380179 10.998250 0.047402 11 
1.600000 1.000000 0.012681 0.163109 26.135258 0.492752 29.090447 572.394865 14.035973 618.565498 10.937125 0.270964 11 
1.800000 0.642000 0.000469 0.157520 26.235751 0.557529 29.127482 551.412875 34.275343 638.341817 10.378500 0.800461 11 
2.000000 0.033000 0.000003 0.151986 26.273803 0.542658 29.127482 502.598605 43.019409 614.676895 9.163625 0.984937 11 
2.200000 0.000000 0.000000 0.146410 26.103334 0.451554 32.127261 452.344521 36.906052 598.233664 8.041375 0.849508 11 
