SNR BLER BER UNCODED_BER ENCODER_MEAN ENCODER_STD ENCODER_MAX DECODER_TIME_MEAN DECODER_TIME_STD DECODER_TIME_MAX DECODER_ITER_MEAN DECODER_ITER_STD DECODER_ITER_MAX
-2.000000 1.000000 0.350951 0.258401 25.418771 1.647420 29.127585 355.654826 2.321860 434.117671 6.000000 0.000000 6 
-1.800000 1.000000 0.347374 0.253398 25.488340 0.623666 38.923193 357.021970 1.766148 402.416193 6.000000 0.000000 6 
-1.600000 1.000000 0.344461 0.248563 25.434788 0.385520 28.349862 356.283388 2.729699 487.521330 6.000000 0.000000 6 
-1.400000 1.000000 0.340673 0.243486 25.429511 0.443332 32.090340 356.010007 1.940700 402.212504 6.000000 0.000000 6 
-1.200000 1.000000 0.337147 0.238535 25.437307 0.681347 43.867291 356.661000 1.751020 415.007902 6.000000 0.000000 6 
-1.000000 1.000000 0.333571 0.233424 25.516023 0.575883 32.645856 357.582836 2.775262 510.778956 6.000000 0.000000 6 
-0.800000 1.000000 0.329708 0.228262 25.484766 0.434805 28.664654 357.381424 3.044278 379.380773 6.000000 0.000000 6 
-0.600000 1.000000 0.325346 0.222964 25.472878 0.441754 28.497999 356.698114 3.618803 389.639313 6.000000 0.000000 6 
-0.400000 1.000000 0.320964 0.217794 25.473823 0.406060 27.553621 357.190949 2.784730 383.306424 6.000000 0.000000 6 
-0.200000 1.000000 0.315872 0.212402 25.461194 0.880494 50.366834 355.730587 2.217304 395.324099 6.000000 0.000000 6 
-0.000000 1.000000 0.310345 0.207051 25.406735 0.382798 31.590375 355.954212 2.271029 400.175610 6.000000 0.000000 6 
0.200000 1.000000 0.303543 0.201717 25.490803 0.551621 33.238407 356.264804 3.204175 558.164518 6.000000 0.000000 6 
0.400000 1.000000 0.294803 0.196316 25.451102 0.815771 28.868344 356.671400 1.930984 382.936079 6.000000 0.000000 6 
0.600000 1.000000 0.282553 0.190854 25.438214 0.488050 33.219890 357.468687 3.363349 602.291050 6.000000 0.000000 6 
0.800000 1.000000 0.263924 0.185319 25.415012 0.551466 38.145470 356.409761 1.924503 386.306213 6.000000 0.000000 6 
1.000000 1.000000 0.234640 0.179805 25.407698 0.396905 31.275582 355.879951 1.770756 379.565946 6.000000 0.000000 6 
1.200000 1.000000 0.187629 0.174273 25.421178 0.427817 32.256995 356.497644 1.604446 376.029157 6.000000 0.000000 6 
1.400000 1.000000 0.126044 0.168736 25.459787 0.403260 29.368309 357.081982 2.736953 401.619953 6.000000 0.000000 6 
1.600000 1.000000 0.064628 0.163093 25.450065 0.559539 38.201022 357.416799 3.103284 399.712679 6.000000 0.000000 6 
1.800000 1.000000 0.023628 0.157531 25.396384 0.395349 28.368379 356.240340 2.391889 378.510464 6.000000 0.000000 6 
2.000000 1.000000 0.006130 0.151952 25.412346 0.971726 54.292485 356.310437 2.817788 395.861098 6.000000 0.000000 6 
2.200000 1.000000 0.001223 0.146417 25.414549 0.408886 28.072103 355.913525 3.008196 418.341001 6.000000 0.000000 6 
2.400000 0.951000 0.000171 0.140909 25.482989 0.394750 28.109138 356.838557 4.115699 404.230881 5.998125 0.043261 6 
2.600000 0.358000 0.000018 0.135410 25.534004 0.424281 27.849897 358.524552 9.821001 401.416264 5.951125 0.215607 6 
2.800000 0.044000 0.000002 0.129845 25.529171 0.635363 28.683172 350.010613 19.183873 388.435693 5.723250 0.450177 6 
3.000000 0.010000 0.000000 0.124383 25.495506 0.606739 36.608541 333.019357 22.540931 384.121181 5.318000 0.523093 6 
3.200000 0.000000 0.000000 0.118990 25.446010 0.412592 31.405203 316.101001 23.235827 381.362116 4.911250 0.541178 6 
