SNR BLER BER UNCODED_BER ENCODER_MEAN ENCODER_STD ENCODER_MAX DECODER_TIME_MEAN DECODER_TIME_STD DECODER_TIME_MAX DECODER_ITER_MEAN DECODER_ITER_STD DECODER_ITER_MAX
-2.000000 1.000000 0.351033 0.258340 25.560969 1.693630 31.034773 915.174035 9.620171 970.725487 19.000000 0.000000 19 
-1.800000 1.000000 0.347801 0.253451 25.500769 0.578825 29.775606 915.575635 11.358729 999.815958 19.000000 0.000000 19 
-1.600000 1.000000 0.344477 0.248492 26.237382 0.923529 32.942042 938.099187 22.147174 1009.722643 19.000000 0.000000 19 
-1.400000 1.000000 0.341183 0.243596 26.200644 0.895266 33.627177 938.506317 23.616803 1008.796784 19.000000 0.000000 19 
-1.200000 1.000000 0.337629 0.238486 26.039841 0.742779 29.164539 937.514026 24.173169 1042.923924 19.000000 0.000000 19 
-1.000000 1.000000 0.334032 0.233425 25.944459 0.785372 30.905153 932.992950 23.009825 1007.278376 19.000000 0.000000 19 
-0.800000 1.000000 0.330315 0.228294 25.538526 0.550276 32.645767 917.052622 13.001265 977.206496 19.000000 0.000000 19 
-0.600000 1.000000 0.326384 0.223085 25.643870 0.845518 44.830063 919.526315 15.079384 988.427900 19.000000 0.000000 19 
-0.400000 1.000000 0.322476 0.217861 25.707291 0.661291 31.645840 923.560009 17.692244 980.039623 19.000000 0.000000 19 
-0.200000 1.000000 0.318223 0.212443 25.676979 0.558691 27.960923 923.307064 16.830120 987.779799 19.000000 0.000000 19 
-0.000000 1.000000 0.313994 0.207142 25.870909 0.706639 32.905007 927.717992 21.346528 1001.075125 19.000000 0.000000 19 
0.200000 1.000000 0.309413 0.201698 25.916258 0.669011 28.553473 929.153504 21.324116 1027.869467 19.000000 0.000000 19 
0.400000 1.000000 0.304633 0.196255 26.039489 1.047747 34.423415 929.251140 20.648688 1178.302938 19.000000 0.000000 19 
0.600000 1.000000 0.299361 0.190815 25.909351 0.839593 41.978419 926.086665 19.137071 999.482649 19.000000 0.000000 19 
0.800000 1.000000 0.293567 0.185283 25.761010 0.804637 39.052707 923.200996 17.223360 1015.259276 19.000000 0.000000 19 
1.000000 1.000000 0.282373 0.179782 26.248678 0.825645 35.015964 942.170533 24.211732 1020.962563 18.998250 0.074141 19 
1.200000 1.000000 0.213038 0.174282 26.450200 0.942572 38.774949 937.883105 38.533362 1040.757416 18.846375 0.685948 19 
1.400000 0.980000 0.066502 0.168715 26.519047 0.818516 29.534883 870.464224 96.918065 1010.704053 17.234625 2.186967 19 
1.600000 0.284000 0.003919 0.163185 26.360799 0.865284 37.163956 709.223349 104.952416 1001.649157 13.632125 2.380345 19 
1.800000 0.006000 0.000019 0.157523 26.352948 0.800413 29.645986 586.767476 65.411018 973.336408 10.843875 1.460137 19 
2.000000 0.000000 0.000000 0.151995 26.137038 0.789399 29.220091 511.838484 47.401549 799.904614 9.195250 1.044451 16 
