SNR BLER BER UNCODED_BER ENCODER_MEAN ENCODER_STD ENCODER_MAX DECODER_TIME_MEAN DECODER_TIME_STD DECODER_TIME_MAX DECODER_ITER_MEAN DECODER_ITER_STD DECODER_ITER_MAX
-2.000000 1.000000 0.347276 0.258343 25.280959 1.713921 31.793962 228.682695 1.816227 261.203043 3.000000 0.000000 3 
-1.800000 1.000000 0.343398 0.253478 25.242721 0.382336 27.609084 229.806087 1.696249 247.204071 3.000000 0.000000 3 
-1.600000 1.000000 0.339479 0.248469 25.170170 0.361547 30.405175 228.305880 1.928663 248.833581 3.000000 0.000000 3 
-1.400000 1.000000 0.335279 0.243611 25.166097 0.327129 27.331327 228.521994 1.727553 248.463238 3.000000 0.000000 3 
-1.200000 1.000000 0.330860 0.238532 25.210038 1.015549 53.588658 229.181325 1.815697 270.387554 3.000000 0.000000 3 
-1.000000 1.000000 0.325693 0.233385 25.105323 0.376218 28.220150 229.577638 1.601645 253.444354 3.000000 0.000000 3 
-0.800000 1.000000 0.320061 0.228312 25.132747 0.606420 36.423252 229.918618 1.900166 275.498290 3.000000 0.000000 3 
-0.600000 1.000000 0.313950 0.223016 25.202372 0.660698 35.441842 230.301743 2.844107 390.878707 3.000000 0.000000 3 
-0.400000 1.000000 0.306845 0.217768 25.100120 0.364950 28.109047 230.550275 1.731922 276.664871 3.000000 0.000000 3 
-0.200000 1.000000 0.298548 0.212427 25.094528 0.396917 31.553239 229.258620 1.607640 248.796547 3.000000 0.000000 3 
-0.000000 1.000000 0.289213 0.207057 25.087417 0.368775 30.923655 229.176580 1.519850 248.037343 3.000000 0.000000 3 
0.200000 1.000000 0.277866 0.201738 25.115452 0.390762 28.849734 228.899940 1.737036 259.869808 3.000000 0.000000 3 
0.400000 1.000000 0.263988 0.196281 25.153820 0.680067 33.053129 230.119365 1.666461 250.888986 3.000000 0.000000 3 
0.600000 1.000000 0.247751 0.190821 25.182114 0.516010 35.330739 228.485351 1.770301 252.518496 3.000000 0.000000 3 
0.800000 1.000000 0.227472 0.185321 25.106397 0.405086 30.960690 228.850852 2.133999 325.827928 3.000000 0.000000 3 
1.000000 1.000000 0.204342 0.179807 25.067178 0.319426 27.294292 228.637120 1.732684 267.128534 3.000000 0.000000 3 
1.200000 1.000000 0.176331 0.174256 25.078010 0.344946 28.294219 229.302654 1.671425 272.387407 3.000000 0.000000 3 
1.400000 1.000000 0.146271 0.168717 25.059734 0.389396 31.979133 229.076043 2.131502 333.882892 3.000000 0.000000 3 
1.600000 1.000000 0.114776 0.163157 25.088936 0.300539 26.960983 229.302964 1.503174 251.463018 3.000000 0.000000 3 
1.800000 1.000000 0.084014 0.157554 25.090750 0.387352 31.442136 229.535806 1.801923 253.425836 3.000000 0.000000 3 
2.000000 1.000000 0.057094 0.152006 25.057493 0.585668 35.997357 227.564807 2.008795 294.607998 3.000000 0.000000 3 
2.200000 1.000000 0.036279 0.146411 25.048216 0.405057 33.016094 229.630007 1.491945 262.036315 3.000000 0.000000 3 
2.400000 1.000000 0.021005 0.140920 25.127451 1.135664 46.552137 229.643254 2.113068 322.365219 3.000000 0.000000 3 
2.600000 1.000000 0.010947 0.135336 25.079659 1.041645 55.958854 228.902500 1.821770 253.481388 3.000000 0.000000 3 
2.800000 1.000000 0.005337 0.129819 25.072437 0.691722 31.997651 229.878579 1.722204 265.610127 3.000000 0.000000 3 
3.000000 1.000000 0.002271 0.124369 25.124989 0.558075 32.997577 230.296755 1.779226 263.832480 3.000000 0.000000 3 
3.200000 1.000000 0.000928 0.118990 25.133395 0.351812 27.349844 229.177383 1.664797 249.203924 3.000000 0.000000 3 
3.400000 1.000000 0.000329 0.113613 25.153042 0.333560 27.331327 228.895221 1.977114 251.666706 3.000000 0.000000 3 
3.600000 0.933000 0.000108 0.108252 25.225833 0.358853 27.720187 227.596365 1.796460 247.315174 3.000000 0.000000 3 
3.800000 0.608000 0.000032 0.103042 25.281144 0.421245 30.719967 228.203496 2.602263 246.667073 3.000000 0.000000 3 
4.000000 0.224000 0.000009 0.097825 25.210482 0.512784 38.200899 229.167338 3.232900 252.092601 3.000000 0.000000 3 
4.200000 0.062000 0.000002 0.092709 25.224666 0.545059 38.793448 231.435847 3.296667 254.888692 3.000000 0.000000 3 
4.400000 0.017000 0.000001 0.087705 25.468815 0.373711 27.923876 233.071660 3.223379 251.425983 2.998250 0.041796 3 
4.600000 0.008000 0.000000 0.082743 25.209834 0.447814 34.719673 233.363657 5.304769 261.665972 2.986375 0.115928 3 
4.800000 0.001000 0.000000 0.077967 25.201224 0.334986 27.386878 231.221356 11.033973 272.313338 2.929000 0.256825 3 
5.000000 0.000000 0.000000 0.073314 25.245128 0.676543 42.885740 225.204666 17.597356 258.462504 2.783000 0.412203 3 
