SNR BLER BER UNCODED_BER ENCODER_MEAN ENCODER_STD ENCODER_MAX DECODER_TIME_MEAN DECODER_TIME_STD DECODER_TIME_MAX DECODER_ITER_MEAN DECODER_ITER_STD DECODER_ITER_MAX
-2.000000 1.000000 0.350892 0.258379 25.527318 1.844592 27.683180 787.100012 10.490780 839.605857 16.000000 0.000000 16 
-1.800000 1.000000 0.347703 0.253480 25.284798 0.492134 27.831318 784.102481 7.894994 827.532658 16.000000 0.000000 16 
-1.600000 1.000000 0.344523 0.248559 25.414863 0.862707 42.089544 786.944986 9.734582 897.342417 16.000000 0.000000 16 
-1.400000 1.000000 0.340989 0.243547 25.431899 0.532391 27.757249 788.163546 11.798523 845.753560 16.000000 0.000000 16 
-1.200000 1.000000 0.337526 0.238539 25.407641 0.562962 33.219816 786.750820 10.989313 827.606726 16.000000 0.000000 16 
-1.000000 1.000000 0.333999 0.233424 25.502986 0.562270 28.312764 789.547596 13.772382 845.975766 16.000000 0.000000 16 
-0.800000 1.000000 0.330178 0.228213 25.394346 0.501583 28.849762 788.223264 11.174952 840.605785 16.000000 0.000000 16 
-0.600000 1.000000 0.326407 0.223041 25.396531 0.628913 37.238044 787.323501 11.265537 838.254103 16.000000 0.000000 16 
-0.400000 1.000000 0.322592 0.217809 25.457119 0.812422 43.033920 788.669123 12.929373 857.178659 16.000000 0.000000 16 
-0.200000 1.000000 0.318230 0.212426 25.493728 0.708084 36.849183 789.189192 12.741595 997.983276 16.000000 0.000000 16 
-0.000000 1.000000 0.314128 0.207167 25.472118 0.586263 28.201661 788.557212 12.961120 838.328172 16.000000 0.000000 16 
0.200000 1.000000 0.309354 0.201727 25.454119 0.638711 32.886507 789.252037 13.505885 851.549437 16.000000 0.000000 16 
0.400000 1.000000 0.304635 0.196259 25.445009 0.780341 27.905386 787.984173 12.287594 879.584443 16.000000 0.000000 16 
0.600000 1.000000 0.299535 0.190847 25.455230 0.808766 44.126434 788.222470 12.608906 846.438696 16.000000 0.000000 16 
0.800000 1.000000 0.293336 0.185329 25.354571 0.504508 27.498008 786.852942 10.910190 855.826905 16.000000 0.000000 16 
1.000000 1.000000 0.280580 0.179724 25.505153 0.612713 30.331137 791.308737 13.836122 845.290631 16.000000 0.000000 16 
1.200000 1.000000 0.209731 0.174223 25.497579 0.655767 33.201299 787.963338 16.614678 860.067338 15.973625 0.230064 16 
1.400000 1.000000 0.067756 0.168704 25.499968 0.505525 28.127592 765.831761 45.142255 837.902277 15.475375 1.069530 16 
1.600000 0.555000 0.005286 0.163178 25.624144 0.666940 31.201444 681.003291 78.017435 842.494537 13.374625 1.828259 16 
1.800000 0.019000 0.000059 0.157581 25.504764 0.545625 28.164627 572.754742 62.308339 835.346907 10.870250 1.442711 16 
2.000000 0.000000 0.000000 0.151967 25.424140 0.598223 36.812149 500.084015 45.172677 786.424524 9.203375 1.048338 16 
