SNR BLER BER UNCODED_BER ENCODER_MEAN ENCODER_STD ENCODER_MAX DECODER_TIME_MEAN DECODER_TIME_STD DECODER_TIME_MAX DECODER_ITER_MEAN DECODER_ITER_STD DECODER_ITER_MAX
-2.000000 1.000000 0.350975 0.258333 25.508955 2.553735 32.701320 611.810276 5.049427 785.850113 12.000000 0.000000 12 
-1.800000 1.000000 0.347694 0.253385 25.348356 0.509371 27.701684 611.267756 2.925230 767.240359 12.000000 0.000000 12 
-1.600000 1.000000 0.344573 0.248518 25.367502 0.560357 32.756871 611.007638 3.466937 654.952249 12.000000 0.000000 12 
-1.400000 1.000000 0.341222 0.243675 25.412795 0.503100 31.701392 613.283738 7.305003 779.387621 12.000000 0.000000 12 
-1.200000 1.000000 0.337616 0.238498 25.280138 0.595711 39.423052 611.552638 3.713403 680.246701 12.000000 0.000000 12 
-1.000000 1.000000 0.334037 0.233424 25.530435 0.999272 42.645039 613.137932 6.255063 667.229132 12.000000 0.000000 12 
-0.800000 1.000000 0.330152 0.228241 25.548082 0.607255 30.997740 614.659314 7.405307 678.894948 12.000000 0.000000 12 
-0.600000 1.000000 0.326424 0.222972 25.458588 0.463495 27.831304 613.898036 6.669971 674.450828 12.000000 0.000000 12 
-0.400000 1.000000 0.322577 0.217694 25.436238 0.442903 27.701684 612.648431 6.879788 681.413283 12.000000 0.000000 12 
-0.200000 1.000000 0.318315 0.212467 25.464755 0.476617 29.164540 614.102274 6.033797 650.378509 12.000000 0.000000 12 
-0.000000 1.000000 0.313918 0.207042 25.421813 0.450597 28.220165 612.141322 6.768566 662.599840 12.000000 0.000000 12 
0.200000 1.000000 0.309428 0.201784 25.484142 0.570964 31.034774 613.336512 8.360801 700.911861 12.000000 0.000000 12 
0.400000 1.000000 0.304450 0.196318 25.333246 0.809904 34.516002 613.287467 5.006030 641.953197 12.000000 0.000000 12 
0.600000 1.000000 0.298787 0.190798 25.551915 0.786734 39.219363 615.145070 7.816385 651.859882 12.000000 0.000000 12 
0.800000 1.000000 0.291134 0.185276 25.541027 0.651593 35.219654 614.813863 7.857591 652.082088 12.000000 0.000000 12 
1.000000 1.000000 0.273225 0.179786 25.498548 0.570353 31.368083 615.804400 9.343437 659.211198 12.000000 0.000000 12 
1.200000 1.000000 0.206253 0.174237 25.514714 0.587587 28.664577 615.902328 9.967392 671.469563 12.000000 0.000000 12 
1.400000 1.000000 0.079854 0.168682 25.563636 0.650825 35.256689 613.010744 8.923247 654.693009 11.991375 0.108631 12 
1.600000 0.994000 0.009399 0.163080 25.497104 0.440946 30.497776 604.157501 22.875819 649.915579 11.761875 0.555582 12 
1.800000 0.307000 0.000205 0.157558 25.608244 0.670238 33.201283 561.651429 46.109686 870.880951 10.665875 1.089259 12 
2.000000 0.011000 0.000001 0.152018 25.493901 0.467937 27.831304 499.271599 44.225251 642.156886 9.195625 1.031070 12 
2.200000 0.000000 0.000000 0.146457 25.395686 0.431127 28.738645 449.063906 36.715352 621.010279 8.046125 0.857028 12 
