SNR BLER BER UNCODED_BER ENCODER_MEAN ENCODER_STD ENCODER_MAX DECODER_TIME_MEAN DECODER_TIME_STD DECODER_TIME_MAX DECODER_ITER_MEAN DECODER_ITER_STD DECODER_ITER_MAX
-2.000000 1.000000 0.329805 0.258262 25.556391 2.538355 30.664380 145.187442 1.959259 170.672461 1.000000 0.000000 1 
-1.800000 1.000000 0.324797 0.253564 25.391033 0.504786 30.442175 145.338386 1.501269 166.931999 1.000000 0.000000 1 
-1.600000 1.000000 0.319085 0.248555 25.401717 0.356053 28.257153 145.084817 1.460098 175.468399 1.000000 0.000000 1 
-1.400000 1.000000 0.312907 0.243589 25.386922 0.258067 27.349813 144.717583 1.335711 163.654465 1.000000 0.000000 1 
-1.200000 1.000000 0.306526 0.238449 25.388107 0.288220 28.034947 143.494526 1.483721 159.302938 1.000000 0.000000 1 
-1.000000 1.000000 0.299509 0.233392 25.508357 0.654299 33.886362 145.963523 1.623396 179.005173 1.000000 0.000000 1 
-0.800000 1.000000 0.292376 0.228175 25.410328 0.469219 37.312033 144.213778 1.610389 161.895337 1.000000 0.000000 1 
-0.600000 1.000000 0.284172 0.222928 25.492748 0.923967 45.459574 144.568705 3.139525 379.693914 1.000000 0.000000 1 
-0.400000 1.000000 0.275414 0.217739 25.467805 0.670115 38.589716 144.536032 1.578435 172.690829 1.000000 0.000000 1 
-0.200000 1.000000 0.266043 0.212484 25.415327 0.326595 28.146050 144.745394 1.251195 160.173243 1.000000 0.000000 1 
-0.000000 1.000000 0.255511 0.207101 25.508117 0.460286 33.127160 145.569494 1.589448 185.930582 1.000000 0.000000 1 
0.200000 1.000000 0.244825 0.201691 25.410217 0.381871 30.479209 143.619598 1.530725 169.394778 1.000000 0.000000 1 
0.400000 1.000000 0.232727 0.196258 25.424308 0.688324 27.090573 145.201917 1.458873 181.467952 1.000000 0.000000 1 
0.600000 1.000000 0.220043 0.190825 25.491099 0.397892 27.423881 144.331999 1.563183 170.376186 1.000000 0.000000 1 
0.800000 1.000000 0.205970 0.185341 25.527097 0.699953 39.885915 143.998382 1.698385 162.987848 1.000000 0.000000 1 
1.000000 1.000000 0.191715 0.179850 25.534300 0.640069 39.867398 144.369600 1.338771 164.098877 1.000000 0.000000 1 
1.200000 1.000000 0.175854 0.174261 25.474971 0.291342 27.164641 144.098798 1.383593 171.098355 1.000000 0.000000 1 
1.400000 1.000000 0.159813 0.168688 25.478304 0.356167 29.534835 143.684241 1.483991 173.450031 1.000000 0.000000 1 
1.600000 1.000000 0.143158 0.163144 25.462139 0.275587 27.146124 144.833901 1.353170 165.228422 1.000000 0.000000 1 
1.800000 1.000000 0.126745 0.157588 25.452343 0.371935 32.886437 144.042471 1.639465 159.747349 1.000000 0.000000 1 
2.000000 1.000000 0.110000 0.152034 25.435289 0.372295 29.516318 144.049339 1.322770 166.654242 1.000000 0.000000 1 
2.200000 1.000000 0.094217 0.146427 25.314539 0.303449 27.646087 143.716037 1.328931 185.282482 1.000000 0.000000 1 
2.400000 1.000000 0.079033 0.140905 25.345055 0.457567 30.349589 144.957862 1.204110 164.876596 1.000000 0.000000 1 
2.600000 1.000000 0.065076 0.135367 25.308187 0.474515 36.126936 143.860455 1.314208 162.580471 1.000000 0.000000 1 
2.800000 1.000000 0.052644 0.129856 25.318557 0.752433 27.257227 143.764728 1.610169 164.913631 1.000000 0.000000 1 
3.000000 1.000000 0.041349 0.124404 25.277634 0.322451 30.182935 144.192601 1.388431 161.710166 1.000000 0.000000 1 
