SNR BLER BER UNCODED_BER ENCODER_MEAN ENCODER_STD ENCODER_MAX DECODER_TIME_MEAN DECODER_TIME_STD DECODER_TIME_MAX DECODER_ITER_MEAN DECODER_ITER_STD DECODER_ITER_MAX
-2.000000 1.000000 0.257301 0.179518 24.832768 1.739996 27.849847 473.794190 3.917268 506.167269 19.000000 0.000000 19 
-1.800000 1.000000 0.252865 0.174088 24.722609 0.707653 35.164136 474.709774 3.489117 692.598294 19.000000 0.000000 19 
-1.600000 1.000000 0.248571 0.168432 24.822935 0.512664 29.812669 474.641212 4.436406 509.852189 19.000000 0.000000 19 
-1.400000 1.000000 0.243992 0.162859 24.832935 0.634273 38.756470 475.657750 5.020338 505.500650 19.000000 0.000000 19 
-1.200000 1.000000 0.239397 0.157298 24.917132 0.591057 31.423664 478.346177 8.303506 529.813715 19.000000 0.000000 19 
-1.000000 1.000000 0.234942 0.151742 24.907207 0.814623 41.663668 479.184369 9.326418 537.702036 19.000000 0.000000 19 
-0.800000 1.000000 0.230152 0.146190 24.841897 0.515501 26.590679 476.905267 8.000556 506.574647 19.000000 0.000000 19 
-0.600000 1.000000 0.225169 0.140602 24.851304 0.539747 28.368328 478.433923 7.723762 512.722353 19.000000 0.000000 19 
-0.400000 1.000000 0.220356 0.135103 24.896504 0.771557 41.163704 478.887311 8.115811 532.202432 19.000000 0.000000 19 
-0.200000 1.000000 0.215256 0.129603 24.956592 0.593732 27.738744 480.268372 8.845847 530.369231 19.000000 0.000000 19 
-0.000000 1.000000 0.209877 0.124088 24.858803 0.605152 28.683121 478.179591 8.074538 513.870418 19.000000 0.000000 19 
0.200000 1.000000 0.204587 0.118658 24.881339 0.637459 31.127389 477.723939 8.332101 516.592445 19.000000 0.000000 19 
0.400000 1.000000 0.199064 0.113395 24.736479 0.840271 29.405291 475.258862 3.841679 535.628111 19.000000 0.000000 19 
0.600000 1.000000 0.192869 0.107944 24.789105 0.563752 30.720011 474.612249 5.607431 539.090825 19.000000 0.000000 19 
0.800000 1.000000 0.186510 0.102732 24.836249 0.471765 27.183228 474.887625 5.217552 498.927049 19.000000 0.000000 19 
1.000000 1.000000 0.179527 0.097563 24.782253 0.494924 29.164567 475.064094 4.167273 503.426726 19.000000 0.000000 19 
1.200000 1.000000 0.171877 0.092410 24.669872 0.449772 27.997985 474.116132 4.141465 511.129875 19.000000 0.000000 19 
1.400000 1.000000 0.162907 0.087458 24.620839 0.420240 30.071909 472.662556 2.859287 504.278516 19.000000 0.000000 19 
1.600000 1.000000 0.151940 0.082532 24.627320 0.434646 28.572017 472.512060 4.431637 719.281558 19.000000 0.000000 19 
1.800000 1.000000 0.133691 0.077826 24.670021 0.534234 31.942145 473.886100 5.053580 658.322983 18.998625 0.062234 19 
2.000000 1.000000 0.087555 0.072928 24.774050 0.528204 33.145762 472.280227 11.029229 515.907309 18.925875 0.486704 19 
2.200000 1.000000 0.027639 0.068383 24.923724 0.537692 29.386774 453.299387 40.793874 507.685678 17.922750 1.922767 19 
2.400000 0.603000 0.002349 0.063997 25.027569 0.583945 28.757189 387.628147 62.698507 505.371030 14.699625 2.876265 19 
2.600000 0.020000 0.000006 0.059684 24.738219 0.463178 29.794152 309.279231 45.993843 507.481989 11.234625 2.102219 19 
2.800000 0.001000 0.000000 0.055480 24.669409 0.810356 36.608476 262.665248 32.862306 546.479182 9.080250 1.492166 18 
3.000000 0.000000 0.000000 0.051484 24.648892 0.520941 34.923412 228.353609 25.866007 607.604412 7.545125 1.157244 14 
