SNR BLER BER UNCODED_BER ENCODER_MEAN ENCODER_STD ENCODER_MAX DECODER_TIME_MEAN DECODER_TIME_STD DECODER_TIME_MAX DECODER_ITER_MEAN DECODER_ITER_STD DECODER_ITER_MAX
-2.000000 1.000000 0.257222 0.179543 24.622999 1.697860 30.405165 364.273548 2.757165 383.990203 14.000000 0.000000 14 
-1.800000 1.000000 0.252840 0.174020 24.486731 0.490971 27.775730 363.200632 1.882141 398.322479 14.000000 0.000000 14 
-1.600000 1.000000 0.248450 0.168414 24.413885 0.415187 26.886906 364.872423 1.545256 390.711929 14.000000 0.000000 14 
-1.400000 1.000000 0.243913 0.162864 24.450086 0.413513 26.627666 364.873599 2.124526 387.156636 14.000000 0.000000 14 
-1.200000 1.000000 0.239533 0.157359 24.418810 0.437222 26.294357 363.828136 2.799609 381.860730 14.000000 0.000000 14 
-1.000000 1.000000 0.234759 0.151697 24.440364 0.406259 29.831134 363.518330 2.125412 380.508978 14.000000 0.000000 14 
-0.800000 1.000000 0.230156 0.146154 24.431587 0.476811 29.183033 364.083460 2.503113 391.804441 14.000000 0.000000 14 
-0.600000 1.000000 0.225341 0.140625 24.417848 0.471130 29.516342 364.531980 1.630179 388.063976 14.000000 0.000000 14 
-0.400000 1.000000 0.220279 0.135144 24.412755 0.404681 26.998009 363.311621 2.185228 388.360251 14.000000 0.000000 14 
-0.200000 1.000000 0.215336 0.129572 24.467936 0.430805 26.868389 362.124028 3.062607 414.802745 14.000000 0.000000 14 
-0.000000 1.000000 0.210116 0.124179 24.519766 0.504112 27.590558 365.255790 4.896366 396.674453 14.000000 0.000000 14 
0.200000 1.000000 0.204714 0.118762 24.578262 0.518196 27.868315 366.416763 4.972817 405.562686 14.000000 0.000000 14 
0.400000 1.000000 0.198843 0.113362 24.555893 0.582476 30.108891 366.610977 4.859041 389.489797 14.000000 0.000000 14 
0.600000 1.000000 0.192926 0.107945 24.609648 0.525429 29.868168 366.281641 5.686999 391.730373 14.000000 0.000000 14 
0.800000 1.000000 0.186558 0.102763 24.669533 0.667090 33.367910 367.610802 6.339937 440.708243 14.000000 0.000000 14 
1.000000 1.000000 0.179544 0.097496 24.621221 0.618841 27.183181 367.587197 5.565436 435.819714 14.000000 0.000000 14 
1.200000 1.000000 0.171759 0.092495 24.543838 0.551680 27.275766 364.581592 5.869787 400.803778 14.000000 0.000000 14 
1.400000 1.000000 0.162733 0.087414 24.623721 0.573251 29.497825 368.226780 6.173636 440.986000 14.000000 0.000000 14 
1.600000 1.000000 0.150842 0.082494 24.552412 0.495324 27.960901 366.278016 5.147218 414.858297 14.000000 0.000000 14 
1.800000 1.000000 0.131453 0.077678 24.602964 0.561039 30.812543 366.840132 5.610968 419.987548 14.000000 0.000000 14 
2.000000 1.000000 0.092285 0.073077 24.488287 0.513465 26.535080 364.546824 5.397420 386.638156 13.998125 0.048698 14 
2.200000 1.000000 0.036389 0.068405 24.641942 0.514601 27.275766 363.971767 10.529911 392.785850 13.914500 0.416461 14 
2.400000 0.981000 0.004880 0.063957 24.619536 0.491953 27.460938 348.165636 27.989021 393.693191 13.106500 1.322557 14 
2.600000 0.332000 0.000176 0.059594 24.580132 0.494462 27.794247 305.065379 39.006842 393.582088 11.043750 1.794460 14 
2.800000 0.010000 0.000002 0.055505 24.667607 0.902470 40.145188 262.920635 32.242197 385.730815 9.052625 1.448570 14 
3.000000 0.000000 0.000000 0.051487 24.577336 0.566078 30.905128 229.511923 25.902819 349.659401 7.551875 1.167073 13 
