SNR BLER BER UNCODED_BER ENCODER_MEAN ENCODER_STD ENCODER_MAX DECODER_TIME_MEAN DECODER_TIME_STD DECODER_TIME_MAX DECODER_ITER_MEAN DECODER_ITER_STD DECODER_ITER_MAX
-2.000000 1.000000 0.257373 0.179568 24.192712 1.764486 27.572079 277.854836 1.775853 300.996735 10.000000 0.000000 10 
-1.800000 1.000000 0.252630 0.173933 24.154622 0.740081 39.386039 278.971144 1.990027 304.089104 10.000000 0.000000 10 
-1.600000 1.000000 0.248371 0.168377 24.162066 0.624570 34.627124 278.089928 2.739693 459.522300 10.000000 0.000000 10 
-1.400000 1.000000 0.243945 0.162729 24.125347 0.438493 26.386979 279.481427 1.415852 305.459375 10.000000 0.000000 10 
-1.200000 1.000000 0.239560 0.157348 24.101052 0.680321 41.348859 276.397497 1.916238 305.551961 10.000000 0.000000 10 
-1.000000 1.000000 0.234831 0.151648 24.095997 0.413079 29.534900 278.050044 1.709638 302.459592 10.000000 0.000000 10 
-0.800000 1.000000 0.230108 0.146095 24.155770 0.490453 27.405424 278.118171 2.239163 296.108200 10.000000 0.000000 10 
-0.600000 1.000000 0.225264 0.140595 24.194490 0.528045 28.164628 279.766075 3.003582 300.274565 10.000000 0.000000 10 
-0.400000 1.000000 0.220114 0.134944 24.149345 0.476335 29.831174 279.204292 2.422816 298.311744 10.000000 0.000000 10 
-0.200000 1.000000 0.215120 0.129554 24.157974 0.463760 26.498082 278.389520 2.889843 303.607657 10.000000 0.000000 10 
-0.000000 1.000000 0.210005 0.124161 24.133679 0.450750 26.961012 277.126231 2.820333 297.793263 10.000000 0.000000 10 
0.200000 1.000000 0.204487 0.118636 24.175695 0.451720 26.498082 278.712566 3.105138 298.441365 10.000000 0.000000 10 
0.400000 1.000000 0.198840 0.113313 24.142290 0.864995 29.460831 278.292557 2.045786 309.329466 10.000000 0.000000 10 
0.600000 1.000000 0.192845 0.108039 24.105052 0.459184 31.201446 277.587758 2.084192 305.903788 10.000000 0.000000 10 
0.800000 1.000000 0.186195 0.102719 24.139438 0.454519 27.294321 279.075722 2.962577 300.330117 10.000000 0.000000 10 
1.000000 1.000000 0.179088 0.097480 24.148863 0.436384 26.905460 277.803784 2.917117 299.237603 10.000000 0.000000 10 
1.200000 1.000000 0.171043 0.092426 24.187879 0.709619 34.478986 279.440011 2.631495 308.366572 10.000000 0.000000 10 
1.400000 1.000000 0.161051 0.087412 24.099589 0.472254 28.960867 277.779957 2.395760 292.867694 10.000000 0.000000 10 
1.600000 1.000000 0.147583 0.082482 24.163011 0.445154 26.664737 279.416809 2.680570 299.459809 10.000000 0.000000 10 
1.800000 1.000000 0.127366 0.077706 24.157789 0.639886 34.127160 279.749947 2.841667 298.663571 10.000000 0.000000 10 
2.000000 1.000000 0.093311 0.073014 24.190064 0.636765 30.534827 281.026812 4.404486 475.965554 10.000000 0.000000 10 
2.200000 1.000000 0.048835 0.068415 24.119051 0.471533 29.183073 278.553385 2.612831 299.959773 9.999750 0.015809 10 
2.400000 1.000000 0.013383 0.064004 24.115995 0.390316 26.516600 276.652013 3.618546 305.311238 9.981125 0.159746 10 
2.600000 0.989000 0.001642 0.059642 24.312907 0.764956 34.441952 274.683767 12.755666 331.142702 9.717750 0.614683 10 
2.800000 0.526000 0.000103 0.055488 24.375162 0.897819 40.089691 256.091226 23.436237 303.311383 8.814000 1.082661 10 
3.000000 0.045000 0.000003 0.051424 24.263022 0.904871 45.126364 229.167434 24.825244 295.311961 7.506625 1.125925 10 
3.200000 0.000000 0.000000 0.047587 24.236431 0.507670 27.942422 205.164083 21.647219 306.551889 6.443000 0.969408 10 
