SNR BLER BER UNCODED_BER ENCODER_MEAN ENCODER_STD ENCODER_MAX DECODER_TIME_MEAN DECODER_TIME_STD DECODER_TIME_MAX DECODER_ITER_MEAN DECODER_ITER_STD DECODER_ITER_MAX
-2.000000 1.000000 0.257146 0.179408 24.473791 2.576623 35.904764 408.145632 2.752321 433.801401 16.000000 0.000000 16 
-1.800000 1.000000 0.252856 0.174023 24.397852 0.544702 27.979422 408.765954 3.319847 510.517976 16.000000 0.000000 16 
-1.600000 1.000000 0.248443 0.168487 24.449293 0.444814 27.794250 408.750955 2.763269 443.634010 16.000000 0.000000 16 
-1.400000 1.000000 0.243854 0.162902 24.575006 0.502144 27.960905 409.602032 4.776633 454.244340 16.000000 0.000000 16 
-1.200000 1.000000 0.239464 0.157290 24.590190 0.730303 37.960169 412.404543 6.403593 498.907719 16.000000 0.000000 16 
-1.000000 1.000000 0.234622 0.151669 24.550711 0.589358 28.238662 411.257032 5.401776 433.634746 16.000000 0.000000 16 
-0.800000 1.000000 0.230226 0.146127 24.623299 0.650248 31.368061 412.555215 6.666901 456.558985 16.000000 0.000000 16 
-0.600000 1.000000 0.225199 0.140513 24.570747 0.568429 26.849875 411.274895 6.191973 433.171817 16.000000 0.000000 16 
-0.400000 1.000000 0.220438 0.135136 24.650667 0.862175 35.534421 411.851523 6.361192 511.980831 16.000000 0.000000 16 
-0.200000 1.000000 0.215227 0.129545 24.570339 0.588612 28.034973 411.982717 5.958780 440.504611 16.000000 0.000000 16 
-0.000000 1.000000 0.209898 0.124048 24.615558 0.629572 27.535010 412.726563 7.275913 441.560089 16.000000 0.000000 16 
0.200000 1.000000 0.204647 0.118621 24.624447 0.621533 27.923870 411.566903 7.272374 438.689930 16.000000 0.000000 16 
0.400000 1.000000 0.198676 0.113287 24.454237 0.895772 30.571824 408.476033 2.760782 474.928003 16.000000 0.000000 16 
0.600000 1.000000 0.192859 0.107961 24.500845 0.532445 30.275549 408.699686 4.226265 473.039253 16.000000 0.000000 16 
0.800000 1.000000 0.186379 0.102769 24.555489 0.562016 28.683074 410.143756 6.674685 512.740034 16.000000 0.000000 16 
1.000000 1.000000 0.179599 0.097614 24.569432 0.580882 27.294287 411.037361 6.719329 450.874218 16.000000 0.000000 16 
1.200000 1.000000 0.171599 0.092393 24.703811 0.671298 30.071860 413.159274 7.545758 447.818887 16.000000 0.000000 16 
1.400000 1.000000 0.162928 0.087476 24.498974 0.562260 30.238515 408.894024 5.563652 450.614978 16.000000 0.000000 16 
1.600000 1.000000 0.151367 0.082487 24.454570 0.475655 30.201481 409.190428 3.533749 431.690445 16.000000 0.000000 16 
1.800000 1.000000 0.132832 0.077797 24.475161 0.571209 32.127265 408.826660 5.222608 447.022650 16.000000 0.000000 16 
2.000000 1.000000 0.090648 0.073046 24.624132 0.601850 30.516272 410.329689 7.240748 473.594768 15.989625 0.155780 16 
2.200000 1.000000 0.033011 0.068488 24.724587 0.737817 33.016088 405.262039 18.979810 457.781117 15.708875 0.864651 16 
2.400000 0.887000 0.003523 0.063998 24.695756 0.740536 34.775218 369.956522 44.225402 446.615272 13.989375 2.044447 16 
2.600000 0.096000 0.000046 0.059591 24.591782 0.510929 27.442424 307.452917 43.757951 475.316863 11.142250 1.992364 16 
2.800000 0.003000 0.000000 0.055405 24.640408 0.812912 26.960978 262.067702 33.055978 418.691402 9.024375 1.492994 16 
3.000000 0.000000 0.000000 0.051497 24.636575 0.658930 33.090157 229.426454 26.186900 385.175351 7.544500 1.171759 14 
