SNR BLER BER UNCODED_BER ENCODER_MEAN ENCODER_STD ENCODER_MAX DECODER_TIME_MEAN DECODER_TIME_STD DECODER_TIME_MAX DECODER_ITER_MEAN DECODER_ITER_STD DECODER_ITER_MAX
-2.000000 1.000000 0.257146 0.179510 24.238543 1.718198 35.238219 169.870097 2.593410 215.429029 5.000000 0.000000 5 
-1.800000 1.000000 0.252780 0.174105 24.115997 0.518272 30.183025 169.948242 2.364635 209.744251 5.000000 0.000000 5 
-1.600000 1.000000 0.248229 0.168305 24.064185 0.510447 26.886965 169.155734 1.508756 187.412516 5.000000 0.000000 5 
-1.400000 1.000000 0.243745 0.162809 24.018392 0.396289 26.905482 169.359020 1.682411 188.579099 5.000000 0.000000 5 
-1.200000 1.000000 0.239269 0.157256 24.008097 0.498874 31.349609 168.386553 1.548082 184.523833 5.000000 0.000000 5 
-1.000000 1.000000 0.234507 0.151725 24.031392 0.440850 27.646170 168.745661 1.151012 196.245217 5.000000 0.000000 5 
-0.800000 1.000000 0.229619 0.146189 23.981802 0.438487 26.553655 169.709914 0.893419 186.190381 5.000000 0.000000 5 
-0.600000 1.000000 0.224906 0.140558 24.010615 0.664572 39.849000 168.650198 1.674924 186.523690 5.000000 0.000000 5 
-0.400000 1.000000 0.219760 0.135049 24.003875 0.409636 26.053691 168.610523 1.381234 186.634793 5.000000 0.000000 5 
-0.200000 1.000000 0.214356 0.129511 23.988321 0.384075 25.979622 166.675814 1.527909 183.709077 5.000000 0.000000 5 
-0.000000 1.000000 0.209011 0.124102 23.987432 0.393470 26.127760 167.801224 1.428807 187.060689 5.000000 0.000000 5 
0.200000 1.000000 0.203223 0.118661 23.987598 0.400792 26.201829 167.660899 1.714943 184.671971 5.000000 0.000000 5 
0.400000 1.000000 0.196955 0.113388 24.051742 0.827013 27.775790 169.070034 1.861020 199.948656 5.000000 0.000000 5 
0.600000 1.000000 0.190136 0.107989 23.968452 0.392874 27.016585 168.844208 1.434978 218.891744 5.000000 0.000000 5 
0.800000 1.000000 0.182472 0.102732 23.982488 0.622461 38.349108 169.445889 1.373172 184.801591 5.000000 0.000000 5 
1.000000 1.000000 0.173798 0.097602 23.967655 0.436829 27.627653 168.359636 1.648839 191.412229 5.000000 0.000000 5 
1.200000 1.000000 0.163289 0.092429 24.015041 0.674619 36.015941 169.563649 1.811527 222.613700 5.000000 0.000000 5 
1.400000 1.000000 0.151021 0.087460 23.976507 0.457242 30.312646 169.493275 1.338337 203.022510 5.000000 0.000000 5 
1.600000 1.000000 0.135439 0.082497 23.956249 0.381164 26.923999 168.423263 1.821918 186.357035 5.000000 0.000000 5 
1.800000 1.000000 0.116773 0.077663 24.017226 1.315624 61.699289 169.529390 2.046931 205.429745 5.000000 0.000000 5 
2.000000 1.000000 0.093222 0.073011 23.964841 0.427734 28.572030 168.746002 2.098228 194.023154 5.000000 0.000000 5 
2.200000 1.000000 0.067336 0.068440 23.946564 0.389007 26.794379 168.702989 1.551126 185.783002 5.000000 0.000000 5 
2.400000 1.000000 0.041456 0.064002 23.917511 0.362364 25.924071 167.605306 1.717870 183.135044 5.000000 0.000000 5 
2.600000 1.000000 0.021333 0.059743 24.015763 0.650274 34.367911 170.019103 2.199441 310.662956 5.000000 0.000000 5 
2.800000 1.000000 0.008688 0.055539 23.978155 0.738213 29.201614 169.047073 1.797729 183.986835 5.000000 0.000000 5 
3.000000 1.000000 0.002712 0.051449 23.980432 0.366134 26.072208 167.836845 1.389750 183.320216 4.999875 0.011180 5 
3.200000 1.000000 0.000684 0.047613 24.026836 0.408086 26.535138 168.627614 2.256783 183.023941 4.995875 0.064094 5 
3.400000 0.921000 0.000139 0.043814 24.026744 0.382291 26.998068 168.363293 5.414051 208.485082 4.937000 0.245012 5 
3.600000 0.454000 0.000025 0.040194 24.105701 0.481554 29.294200 165.472072 10.217484 189.671613 4.706250 0.470065 5 
3.800000 0.109000 0.000004 0.036837 24.082962 0.388954 27.331378 156.450923 13.006879 192.671398 4.323375 0.586348 5 
4.000000 0.023000 0.000001 0.033599 24.075907 0.417722 29.812682 147.317898 13.845145 193.819464 3.903500 0.620030 5 
4.200000 0.000000 0.000000 0.030541 24.053520 0.366031 26.331449 140.332623 13.207525 190.097509 3.504125 0.590748 5 
