SNR BLER BER UNCODED_BER ENCODER_MEAN ENCODER_STD ENCODER_MAX DECODER_TIME_MEAN DECODER_TIME_STD DECODER_TIME_MAX DECODER_ITER_MEAN DECODER_ITER_STD DECODER_ITER_MAX
-2.000000 1.000000 0.257083 0.179530 24.130387 1.753642 26.146280 298.280825 2.150166 318.977205 11.000000 0.000000 11 
-1.800000 1.000000 0.252720 0.173960 24.075076 0.528843 27.386932 297.822233 1.512651 326.050774 11.000000 0.000000 11 
-1.600000 1.000000 0.248478 0.168417 24.067095 0.453809 28.072068 298.440640 1.381127 317.755070 11.000000 0.000000 11 
-1.400000 1.000000 0.243892 0.162943 24.132442 0.678464 32.071782 299.734291 3.666420 517.888916 11.000000 0.000000 11 
-1.200000 1.000000 0.239464 0.157201 24.079150 0.452975 27.331380 299.279059 2.233843 319.162377 11.000000 0.000000 11 
-1.000000 1.000000 0.234807 0.151747 24.157200 0.472851 26.516624 300.977348 3.288293 329.254248 11.000000 0.000000 11 
-0.800000 1.000000 0.230038 0.146092 24.152644 0.472284 27.405449 300.949493 3.557608 321.939956 11.000000 0.000000 11 
-0.600000 1.000000 0.225286 0.140670 24.126683 0.531698 30.979268 298.999716 2.919045 326.050774 11.000000 0.000000 11 
-0.400000 1.000000 0.220384 0.135064 24.119850 0.447705 26.683278 298.034334 3.382036 327.902493 11.000000 0.000000 11 
-0.200000 1.000000 0.215163 0.129577 24.108981 0.425779 26.331452 299.477548 2.737470 321.791819 11.000000 0.000000 11 
-0.000000 1.000000 0.210048 0.124076 24.146589 0.457173 26.127762 299.365643 3.309106 317.384726 11.000000 0.000000 11 
0.200000 1.000000 0.204612 0.118689 24.082094 0.433331 26.905485 298.447459 2.916086 321.514061 11.000000 0.000000 11 
0.400000 1.000000 0.198737 0.113271 24.090871 0.962374 34.793810 299.201852 1.687436 331.531863 11.000000 0.000000 11 
0.600000 1.000000 0.192863 0.108007 24.064743 0.550640 29.627512 299.743934 1.791308 353.789532 11.000000 0.000000 11 
0.800000 1.000000 0.186474 0.102726 24.017543 0.439023 26.924002 298.893663 1.799008 332.254034 11.000000 0.000000 11 
1.000000 1.000000 0.179402 0.097615 24.027190 0.494520 31.905127 298.899830 1.526984 321.384440 11.000000 0.000000 11 
1.200000 1.000000 0.171242 0.092417 24.056429 0.594427 33.942019 299.196952 2.124535 372.917795 11.000000 0.000000 11 
1.400000 1.000000 0.161636 0.087411 24.028579 0.518473 29.016445 298.590102 1.932745 329.180180 11.000000 0.000000 11 
1.600000 1.000000 0.148943 0.082537 24.022561 0.455133 26.516624 299.592032 1.398784 343.753212 11.000000 0.000000 11 
1.800000 1.000000 0.128816 0.077784 24.035653 0.504646 29.608995 299.814489 2.129472 337.957330 11.000000 0.000000 11 
2.000000 1.000000 0.092239 0.072960 24.001507 0.523083 30.682992 299.335317 1.699331 343.697661 11.000000 0.000000 11 
2.200000 1.000000 0.046225 0.068498 24.015117 0.501736 29.183100 297.233173 2.113096 352.734052 10.998125 0.043261 11 
2.400000 1.000000 0.010210 0.063980 24.072058 0.373988 26.312934 296.949599 7.016839 317.847656 10.918750 0.347345 11 
2.600000 0.934000 0.000944 0.059722 24.109147 0.385905 27.275829 285.390163 20.301487 321.014096 10.311125 0.973435 11 
2.800000 0.216000 0.000036 0.055451 24.138145 0.675928 29.775650 257.838222 27.969976 318.384655 8.947375 1.291842 11 
3.000000 0.006000 0.000000 0.051396 24.107333 0.484900 28.775721 227.708642 25.169210 310.977777 7.512875 1.146117 11 
3.200000 0.000000 0.000000 0.047586 24.095667 0.571854 33.738330 204.866459 21.588532 306.181823 6.456875 0.977569 11 
