SNR BLER BER UNCODED_BER ENCODER_MEAN ENCODER_STD ENCODER_MAX DECODER_TIME_MEAN DECODER_TIME_STD DECODER_TIME_MAX DECODER_ITER_MEAN DECODER_ITER_STD DECODER_ITER_MAX
-2.000000 1.000000 0.241600 0.179578 24.511351 2.904078 28.312632 61.318169 2.953158 101.325522 0.000000 0.000000 0 
-1.800000 1.000000 0.236166 0.173920 24.156767 0.831550 37.923002 60.517483 1.346944 72.327757 0.000000 0.000000 0 
-1.600000 1.000000 0.230990 0.168399 24.089532 0.592050 30.201375 61.371190 1.643091 84.123144 0.000000 0.000000 0 
-1.400000 1.000000 0.225434 0.162861 24.098772 0.650007 29.923619 62.259388 1.245465 86.326678 0.000000 0.000000 0 
-1.200000 1.000000 0.219876 0.157255 24.070181 0.565433 29.868068 61.779314 2.204089 85.160101 0.000000 0.000000 0 
-1.000000 1.000000 0.214136 0.151755 24.097772 0.681501 36.423118 61.574679 1.229312 73.605437 0.000000 0.000000 0 
-0.800000 1.000000 0.208212 0.146085 24.022944 0.446883 26.794231 62.042874 1.584688 86.437781 0.000000 0.000000 0 
-0.600000 1.000000 0.202075 0.140584 24.187598 1.037002 37.589695 61.868802 3.527551 319.123546 0.000000 0.000000 0 
-0.400000 1.000000 0.195805 0.134987 24.097364 0.545485 27.423812 61.553132 1.612610 81.604820 0.000000 0.000000 0 
-0.200000 1.000000 0.189206 0.129557 24.028259 0.466404 26.905333 60.292417 1.532956 80.160487 0.000000 0.000000 0 
-0.000000 1.000000 0.182424 0.124009 24.025185 0.759624 42.274519 59.137372 1.035732 76.845928 0.000000 0.000000 0 
0.200000 1.000000 0.175735 0.118788 24.097346 0.778499 36.608289 62.370597 2.031502 88.585763 0.000000 0.000000 0 
0.400000 1.000000 0.168472 0.113381 24.062663 1.040813 34.719546 60.931576 1.694844 81.827025 0.000000 0.000000 0 
0.600000 1.000000 0.161218 0.108094 24.016019 0.466720 26.849782 60.449166 1.335416 78.882808 0.000000 0.000000 0 
0.800000 1.000000 0.153419 0.102826 24.000872 0.515230 29.460692 59.878576 1.123421 79.956799 0.000000 0.000000 0 
