SNR BLER BER UNCODED_BER ENCODER_MEAN ENCODER_STD ENCODER_MAX DECODER_TIME_MEAN DECODER_TIME_STD DECODER_TIME_MAX DECODER_ITER_MEAN DECODER_ITER_STD DECODER_ITER_MAX
-2.000000 1.000000 0.257271 0.179559 24.495496 1.756888 26.924008 213.447081 1.779259 230.002133 7.000000 0.000000 7 
-1.800000 1.000000 0.252784 0.173927 24.344451 0.447381 32.127341 213.609312 1.378217 231.761267 7.000000 0.000000 7 
-1.600000 1.000000 0.248437 0.168429 24.253717 0.599319 38.478740 211.629715 1.490460 234.483295 7.000000 0.000000 7 
-1.400000 1.000000 0.243866 0.162774 24.234385 0.384904 30.775585 213.189599 1.340719 232.557507 7.000000 0.000000 7 
-1.200000 1.000000 0.239331 0.157187 24.364912 0.559867 33.349476 214.034555 1.658916 235.798016 7.000000 0.000000 7 
-1.000000 1.000000 0.234914 0.151778 24.343099 0.394543 27.109180 213.968951 1.376676 236.131326 7.000000 0.000000 7 
-0.800000 1.000000 0.230056 0.146136 24.321545 0.339896 26.646250 212.308350 1.572038 230.335443 7.000000 0.000000 7 
-0.600000 1.000000 0.225229 0.140637 24.322489 0.381356 29.701588 212.030082 1.307093 228.668895 7.000000 0.000000 7 
-0.400000 1.000000 0.220304 0.135057 24.322582 0.345399 27.553593 212.275227 1.410306 235.575810 7.000000 0.000000 7 
-0.200000 1.000000 0.215268 0.129619 24.325730 0.571917 38.608361 212.094772 1.472512 230.446546 7.000000 0.000000 7 
-0.000000 1.000000 0.209769 0.124132 24.307398 0.427221 28.572039 212.216516 1.817552 231.890887 7.000000 0.000000 7 
0.200000 1.000000 0.204306 0.118609 24.230478 0.351686 27.035111 212.617052 2.016081 237.557150 7.000000 0.000000 7 
0.400000 1.000000 0.198430 0.113331 24.253531 0.537012 26.701801 212.293628 1.892981 237.760840 7.000000 0.000000 7 
0.600000 1.000000 0.192219 0.108025 24.263197 0.369988 26.516629 212.158474 1.204093 231.409440 7.000000 0.000000 7 
0.800000 1.000000 0.185175 0.102732 24.226033 0.343247 26.831422 212.026747 1.878579 310.089020 7.000000 0.000000 7 
1.000000 1.000000 0.177503 0.097528 24.236847 0.389363 30.127483 210.958749 1.825822 231.150199 7.000000 0.000000 7 
1.200000 1.000000 0.168302 0.092378 24.269678 0.486507 29.757139 213.048584 1.463512 237.205324 7.000000 0.000000 7 
1.400000 1.000000 0.157081 0.087374 24.241292 0.370568 26.683284 212.772319 1.717634 233.168574 7.000000 0.000000 7 
1.600000 1.000000 0.142356 0.082616 24.263790 0.397264 27.794316 212.718047 2.004907 281.035534 7.000000 0.000000 7 
1.800000 1.000000 0.121292 0.077705 24.219719 0.365918 26.442561 212.801324 1.875212 242.686415 7.000000 0.000000 7 
2.000000 1.000000 0.093454 0.073009 24.220330 0.382966 27.590627 212.917156 1.323631 232.353817 7.000000 0.000000 7 
2.200000 1.000000 0.060107 0.068465 24.195739 0.330897 26.461078 212.055361 1.424711 246.130614 7.000000 0.000000 7 
2.400000 1.000000 0.027784 0.063941 24.274252 0.433429 29.683071 211.735198 2.007726 236.890531 7.000000 0.000000 7 
2.600000 1.000000 0.008707 0.059662 24.297750 0.392165 29.146072 212.217881 1.653498 242.167933 6.999125 0.029567 7 
2.800000 1.000000 0.001818 0.055475 24.325545 0.524495 26.553664 212.449187 3.368821 237.075703 6.980250 0.141810 7 
3.000000 0.937000 0.000246 0.051510 24.356376 0.413530 30.442276 210.146976 9.070580 233.464849 6.813625 0.429115 7 
3.200000 0.332000 0.000019 0.047480 24.379226 0.691776 36.015953 200.455240 15.472205 232.039025 6.283375 0.715244 7 
3.400000 0.031000 0.000001 0.043785 24.387948 0.547753 33.812406 186.568667 18.367917 629.325537 5.579625 0.800100 7 
3.600000 0.004000 0.000000 0.040276 24.383022 0.627716 39.423117 172.489395 16.687082 227.854138 4.940375 0.746371 7 
3.800000 0.001000 0.000000 0.036854 24.310601 0.503752 34.275336 160.392761 15.408043 222.724874 4.377750 0.690330 7 
4.000000 0.000000 0.000000 0.033580 24.284863 0.340777 26.090734 148.125781 14.463512 219.799156 3.888250 0.644214 7 
