SNR BLER BER UNCODED_BER ENCODER_MEAN ENCODER_STD ENCODER_MAX DECODER_TIME_MEAN DECODER_TIME_STD DECODER_TIME_MAX DECODER_ITER_MEAN DECODER_ITER_STD DECODER_ITER_MAX
-2.000000 1.000000 0.257114 0.179441 24.015289 2.365109 30.405194 256.401668 1.700202 299.033787 9.000000 0.000000 9 
-1.800000 1.000000 0.252717 0.174031 23.941757 0.501530 29.942265 255.153331 2.469570 327.253955 9.000000 0.000000 9 
-1.600000 1.000000 0.248427 0.168377 23.920722 0.433806 26.683243 256.173782 2.002223 356.362947 9.000000 0.000000 9 
-1.400000 1.000000 0.243980 0.162903 23.924129 0.526868 30.071885 255.660789 2.094503 372.269196 9.000000 0.000000 9 
-1.200000 1.000000 0.239564 0.157425 23.930276 0.419021 26.794346 254.701674 1.637414 312.625390 9.000000 0.000000 9 
-1.000000 1.000000 0.234625 0.151729 23.954015 0.568422 31.312535 255.440967 1.757459 280.961029 9.000000 0.000000 9 
-0.800000 1.000000 0.230013 0.146110 23.931110 0.542247 29.664507 256.657048 1.527777 294.941492 9.000000 0.000000 9 
-0.600000 1.000000 0.225181 0.140664 23.939165 0.925207 49.811189 255.439243 1.605960 284.553360 9.000000 0.000000 9 
-0.400000 1.000000 0.220410 0.135229 23.907260 0.440129 29.442301 254.822663 2.112237 275.479946 9.000000 0.000000 9 
-0.200000 1.000000 0.215118 0.129568 23.960497 0.574344 31.275501 256.508707 1.741299 279.109312 9.000000 0.000000 9 
-0.000000 1.000000 0.209907 0.124110 23.920925 0.429507 26.572140 254.802148 1.802583 287.904968 9.000000 0.000000 9 
0.200000 1.000000 0.204653 0.118726 23.885224 0.406939 25.998107 254.741794 1.320761 278.127901 9.000000 0.000000 9 
0.400000 1.000000 0.198797 0.113330 23.997698 1.774238 72.790997 255.264344 1.781461 306.903584 9.000000 0.000000 9 
0.600000 1.000000 0.192599 0.108010 23.908482 0.431480 27.109138 254.844168 2.153038 285.294046 9.000000 0.000000 9 
0.800000 1.000000 0.186390 0.102845 23.916426 0.660805 39.274919 254.645079 1.589380 273.998572 9.000000 0.000000 9 
1.000000 1.000000 0.178944 0.097631 23.915926 0.418306 26.035142 254.870514 2.017049 349.881937 9.000000 0.000000 9 
1.200000 1.000000 0.170610 0.092498 23.868540 0.379187 25.812936 253.801182 1.402706 277.146491 9.000000 0.000000 9 
1.400000 1.000000 0.160087 0.087433 23.894964 0.740139 43.848660 254.838314 1.299003 275.998427 9.000000 0.000000 9 
1.600000 1.000000 0.146101 0.082510 23.900038 0.432369 27.016552 254.533732 1.270253 276.665045 9.000000 0.000000 9 
1.800000 1.000000 0.125597 0.077765 23.899334 0.415904 26.442520 253.949486 1.924528 295.145181 9.000000 0.000000 9 
2.000000 1.000000 0.093087 0.073020 23.874743 0.417116 26.461037 255.221347 1.885663 343.234273 9.000000 0.000000 9 
2.200000 1.000000 0.052060 0.068418 23.953312 0.751434 40.589638 255.935811 2.263749 284.294119 9.000000 0.000000 9 
2.400000 1.000000 0.017266 0.063972 23.918259 0.478948 29.460818 254.343251 2.468054 275.294774 8.997250 0.054703 9 
2.600000 1.000000 0.003027 0.059635 23.964422 0.451542 27.016552 253.328501 6.416395 280.146273 8.918125 0.315708 9 
2.800000 0.869000 0.000262 0.055494 24.054786 0.830372 31.016261 247.716155 16.082355 275.554015 8.467875 0.759255 9 
3.000000 0.161000 0.000010 0.051451 23.975699 0.448493 26.072176 226.031268 22.094154 274.276330 7.475375 1.010517 9 
3.200000 0.012000 0.000000 0.047579 23.983236 0.774847 43.756074 202.795640 21.256582 271.813546 6.455625 0.960224 9 
3.400000 0.000000 0.000000 0.043776 24.054267 0.651342 32.108774 186.340875 18.847178 265.776949 5.604250 0.843731 9 
