SNR BLER BER UNCODED_BER ENCODER_MEAN ENCODER_STD ENCODER_MAX DECODER_TIME_MEAN DECODER_TIME_STD DECODER_TIME_MAX DECODER_ITER_MEAN DECODER_ITER_STD DECODER_ITER_MAX
-2.000000 1.000000 0.257096 0.179525 24.375829 2.397750 30.849574 343.242769 2.952467 425.061201 13.000000 0.000000 13 
-1.800000 1.000000 0.252769 0.173989 24.305686 0.528760 27.516486 342.958880 2.863303 430.412658 13.000000 0.000000 13 
-1.600000 1.000000 0.248516 0.168428 24.362941 0.662635 34.256729 343.855703 2.473038 436.541835 13.000000 0.000000 13 
-1.400000 1.000000 0.243821 0.162723 24.272819 0.425432 26.720249 342.785824 2.397985 416.487760 13.000000 0.000000 13 
-1.200000 1.000000 0.239362 0.157242 24.278577 0.433585 29.757062 341.611667 2.061305 370.268951 13.000000 0.000000 13 
-1.000000 1.000000 0.234612 0.151747 24.282429 0.420990 27.053558 341.097900 2.001034 428.135048 13.000000 0.000000 13 
-0.800000 1.000000 0.230237 0.146241 24.272004 0.389226 27.053558 342.530301 2.524388 452.059207 13.000000 0.000000 13 
-0.600000 1.000000 0.225386 0.140682 24.277781 0.384035 26.442492 342.865466 2.032145 369.028302 13.000000 0.000000 13 
-0.400000 1.000000 0.220357 0.134991 24.306927 0.439835 29.460787 342.857006 2.970187 435.449323 13.000000 0.000000 13 
-0.200000 1.000000 0.215312 0.129546 24.270282 0.402218 26.627663 342.141765 2.782838 435.356737 13.000000 0.000000 13 
-0.000000 1.000000 0.210029 0.124127 24.267449 0.426227 29.645959 341.866952 2.206099 412.617676 13.000000 0.000000 13 
0.200000 1.000000 0.204646 0.118653 24.270689 0.538871 30.756988 342.585723 2.540625 458.299487 13.000000 0.000000 13 
0.400000 1.000000 0.198868 0.113377 24.311464 0.877222 26.923938 343.441801 2.486339 444.633830 13.000000 0.000000 13 
0.600000 1.000000 0.192810 0.107983 24.249320 0.631157 40.145183 342.002759 2.180314 430.060832 13.000000 0.000000 13 
0.800000 1.000000 0.186447 0.102739 24.275707 0.423387 27.590555 343.067215 2.628516 450.207492 13.000000 0.000000 13 
1.000000 1.000000 0.179413 0.097492 24.269356 0.459332 27.535004 343.408967 2.189844 430.060832 13.000000 0.000000 13 
1.200000 1.000000 0.171633 0.092394 24.240580 0.376523 26.016597 342.527060 1.955696 384.249400 13.000000 0.000000 13 
1.400000 1.000000 0.162313 0.087432 24.248154 0.435965 29.997785 342.565937 1.998616 365.769284 13.000000 0.000000 13 
1.600000 1.000000 0.150399 0.082557 24.261690 0.387350 27.257246 342.703499 2.530308 463.391704 13.000000 0.000000 13 
1.800000 1.000000 0.130595 0.077666 24.288299 0.509010 32.090223 342.805535 3.228126 444.004247 13.000000 0.000000 13 
2.000000 1.000000 0.091956 0.072994 24.473285 0.705750 32.830909 346.566940 5.227094 399.396430 12.999375 0.024992 13 
2.200000 1.000000 0.040253 0.068513 24.384051 0.464345 26.516560 343.249012 6.769750 368.306133 12.965875 0.250919 13 
2.400000 0.997000 0.006314 0.063989 24.521930 0.724321 35.052967 335.920976 20.582197 370.065263 12.510250 0.969740 13 
2.600000 0.537000 0.000279 0.059648 24.424955 0.550926 30.794022 302.860603 34.209099 372.157701 10.950000 1.571941 13 
2.800000 0.035000 0.000003 0.055510 24.455805 0.874046 29.201547 262.345072 32.401159 369.287542 9.025625 1.460041 13 
3.000000 0.001000 0.000000 0.051422 24.379792 0.474985 26.960972 228.672316 25.939744 353.085035 7.527000 1.165342 13 
3.200000 0.000000 0.000000 0.047553 24.368904 0.438339 26.923938 204.169095 21.498239 312.291751 6.464500 0.966561 11 
