SNR BLER BER UNCODED_BER ENCODER_MEAN ENCODER_STD ENCODER_MAX DECODER_TIME_MEAN DECODER_TIME_STD DECODER_TIME_MAX DECODER_ITER_MEAN DECODER_ITER_STD DECODER_ITER_MAX
-2.000000 1.000000 0.254844 0.179588 24.134850 2.668973 29.516342 104.510409 2.160635 153.470164 2.000000 0.000000 2 
-1.800000 1.000000 0.250006 0.173965 23.968788 0.607031 32.386501 103.866651 1.369994 149.563045 2.000000 0.000000 2 
-1.600000 1.000000 0.245507 0.168381 23.884979 0.489991 26.479529 104.071036 1.130732 133.230916 2.000000 0.000000 2 
-1.400000 1.000000 0.240593 0.162834 23.914459 0.507460 27.238732 104.736501 1.493342 175.283371 2.000000 0.000000 2 
-1.200000 1.000000 0.235484 0.157275 23.929680 0.768438 39.904465 104.723926 1.453163 129.768209 2.000000 0.000000 2 
-1.000000 1.000000 0.230218 0.151712 23.868388 0.465423 26.479529 103.142508 1.568986 131.175512 2.000000 0.000000 2 
-0.800000 1.000000 0.225015 0.146081 23.898756 0.527771 31.905055 103.571275 1.803548 127.601702 2.000000 0.000000 2 
-0.600000 1.000000 0.219379 0.140630 23.858574 0.423811 26.220289 103.355469 1.311370 151.396243 2.000000 0.000000 2 
-0.400000 1.000000 0.213711 0.135170 23.861352 0.443244 26.201772 104.105608 1.240561 124.527854 2.000000 0.000000 2 
-0.200000 1.000000 0.207120 0.129528 23.833576 0.404434 26.164737 104.057604 1.788934 191.078502 2.000000 0.000000 2 
-0.000000 1.000000 0.200773 0.124146 23.868184 0.456742 26.553597 103.962033 1.894211 190.467436 2.000000 0.000000 2 
0.200000 1.000000 0.193689 0.118749 23.874128 0.471882 26.775803 104.298756 1.385927 138.971234 2.000000 0.000000 2 
0.400000 1.000000 0.186024 0.113268 23.912829 0.783026 32.201329 104.019249 1.616282 124.842646 2.000000 0.000000 2 
0.600000 1.000000 0.177742 0.107980 23.859833 0.479192 26.516563 105.080515 1.420358 179.449730 2.000000 0.000000 2 
0.800000 1.000000 0.168607 0.102637 23.845445 0.514762 25.942531 104.168464 1.780238 118.972708 2.000000 0.000000 2 
1.000000 1.000000 0.158946 0.097528 23.853963 0.523267 30.386648 103.042020 1.897252 151.433278 2.000000 0.000000 2 
1.200000 1.000000 0.148089 0.092459 23.849815 0.472939 26.683218 104.701830 1.794244 125.527781 2.000000 0.000000 2 
1.400000 1.000000 0.136339 0.087395 23.852482 0.518762 29.071930 104.010927 1.620088 190.782228 2.000000 0.000000 2 
1.600000 1.000000 0.123480 0.082556 23.845890 0.519696 31.608780 104.644693 1.116117 125.101886 2.000000 0.000000 2 
1.800000 1.000000 0.109536 0.077722 23.895627 0.699324 32.775361 104.114841 1.699931 152.470238 2.000000 0.000000 2 
2.000000 1.000000 0.094715 0.072975 23.946049 0.499117 29.183033 104.112230 2.267491 122.416899 2.000000 0.000000 2 
2.200000 1.000000 0.079728 0.068412 23.980658 0.713120 36.015863 104.409086 2.238535 119.972635 2.000000 0.000000 2 
2.400000 1.000000 0.064525 0.063950 23.943160 0.454789 28.905276 105.229261 2.041505 124.027891 2.000000 0.000000 2 
2.600000 1.000000 0.050449 0.059616 23.936365 0.507740 30.219994 104.531609 1.246495 154.284919 2.000000 0.000000 2 
2.800000 1.000000 0.037522 0.055468 23.945327 0.723133 26.238806 105.069710 1.320549 146.711404 2.000000 0.000000 2 
3.000000 1.000000 0.026139 0.051411 23.887405 0.412591 26.164737 103.765564 1.713600 122.490967 2.000000 0.000000 2 
3.200000 1.000000 0.017270 0.047562 23.900904 0.423813 27.053561 103.616760 1.023028 126.138847 2.000000 0.000000 2 
3.400000 1.000000 0.010693 0.043796 23.892164 0.447043 27.183181 103.671469 1.404546 119.787463 2.000000 0.000000 2 
3.600000 1.000000 0.006263 0.040245 23.869407 0.462468 28.942310 104.074599 1.478730 112.584291 2.000000 0.000000 2 
3.800000 1.000000 0.003357 0.036851 23.892016 0.395491 26.479529 104.595412 1.295063 157.136561 2.000000 0.000000 2 
4.000000 1.000000 0.001756 0.033665 23.881572 0.402185 29.127482 102.817015 1.515231 117.195062 2.000000 0.000000 2 
4.200000 1.000000 0.000826 0.030559 23.881387 0.368020 27.127629 102.049398 0.825763 115.028555 2.000000 0.000000 2 
4.400000 1.000000 0.000367 0.027649 23.926921 0.385215 25.812911 102.392380 1.587840 116.343273 2.000000 0.000000 2 
4.600000 0.980000 0.000156 0.024898 23.940753 0.442919 30.386648 103.985948 1.675734 119.694877 2.000000 0.000000 2 
4.800000 0.819000 0.000065 0.022402 23.955771 0.394657 27.146146 105.984097 1.800326 120.324461 1.999750 0.015809 2 
5.000000 0.509000 0.000026 0.020002 24.007489 0.658601 37.923129 107.350584 1.909314 121.379938 1.997625 0.048676 2 
5.200000 0.202000 0.000008 0.017781 23.968603 0.396746 27.072078 106.417831 3.222038 123.213136 1.982750 0.130202 2 
5.400000 0.083000 0.000003 0.015768 24.155478 0.807440 30.701440 107.313881 5.465677 169.376399 1.940250 0.237023 2 
5.600000 0.019000 0.000001 0.013896 24.084298 0.538209 29.016379 102.927098 8.594545 174.450099 1.826000 0.379109 2 
5.800000 0.007000 0.000000 0.012188 24.053893 0.475154 25.849946 99.325442 10.670363 127.249876 1.654625 0.475490 2 
6.000000 0.003000 0.000000 0.010632 24.047375 0.466854 26.886906 95.799306 11.215367 127.472082 1.472500 0.499243 2 
6.200000 0.000000 0.000000 0.009191 24.097223 0.535089 29.257102 92.905688 10.858033 344.215358 1.311000 0.462903 2 
