SNR BLER BER UNCODED_BER ENCODER_MEAN ENCODER_STD ENCODER_MAX DECODER_TIME_MEAN DECODER_TIME_STD DECODER_TIME_MAX DECODER_ITER_MEAN DECODER_ITER_STD DECODER_ITER_MAX
-2.000000 1.000000 0.257174 0.179559 24.514178 1.815312 30.164447 320.857030 2.701338 360.880856 12.000000 0.000000 12 
-1.800000 1.000000 0.252843 0.173983 24.424444 0.460034 27.257254 320.718984 1.638852 336.438210 12.000000 0.000000 12 
-1.600000 1.000000 0.248480 0.168502 24.409926 0.475964 29.812621 319.654773 1.976081 428.486993 12.000000 0.000000 12 
-1.400000 1.000000 0.243998 0.162906 24.428369 0.504969 29.442278 321.027105 2.411137 437.523365 12.000000 0.000000 12 
-1.200000 1.000000 0.239590 0.157389 24.445109 0.384023 26.923945 320.354240 1.585687 347.696641 12.000000 0.000000 12 
-1.000000 1.000000 0.234609 0.151652 24.461385 0.428158 29.757070 320.574171 2.601186 421.580094 12.000000 0.000000 12 
-0.800000 1.000000 0.230190 0.146112 24.453867 0.354918 26.461016 319.777621 2.033515 404.729482 12.000000 0.000000 12 
-0.600000 1.000000 0.225367 0.140699 24.524140 0.544021 30.071862 320.456194 3.240866 345.437548 12.000000 0.000000 12 
-0.400000 1.000000 0.220374 0.135058 24.429795 0.481447 27.497977 322.353459 3.143339 349.048393 12.000000 0.000000 12 
-0.200000 1.000000 0.215182 0.129563 24.427295 0.446170 27.220220 321.878804 3.201654 338.234374 12.000000 0.000000 12 
-0.000000 1.000000 0.209957 0.124075 24.474959 0.702384 36.052903 320.828136 2.395842 373.083662 12.000000 0.000000 12 
0.200000 1.000000 0.204577 0.118680 24.468255 0.801224 39.793369 319.938917 2.810253 347.844778 12.000000 0.000000 12 
0.400000 1.000000 0.198999 0.113295 24.490106 0.823430 27.035048 322.370282 3.285346 349.807597 12.000000 0.000000 12 
0.600000 1.000000 0.192831 0.107982 24.490939 0.577935 29.849656 322.726614 4.135069 345.252376 12.000000 0.000000 12 
0.800000 1.000000 0.186556 0.102785 24.471440 0.570811 28.627523 321.880961 3.523804 399.118783 12.000000 0.000000 12 
1.000000 1.000000 0.179368 0.097481 24.543602 0.652299 35.071494 322.199126 4.145714 354.492437 12.000000 0.000000 12 
1.200000 1.000000 0.171402 0.092396 24.436535 0.521693 27.460943 320.550883 4.078513 344.270967 12.000000 0.000000 12 
1.400000 1.000000 0.162147 0.087441 24.446183 0.513343 27.849803 321.722867 3.509747 341.252670 12.000000 0.000000 12 
1.600000 1.000000 0.149799 0.082572 24.418926 0.503456 27.720183 321.553458 3.283367 396.304176 12.000000 0.000000 12 
1.800000 1.000000 0.129613 0.077773 24.485939 0.539666 29.108969 322.823559 3.799932 340.308295 12.000000 0.000000 12 
2.000000 1.000000 0.092952 0.073093 24.469996 0.677464 37.626861 322.222908 4.115064 345.789374 12.000000 0.000000 12 
2.200000 1.000000 0.042421 0.068404 24.377892 0.495222 30.053344 319.749174 3.510977 341.030465 11.989750 0.124076 12 
2.400000 1.000000 0.008135 0.063982 24.486958 0.516304 28.034974 317.145886 12.850564 360.547547 11.782250 0.607935 12 
2.600000 0.774000 0.000538 0.059690 24.510845 0.485892 27.738700 298.241823 28.118437 342.085942 10.710250 1.312743 12 
2.800000 0.067000 0.000008 0.055471 24.581191 0.999403 35.941800 261.714113 30.684799 343.678418 9.013750 1.397520 12 
3.000000 0.002000 0.000000 0.051396 24.492439 0.472344 29.794104 225.923350 25.100278 329.827585 7.490250 1.138598 12 
3.200000 0.002000 0.000000 0.047539 24.428758 0.381648 27.405391 203.990705 21.786333 328.031421 6.451750 0.984719 12 
3.400000 0.000000 0.000000 0.043823 24.450979 0.472020 29.071935 187.690182 18.809165 264.924953 5.605750 0.845468 9 
