SNR BLER BER UNCODED_BER ENCODER_MEAN ENCODER_STD ENCODER_MAX DECODER_TIME_MEAN DECODER_TIME_STD DECODER_TIME_MAX DECODER_ITER_MEAN DECODER_ITER_STD DECODER_ITER_MAX
-2.000000 1.000000 0.257130 0.179549 24.428341 1.826935 27.312857 190.268562 1.603987 212.577354 6.000000 0.000000 6 
-1.800000 1.000000 0.252681 0.173943 24.375530 0.578711 26.535135 191.359419 1.138885 212.114424 6.000000 0.000000 6 
-1.600000 1.000000 0.248537 0.168456 24.362198 0.413405 28.146130 191.374793 1.758352 215.558622 6.000000 0.000000 6 
-1.400000 1.000000 0.243786 0.162801 24.395140 0.402258 29.405299 190.973194 1.744691 210.059016 6.000000 0.000000 6 
-1.200000 1.000000 0.239426 0.157240 24.358772 0.381171 29.942298 189.949589 1.943607 213.188421 6.000000 0.000000 6 
-1.000000 1.000000 0.234805 0.151717 24.356939 0.341290 26.590686 191.232761 1.305672 216.354861 6.000000 0.000000 6 
-0.800000 1.000000 0.229989 0.146097 24.394362 0.736500 44.570879 191.097794 1.508496 208.059159 6.000000 0.000000 6 
-0.600000 1.000000 0.224994 0.140598 24.355365 0.378842 28.886818 189.951562 1.889469 226.335627 6.000000 0.000000 6 
-0.400000 1.000000 0.220135 0.135071 24.315313 0.620214 40.885958 190.950839 1.643118 209.447949 6.000000 0.000000 6 
-0.200000 1.000000 0.215003 0.129549 24.316220 0.393541 27.257305 190.360872 1.506010 211.373737 6.000000 0.000000 6 
-0.000000 1.000000 0.209555 0.124079 24.302517 0.354279 26.461066 190.677722 1.561933 208.299883 6.000000 0.000000 6 
0.200000 1.000000 0.203918 0.118672 24.300406 0.365561 26.609204 190.658321 1.694469 240.927174 6.000000 0.000000 6 
0.400000 1.000000 0.197743 0.113146 24.346940 0.864734 26.386997 191.362902 1.560041 209.096122 6.000000 0.000000 6 
0.600000 1.000000 0.191392 0.108007 24.369235 0.594684 33.590185 191.613908 1.793337 211.892218 6.000000 0.000000 6 
0.800000 1.000000 0.184196 0.102781 24.323682 0.418627 27.572098 190.424046 1.730506 211.244116 6.000000 0.000000 6 
1.000000 1.000000 0.176065 0.097591 24.297184 0.378224 27.294340 190.159468 1.998502 211.318185 6.000000 0.000000 6 
1.200000 1.000000 0.166342 0.092420 24.297332 0.352568 27.405443 188.722094 1.488535 206.022268 6.000000 0.000000 6 
1.400000 1.000000 0.154340 0.087477 24.301165 0.417804 30.479297 191.026711 1.503362 240.112417 6.000000 0.000000 6 
1.600000 1.000000 0.139110 0.082566 24.305721 0.388110 26.942513 190.220401 1.935722 207.244403 6.000000 0.000000 6 
1.800000 1.000000 0.119458 0.077771 24.264946 0.345451 26.886961 190.021899 1.526008 209.781258 6.000000 0.000000 6 
2.000000 1.000000 0.093553 0.073085 24.346292 0.382243 27.646166 190.934079 1.654688 209.336846 6.000000 0.000000 6 
2.200000 1.000000 0.063609 0.068426 24.259409 0.391097 27.738752 190.312911 1.301866 207.725850 6.000000 0.000000 6 
2.400000 1.000000 0.034367 0.063951 24.289833 0.553849 36.145557 191.425018 1.254419 215.780828 6.000000 0.000000 6 
2.600000 1.000000 0.014126 0.059726 24.290740 0.411560 30.571883 191.708230 1.512318 217.225169 6.000000 0.000000 6 
2.800000 1.000000 0.004275 0.055466 24.329904 0.651240 26.831410 190.488301 2.088932 217.965857 5.999000 0.031607 6 
3.000000 0.999000 0.000871 0.051426 24.302054 0.371671 26.683272 190.823953 3.119921 208.614675 5.984125 0.124992 6 
3.200000 0.886000 0.000141 0.047536 24.330737 0.346474 27.498029 189.192368 7.883465 213.558765 5.850500 0.370675 6 
3.400000 0.332000 0.000017 0.043838 24.366253 0.414926 30.516331 182.241786 13.310609 210.966358 5.462750 0.611852 6 
3.600000 0.042000 0.000002 0.040269 24.352458 0.360988 26.942513 170.527986 15.424619 204.559410 4.916250 0.694252 6 
3.800000 0.008000 0.000000 0.036829 24.336404 0.362794 26.886961 158.028142 14.960341 203.429862 4.366875 0.670095 6 
4.000000 0.000000 0.000000 0.033582 24.347403 0.633059 40.108236 148.263825 14.402533 198.393186 3.907625 0.643694 6 
