SNR BLER BER UNCODED_BER ENCODER_MEAN ENCODER_STD ENCODER_MAX DECODER_TIME_MEAN DECODER_TIME_STD DECODER_TIME_MAX DECODER_ITER_MEAN DECODER_ITER_STD DECODER_ITER_MAX
-2.000000 1.000000 0.250835 0.179505 24.652730 1.803628 44.867081 83.807418 1.797635 105.603369 1.000000 0.000000 1 
-1.800000 1.000000 0.245925 0.173984 24.546293 0.845473 46.478074 81.995539 1.453794 104.733062 1.000000 0.000000 1 
-1.600000 1.000000 0.240888 0.168348 24.587420 0.428760 29.794112 81.839373 1.317210 111.102966 1.000000 0.000000 1 
-1.400000 1.000000 0.235794 0.162915 24.617084 0.714992 41.126614 84.103262 1.421686 114.454572 1.000000 0.000000 1 
-1.200000 1.000000 0.230437 0.157190 24.593864 0.893222 47.496518 83.301140 1.886351 124.601976 1.000000 0.000000 1 
-1.000000 1.000000 0.224974 0.151739 24.530146 0.528496 34.127128 83.637813 1.085348 110.732622 1.000000 0.000000 1 
-0.800000 1.000000 0.219143 0.146032 24.497500 0.397426 27.683156 81.096596 1.292917 97.418784 1.000000 0.000000 1 
-0.600000 1.000000 0.213397 0.140652 24.551348 0.481373 30.405178 82.958943 1.163230 103.122069 1.000000 0.000000 1 
-0.400000 1.000000 0.207064 0.135130 24.526887 0.418154 26.757298 82.450154 1.749559 95.789274 1.000000 0.000000 1 
-0.200000 1.000000 0.200454 0.129614 24.500111 0.394237 28.238670 82.950129 1.088578 97.215095 1.000000 0.000000 1 
-0.000000 1.000000 0.193642 0.124155 24.500074 0.392940 28.275705 81.862234 1.127077 121.083715 1.000000 0.000000 1 
0.200000 1.000000 0.186392 0.118703 24.535646 0.500754 30.108904 81.972738 1.478973 100.085255 1.000000 0.000000 1 
0.400000 1.000000 0.178587 0.113338 24.512870 1.026039 26.386954 82.924381 2.315838 96.622546 1.000000 0.000000 1 
0.600000 1.000000 0.170361 0.108006 24.502278 0.413392 27.572053 82.419520 1.382403 96.641063 1.000000 0.000000 1 
0.800000 1.000000 0.161609 0.102727 24.511296 0.632548 39.571173 81.535971 1.218191 103.307241 1.000000 0.000000 1 
1.000000 1.000000 0.152470 0.097513 24.502444 0.490743 31.460656 83.715483 1.148251 93.345008 1.000000 0.000000 1 
1.200000 1.000000 0.142558 0.092450 24.474206 0.382914 26.979503 81.821892 1.534575 101.066664 1.000000 0.000000 1 
1.400000 1.000000 0.132097 0.087444 24.478594 0.396148 27.479467 81.543637 1.479692 97.900230 1.000000 0.000000 1 
1.600000 1.000000 0.121416 0.082538 24.468428 0.401601 27.979430 81.639214 0.874116 118.898690 1.000000 0.000000 1 
1.800000 1.000000 0.110015 0.077747 24.573310 0.826140 46.755831 82.372783 1.121270 95.159690 1.000000 0.000000 1 
2.000000 1.000000 0.098263 0.073018 24.568180 0.400431 27.479467 82.963582 1.263549 122.602123 1.000000 0.000000 1 
2.200000 1.000000 0.086455 0.068402 24.569532 0.468636 27.553535 82.849259 1.600749 107.621739 1.000000 0.000000 1 
