SNR BLER BER UNCODED_BER ENCODER_MEAN ENCODER_STD ENCODER_MAX DECODER_TIME_MEAN DECODER_TIME_STD DECODER_TIME_MAX DECODER_ITER_MEAN DECODER_ITER_STD DECODER_ITER_MAX
-2.000000 1.000000 0.256721 0.179560 24.109050 1.731407 26.812894 146.621479 2.019045 168.339791 4.000000 0.000000 4 
-1.800000 1.000000 0.252341 0.173906 24.088052 0.462175 26.109240 148.022635 1.424501 166.302900 4.000000 0.000000 4 
-1.600000 1.000000 0.248143 0.168432 24.065220 0.447262 29.349749 147.403064 1.592601 165.858487 4.000000 0.000000 4 
-1.400000 1.000000 0.243540 0.162880 24.060832 0.679819 41.941439 148.304011 1.384073 164.266008 4.000000 0.000000 4 
-1.200000 1.000000 0.238885 0.157319 24.040018 0.421981 26.831411 147.661677 1.980721 166.284382 4.000000 0.000000 4 
-1.000000 1.000000 0.234164 0.151792 24.006780 0.434622 30.682987 148.290183 1.558178 165.154834 4.000000 0.000000 4 
-0.800000 1.000000 0.229043 0.146174 24.035259 0.555970 31.479226 149.444790 2.534358 336.698098 4.000000 0.000000 4 
-0.600000 1.000000 0.224135 0.140618 23.938359 0.502455 33.090222 146.798214 1.545006 164.525249 4.000000 0.000000 4 
-0.400000 1.000000 0.219065 0.135024 23.951654 0.400783 28.960888 147.282785 0.961471 164.377112 4.000000 0.000000 4 
-0.200000 1.000000 0.213553 0.129525 23.936174 0.416481 30.201540 146.790372 1.544663 160.803294 4.000000 0.000000 4 
-0.000000 1.000000 0.207819 0.124181 23.950969 0.567561 30.423746 146.193958 1.227517 163.321632 4.000000 0.000000 4 
0.200000 1.000000 0.201671 0.118741 24.055906 0.566086 36.515902 147.623361 1.425925 166.099210 4.000000 0.000000 4 
0.400000 1.000000 0.194892 0.113277 24.141715 0.830346 31.812536 148.873322 2.009134 179.468623 4.000000 0.000000 4 
0.600000 1.000000 0.187706 0.108042 24.062609 0.524929 30.127471 147.264115 2.105793 240.667942 4.000000 0.000000 4 
0.800000 1.000000 0.179724 0.102804 24.052480 0.457268 26.331447 147.966549 1.318518 173.820879 4.000000 0.000000 4 
1.000000 1.000000 0.170277 0.097527 24.052777 0.476062 29.590472 147.349035 1.411372 167.432448 4.000000 0.000000 4 
1.200000 1.000000 0.159453 0.092458 24.098051 0.746383 38.293553 148.631659 1.878950 177.579869 4.000000 0.000000 4 
1.400000 1.000000 0.146759 0.087403 24.038259 0.453494 29.071991 146.690286 1.730985 167.506517 4.000000 0.000000 4 
1.600000 1.000000 0.131676 0.082526 24.061461 0.525882 31.997707 147.538760 1.663476 165.821453 4.000000 0.000000 4 
1.800000 1.000000 0.113924 0.077747 24.049388 0.558120 32.608775 148.211082 1.252161 175.209669 4.000000 0.000000 4 
2.000000 1.000000 0.092998 0.072998 23.956839 0.474566 27.072134 146.912918 2.075144 171.876574 4.000000 0.000000 4 
2.200000 1.000000 0.071042 0.068396 23.993170 0.530816 29.646024 146.461411 2.057278 166.321417 4.000000 0.000000 4 
2.400000 1.000000 0.048954 0.063977 23.971838 0.482970 27.683202 147.275184 1.421979 170.376682 4.000000 0.000000 4 
2.600000 1.000000 0.029505 0.059624 23.923860 0.437307 26.312930 145.968069 2.001480 164.784490 4.000000 0.000000 4 
2.800000 1.000000 0.015649 0.055510 23.984282 0.729883 26.812894 148.147193 1.966022 167.710206 4.000000 0.000000 4 
3.000000 1.000000 0.006935 0.051447 23.922934 0.429648 27.016583 147.751229 1.388193 166.673243 4.000000 0.000000 4 
3.200000 1.000000 0.002610 0.047582 23.937285 0.427807 28.960888 145.736556 1.238350 166.191796 4.000000 0.000000 4 
3.400000 1.000000 0.000845 0.043836 24.087219 0.510963 27.701719 147.754164 1.672122 170.247061 4.000000 0.000000 4 
3.600000 0.988000 0.000230 0.040252 24.078645 0.467884 26.535136 147.509167 2.472691 167.432448 3.993625 0.079589 4 
3.800000 0.750000 0.000056 0.036783 24.084589 0.389820 26.479584 146.529582 5.377227 167.432448 3.939750 0.238474 4 
4.000000 0.268000 0.000011 0.033594 24.094477 0.428624 26.942514 144.415479 9.496988 194.300894 3.756500 0.429776 4 
4.200000 0.067000 0.000003 0.030588 24.128142 0.451082 26.683273 137.874233 11.442614 160.044089 3.458625 0.514333 4 
4.400000 0.013000 0.000000 0.027656 24.111198 0.465368 29.886748 131.910625 11.143027 166.376968 3.169250 0.499354 4 
4.600000 0.002000 0.000000 0.024941 24.079053 0.407119 26.238861 125.028470 11.311295 158.673817 2.899875 0.505569 4 
4.800000 0.000000 0.000000 0.022392 24.088256 0.426054 26.757342 120.734706 12.069669 159.173781 2.631500 0.540100 4 
