SNR BLER BER UNCODED_BER ENCODER_MEAN ENCODER_STD ENCODER_MAX DECODER_TIME_MEAN DECODER_TIME_STD DECODER_TIME_MAX DECODER_ITER_MEAN DECODER_ITER_STD DECODER_ITER_MAX
-2.000000 1.000000 0.256182 0.179497 24.287395 1.658013 27.368373 126.522488 1.663603 146.007865 3.000000 0.000000 3 
-1.800000 1.000000 0.251841 0.173943 24.172014 0.462724 30.034846 125.623540 1.492758 149.377990 3.000000 0.000000 3 
-1.600000 1.000000 0.247280 0.168346 24.133850 0.385156 28.738644 125.070245 1.406017 144.063563 3.000000 0.000000 3 
-1.400000 1.000000 0.242737 0.162952 24.201716 0.672203 36.886198 126.585982 1.871732 164.895376 3.000000 0.000000 3 
-1.200000 1.000000 0.237911 0.157217 24.141961 0.391984 26.886927 125.821597 1.362884 149.914988 3.000000 0.000000 3 
-1.000000 1.000000 0.232869 0.151691 24.106574 0.339057 26.979513 124.085615 1.883963 140.267543 3.000000 0.000000 3 
-0.800000 1.000000 0.227822 0.146128 24.186013 0.453445 30.053363 126.037589 1.415799 140.545301 3.000000 0.000000 3 
-0.600000 1.000000 0.222671 0.140603 24.185421 0.436375 26.812858 125.173841 1.685020 203.577739 3.000000 0.000000 3 
-0.400000 1.000000 0.217202 0.135121 24.200549 0.449026 29.053436 125.836615 1.436249 147.118895 3.000000 0.000000 3 
-0.200000 1.000000 0.211356 0.129466 24.172681 0.439456 29.516365 125.946378 1.588782 168.376604 3.000000 0.000000 3 
-0.000000 1.000000 0.205144 0.124056 24.155960 0.414755 26.498067 124.286422 0.971692 159.451329 3.000000 0.000000 3 
0.200000 1.000000 0.198681 0.118682 24.149886 0.476240 30.923670 123.480738 1.524587 165.987889 3.000000 0.000000 3 
0.400000 1.000000 0.191497 0.113313 24.206956 0.691460 28.442369 125.457494 1.412796 147.841065 3.000000 0.000000 3 
0.600000 1.000000 0.183669 0.107918 24.222048 0.414137 29.868191 126.244770 1.338956 161.636355 3.000000 0.000000 3 
0.800000 1.000000 0.175008 0.102747 24.222807 0.613588 39.404532 125.227599 1.479679 148.563234 3.000000 0.000000 3 
1.000000 1.000000 0.165326 0.097525 24.165607 0.375505 27.090616 123.920502 1.403751 139.989786 3.000000 0.000000 3 
1.200000 1.000000 0.154206 0.092513 24.201364 0.356963 26.275861 124.732603 1.294658 142.489604 3.000000 0.000000 3 
1.400000 1.000000 0.141762 0.087497 24.166163 0.334164 26.960996 124.582500 0.934936 142.563672 3.000000 0.000000 3 
1.600000 1.000000 0.127558 0.082535 24.197716 0.370671 26.164758 124.472300 1.263416 141.323022 3.000000 0.000000 3 
1.800000 1.000000 0.111782 0.077825 24.166126 0.390978 29.349710 126.279314 1.300710 142.767361 3.000000 0.000000 3 
2.000000 1.000000 0.093952 0.073033 24.133665 0.383844 26.090689 124.298225 1.693693 147.970685 3.000000 0.000000 3 
2.200000 1.000000 0.075441 0.068438 24.132295 0.400607 29.016401 125.543854 1.161783 141.600779 3.000000 0.000000 3 
2.400000 1.000000 0.056816 0.064007 24.095446 0.340173 25.738863 124.777343 1.379367 141.508194 3.000000 0.000000 3 
2.600000 1.000000 0.039701 0.059678 24.089094 0.331410 25.868483 125.129616 0.967440 141.100816 3.000000 0.000000 3 
2.800000 1.000000 0.025452 0.055488 24.178884 0.886917 35.941822 126.862612 1.790473 158.673608 3.000000 0.000000 3 
3.000000 1.000000 0.014590 0.051457 24.139109 0.509802 34.664137 125.996612 1.374609 146.674483 3.000000 0.000000 3 
3.200000 1.000000 0.007640 0.047532 24.103445 0.341162 26.090689 124.942127 1.486867 144.563526 3.000000 0.000000 3 
3.400000 1.000000 0.003525 0.043793 24.169607 0.557857 30.071880 127.114931 2.195050 233.186690 3.000000 0.000000 3 
3.600000 1.000000 0.001473 0.040288 24.124462 0.519894 33.904934 125.236730 1.589011 146.118968 3.000000 0.000000 3 
3.800000 1.000000 0.000574 0.036880 24.104945 0.349163 27.016547 124.467597 1.585836 138.878756 2.999750 0.015809 3 
4.000000 0.988000 0.000192 0.033618 24.107704 0.337433 26.479549 125.057190 1.731429 142.859947 2.999875 0.011180 3 
4.200000 0.783000 0.000060 0.030550 24.146572 0.394972 27.109133 126.935643 2.581567 179.264698 2.992125 0.088391 3 
4.400000 0.378000 0.000017 0.027655 24.156497 0.378233 26.442515 126.872201 4.998471 143.933943 2.948500 0.221015 3 
4.600000 0.133000 0.000005 0.024919 24.122870 0.337022 26.275861 123.891801 8.631554 140.489749 2.814875 0.388399 3 
4.800000 0.027000 0.000001 0.022385 24.143590 0.416347 29.220090 118.826643 10.948580 147.063344 2.588875 0.492038 3 
5.000000 0.013000 0.000000 0.020046 24.144979 0.339135 26.183275 114.461861 10.915749 143.415462 2.365125 0.487913 3 
5.200000 0.004000 0.000000 0.017844 24.125184 0.353368 30.701464 110.807429 9.419488 139.971269 2.183750 0.422180 3 
5.400000 0.000000 0.000000 0.015779 24.251693 0.791670 35.552962 108.358867 8.815392 139.397237 2.023500 0.392043 3 
