SNR BLER BER UNCODED_BER ENCODER_MEAN ENCODER_STD ENCODER_MAX DECODER_TIME_MEAN DECODER_TIME_STD DECODER_TIME_MAX DECODER_ITER_MEAN DECODER_ITER_STD DECODER_ITER_MAX
-2.000000 1.000000 0.257177 0.179526 24.517392 1.781568 34.016031 234.160631 1.412186 250.907577 8.000000 0.000000 8 
-1.800000 1.000000 0.252670 0.173867 24.496912 0.425089 26.849888 233.687177 2.189134 260.925363 8.000000 0.000000 8 
-1.600000 1.000000 0.248510 0.168425 24.458971 0.481152 30.997733 233.605704 1.354425 251.888987 8.000000 0.000000 8 
-1.400000 1.000000 0.243970 0.162913 24.489431 0.551488 35.015958 234.328553 1.532793 252.555605 8.000000 0.000000 8 
-1.200000 1.000000 0.239398 0.157269 24.453786 0.398163 26.960991 234.145965 2.232553 253.759220 8.000000 0.000000 8 
-1.000000 1.000000 0.234819 0.151711 24.528003 0.460392 32.312452 233.355379 1.857119 283.368166 8.000000 0.000000 8 
-0.800000 1.000000 0.229976 0.146039 24.461730 0.397889 30.071875 233.293178 1.612206 324.679960 8.000000 0.000000 8 
-0.600000 1.000000 0.225203 0.140564 24.442268 0.358645 27.590575 232.221543 1.387094 251.574195 8.000000 0.000000 8 
-0.400000 1.000000 0.220293 0.135061 24.448879 0.333405 26.609165 233.125382 1.340745 256.610864 8.000000 0.000000 8 
-0.200000 1.000000 0.215158 0.129550 24.452378 0.381360 28.534950 233.417097 1.773852 250.685371 8.000000 0.000000 8 
-0.000000 1.000000 0.210023 0.124153 24.433676 0.353096 26.572131 233.646624 1.937387 253.999944 8.000000 0.000000 8 
0.200000 1.000000 0.204488 0.118687 24.428677 0.370000 29.497843 234.330058 1.546736 249.018826 8.000000 0.000000 8 
0.400000 1.000000 0.198727 0.113262 24.462674 0.665232 31.534731 232.949272 1.549831 249.296584 8.000000 0.000000 8 
0.600000 1.000000 0.192559 0.107936 24.413937 0.409591 29.312671 234.583933 1.695366 254.611010 8.000000 0.000000 8 
0.800000 1.000000 0.185812 0.102814 24.422751 0.514628 35.664059 233.593857 2.066774 249.778030 8.000000 0.000000 8 
1.000000 1.000000 0.178342 0.097556 24.423307 0.545388 38.737908 232.440414 1.260593 248.130002 8.000000 0.000000 8 
1.200000 1.000000 0.169599 0.092502 24.428899 0.582752 39.089734 232.629138 1.314028 252.518570 8.000000 0.000000 8 
1.400000 1.000000 0.158926 0.087459 24.551927 0.906949 40.997002 235.287393 2.025636 291.663856 8.000000 0.000000 8 
1.600000 1.000000 0.144428 0.082508 24.394679 0.479306 27.127646 233.982537 2.661618 334.475540 8.000000 0.000000 8 
1.800000 1.000000 0.123755 0.077694 24.396883 0.447923 28.831225 234.666931 2.109498 314.051108 8.000000 0.000000 8 
2.000000 1.000000 0.093536 0.072995 24.365107 0.396345 27.183197 233.789253 1.848756 306.366484 8.000000 0.000000 8 
2.200000 1.000000 0.055882 0.068389 24.345738 0.410002 29.275637 232.728849 1.667363 260.314297 8.000000 0.000000 8 
2.400000 1.000000 0.022388 0.063966 24.345146 0.487632 30.886630 233.124743 1.777140 256.036832 8.000000 0.000000 8 
2.600000 1.000000 0.005376 0.059657 24.351182 0.371056 26.868405 233.121540 2.971293 322.494935 7.988625 0.107218 8 
2.800000 0.992000 0.000708 0.055466 24.421658 0.823195 30.034841 233.408646 8.509552 264.832485 7.847375 0.407836 8 
3.000000 0.526000 0.000050 0.051426 24.442490 0.529629 27.072094 221.097500 16.776229 253.685152 7.287500 0.781085 8 
3.200000 0.054000 0.000002 0.047529 24.447249 0.523585 32.553175 203.763212 19.582628 249.111412 6.423250 0.889865 8 
3.400000 0.003000 0.000000 0.043850 24.411604 0.450548 30.034841 185.136220 18.614818 248.870689 5.617750 0.835096 8 
3.600000 0.000000 0.000000 0.040268 24.374477 0.428329 30.775527 170.337962 16.780546 242.945196 4.929750 0.753037 8 
