SNR BLER BER UNCODED_BER ENCODER_MEAN ENCODER_STD ENCODER_MAX DECODER_TIME_MEAN DECODER_TIME_STD DECODER_TIME_MAX DECODER_ITER_MEAN DECODER_ITER_STD DECODER_ITER_MAX
-2.000000 1.000000 0.181394 0.145927 35.357801 0.928731 38.311971 478.055444 6.242352 509.536246 11.000000 0.000000 11 
-1.800000 1.000000 0.176556 0.140457 35.235680 0.540881 44.348559 474.875731 5.473400 601.399796 11.000000 0.000000 11 
-1.600000 1.000000 0.171718 0.134911 35.236625 0.435114 38.441591 476.847598 4.444061 534.589941 11.000000 0.000000 11 
-1.400000 1.000000 0.166836 0.129398 35.384336 0.670714 46.144722 477.478924 6.632522 522.053835 11.000000 0.000000 11 
-1.200000 1.000000 0.161997 0.123921 35.415223 0.654990 41.348782 475.927736 6.291721 521.887181 11.000000 0.000000 11 
-1.000000 1.000000 0.157284 0.118546 35.301620 0.648936 46.866891 475.640142 5.871126 521.035392 11.000000 0.000000 11 
-0.800000 1.000000 0.152487 0.113126 35.559379 0.723637 40.459959 481.269303 9.158739 518.350406 11.000000 0.000000 11 
-0.600000 1.000000 0.147991 0.107941 35.505383 0.782616 45.570691 478.118449 8.599560 518.146718 11.000000 0.000000 11 
-0.400000 1.000000 0.143301 0.102604 35.682777 0.891244 43.718976 481.429906 10.049734 522.035318 11.000000 0.000000 11 
-0.200000 1.000000 0.138730 0.097394 35.576692 0.783481 43.200496 480.794405 9.571500 520.146569 11.000000 0.000000 11 
-0.000000 1.000000 0.134271 0.092305 35.555471 0.933047 53.792303 479.671074 8.440397 511.628683 11.000000 0.000000 11 
0.200000 1.000000 0.129858 0.087321 35.366393 0.538467 40.367373 477.705574 5.685333 508.036357 11.000000 0.000000 11 
0.400000 1.000000 0.125532 0.082397 35.375318 0.625148 39.256345 475.905013 7.874515 530.293964 11.000000 0.000000 11 
0.600000 1.000000 0.121259 0.077580 35.291121 0.614662 46.107688 476.206850 5.327704 507.666014 11.000000 0.000000 11 
0.800000 1.000000 0.117072 0.072908 35.169741 0.415026 38.052730 474.144459 4.594480 510.684309 11.000000 0.000000 11 
1.000000 1.000000 0.112949 0.068296 35.214719 0.396184 37.960145 475.487227 4.897790 702.725607 11.000000 0.000000 11 
1.200000 1.000000 0.108886 0.063829 35.147354 0.387083 38.034213 472.027276 4.917911 496.333522 11.000000 0.000000 11 
1.400000 1.000000 0.104868 0.059531 35.179981 0.379845 37.237976 472.931139 4.423771 531.904955 11.000000 0.000000 11 
1.600000 1.000000 0.101054 0.055425 35.151798 0.513224 45.774379 473.695742 4.989864 498.388925 11.000000 0.000000 11 
1.800000 1.000000 0.097015 0.051374 35.291547 0.614738 44.978142 479.033781 5.357293 532.256781 11.000000 0.000000 11 
2.000000 1.000000 0.092958 0.047436 35.324563 0.528747 40.867336 475.742974 6.539209 564.550680 11.000000 0.000000 11 
2.200000 1.000000 0.088927 0.043706 35.316674 0.712856 50.403665 477.741435 6.190236 514.832149 11.000000 0.000000 11 
2.400000 1.000000 0.084658 0.040126 35.638706 0.826804 44.330042 481.594577 9.517066 595.677999 11.000000 0.000000 11 
2.600000 1.000000 0.080029 0.036756 35.783362 0.848547 39.941479 481.244934 10.454942 522.590832 11.000000 0.000000 11 
2.800000 1.000000 0.075031 0.033539 35.786880 0.955597 40.996956 481.425266 10.847916 526.423881 11.000000 0.000000 11 
3.000000 1.000000 0.069039 0.030492 35.730218 0.832589 39.256345 480.550182 9.839612 518.591129 11.000000 0.000000 11 
3.200000 1.000000 0.061117 0.027555 35.803194 0.874117 39.608171 480.947669 10.644776 524.368478 11.000000 0.000000 11 
3.400000 1.000000 0.049610 0.024874 35.778955 0.902032 48.237160 480.020002 10.267783 516.980138 11.000000 0.000000 11 
3.600000 1.000000 0.031607 0.022312 35.883151 0.864294 41.200645 482.434424 10.692869 519.109609 10.999500 0.027382 11 
3.800000 1.000000 0.010851 0.019957 35.891669 0.893853 41.311748 482.292384 14.412421 532.701193 10.949750 0.284121 11 
4.000000 0.973000 0.001096 0.017731 35.842672 0.890008 41.885779 461.655465 37.346068 533.552981 10.258500 1.071531 11 
4.200000 0.203000 0.000023 0.015682 35.921944 1.032486 49.311154 405.315027 51.619590 542.811553 8.464875 1.431264 11 
4.400000 0.000000 0.000000 0.013842 35.684962 0.743106 39.311896 347.928343 45.179843 523.368552 6.862375 1.256457 11 
