SNR BLER BER UNCODED_BER ENCODER_MEAN ENCODER_STD ENCODER_MAX DECODER_TIME_MEAN DECODER_TIME_STD DECODER_TIME_MAX DECODER_ITER_MEAN DECODER_ITER_STD DECODER_ITER_MAX
-2.000000 1.000000 0.181394 0.146051 34.988876 0.691907 37.404662 269.910080 4.129241 302.348176 5.000000 0.000000 5 
-1.800000 1.000000 0.176532 0.140488 34.931602 0.454618 40.478510 272.677990 4.285138 453.392644 5.000000 0.000000 5 
-1.600000 1.000000 0.171601 0.134893 34.970285 0.640567 50.162984 270.497322 3.965295 302.311141 5.000000 0.000000 5 
-1.400000 1.000000 0.166727 0.129376 34.890754 0.314991 38.923069 269.373356 3.927055 343.215546 5.000000 0.000000 5 
-1.200000 1.000000 0.161909 0.123921 34.883884 0.289743 37.052836 266.342877 4.049527 309.051387 5.000000 0.000000 5 
-1.000000 1.000000 0.157206 0.118540 34.880754 0.248609 36.923215 268.441570 2.241400 299.181742 5.000000 0.000000 5 
-0.800000 1.000000 0.152377 0.113117 34.884939 0.269264 37.312076 267.317851 3.395707 295.552378 5.000000 0.000000 5 
-0.600000 1.000000 0.147768 0.107872 34.918918 0.387823 40.645164 271.242473 4.066196 304.681338 5.000000 0.000000 5 
-0.400000 1.000000 0.143114 0.102553 34.866292 0.345160 42.830189 266.694240 3.283265 294.830209 5.000000 0.000000 5 
-0.200000 1.000000 0.138501 0.097352 34.936195 0.359113 37.756488 268.879357 3.058436 297.978126 5.000000 0.000000 5 
-0.000000 1.000000 0.134137 0.092336 34.975136 0.581839 49.366746 268.717857 3.227270 284.775392 5.000000 0.000000 5 
0.200000 1.000000 0.129704 0.087338 35.013670 0.484748 37.941659 271.581390 3.954140 291.256397 5.000000 0.000000 5 
0.400000 1.000000 0.125375 0.082426 35.045261 0.495756 37.589833 270.649651 3.809169 294.367280 5.000000 0.000000 5 
0.600000 1.000000 0.121070 0.077605 35.066704 0.485105 37.867591 270.077748 3.105795 325.531659 5.000000 0.000000 5 
0.800000 1.000000 0.116933 0.072916 35.127773 0.696618 48.329786 270.059118 5.374626 294.904278 5.000000 0.000000 5 
1.000000 1.000000 0.112728 0.068329 35.014059 0.453609 40.700716 269.140139 4.394380 288.960270 5.000000 0.000000 5 
1.200000 1.000000 0.108708 0.063885 35.099516 0.618816 46.718793 270.004532 4.173991 288.978787 5.000000 0.000000 5 
1.400000 1.000000 0.104528 0.059536 35.061056 0.513197 39.348963 268.159602 4.732263 287.701103 5.000000 0.000000 5 
1.600000 1.000000 0.100522 0.055358 35.101942 0.489346 40.663682 268.614090 3.530621 289.663922 5.000000 0.000000 5 
1.800000 1.000000 0.096372 0.051284 35.038817 0.542328 44.737457 268.804937 3.648976 295.644964 5.000000 0.000000 5 
2.000000 1.000000 0.092301 0.047488 35.033428 0.442062 38.163865 267.668715 4.351075 289.460233 5.000000 0.000000 5 
2.200000 1.000000 0.087767 0.043709 35.001394 0.412817 37.386144 267.671177 3.359050 325.253902 5.000000 0.000000 5 
2.400000 1.000000 0.083047 0.040147 35.023151 0.548364 45.367040 267.272466 4.612580 289.941679 5.000000 0.000000 5 
2.600000 1.000000 0.077881 0.036741 35.046668 0.652332 48.589026 269.689756 5.156335 308.606976 5.000000 0.000000 5 
2.800000 1.000000 0.071993 0.033533 35.089443 0.561491 37.163939 272.462416 5.321226 294.830209 5.000000 0.000000 5 
3.000000 1.000000 0.064956 0.030496 35.054038 0.497153 40.422959 270.688849 4.092406 295.626447 5.000000 0.000000 5 
3.200000 1.000000 0.056754 0.027611 35.115978 0.552100 40.571096 273.618880 4.727482 300.514977 5.000000 0.000000 5 
3.400000 1.000000 0.046689 0.024874 35.039557 0.479207 40.811819 270.276979 4.693730 335.493891 5.000000 0.000000 5 
3.600000 1.000000 0.034712 0.022333 35.042242 0.457022 36.904698 267.247956 4.222346 290.182402 5.000000 0.000000 5 
3.800000 1.000000 0.022442 0.019970 35.054834 0.494018 38.460140 268.763852 3.173512 288.256618 5.000000 0.000000 5 
4.000000 1.000000 0.011315 0.017736 35.097979 0.693396 46.033658 267.856182 4.812083 290.256471 5.000000 0.000000 5 
4.200000 1.000000 0.004205 0.015708 34.933158 0.399150 38.886034 268.695924 4.352753 297.904058 5.000000 0.000000 5 
4.400000 1.000000 0.001005 0.013832 34.993968 0.402172 40.626647 269.420211 5.545488 329.142505 4.997125 0.053542 5 
4.600000 0.977000 0.000151 0.012123 34.958804 0.350110 39.997064 269.362866 9.996287 295.385724 4.933125 0.251799 5 
4.800000 0.472000 0.000015 0.010582 34.998875 0.358789 40.922922 265.311552 18.355551 305.533127 4.660250 0.496306 5 
5.000000 0.059000 0.000001 0.009157 34.945916 0.494114 46.755827 248.629165 22.322425 295.404241 4.184875 0.604108 5 
5.200000 0.003000 0.000000 0.007899 35.001708 0.334404 38.460140 232.990779 22.965010 415.728742 3.726500 0.614978 5 
5.400000 0.000000 0.000000 0.006745 34.935139 0.463171 41.015508 221.627958 20.627446 300.829769 3.306000 0.547598 5 
