SNR BLER BER UNCODED_BER ENCODER_MEAN ENCODER_STD ENCODER_MAX DECODER_TIME_MEAN DECODER_TIME_STD DECODER_TIME_MAX DECODER_ITER_MEAN DECODER_ITER_STD DECODER_ITER_MAX
-2.000000 1.000000 0.181469 0.146012 35.437495 1.403908 45.978111 409.486516 5.909128 449.263367 9.000000 0.000000 9 
-1.800000 1.000000 0.176609 0.140461 35.252564 0.509693 38.200904 409.080481 4.149026 438.856722 9.000000 0.000000 9 
-1.600000 1.000000 0.171616 0.134917 35.224807 0.603426 45.737388 407.574263 5.209626 491.741735 9.000000 0.000000 9 
-1.400000 1.000000 0.166817 0.129400 35.260416 0.633194 45.700354 409.134438 5.422313 464.799265 9.000000 0.000000 9 
-1.200000 1.000000 0.162032 0.123958 35.258693 0.563844 41.941370 404.934412 5.336113 435.893977 9.000000 0.000000 9 
-1.000000 1.000000 0.157302 0.118558 35.261619 0.550228 38.719384 405.919495 5.255616 436.708732 9.000000 0.000000 9 
-0.800000 1.000000 0.152505 0.113156 35.264267 0.516598 37.867595 407.241065 5.127379 431.116549 9.000000 0.000000 9 
-0.600000 1.000000 0.147881 0.107812 35.761157 2.534603 65.569268 410.463989 9.597620 583.734992 9.000000 0.000000 9 
-0.400000 1.000000 0.143263 0.102587 35.375444 0.611712 40.552583 408.670861 6.557435 435.319945 9.000000 0.000000 9 
-0.200000 1.000000 0.138702 0.097445 35.354261 0.734894 47.552070 408.383266 5.562853 441.523194 9.000000 0.000000 9 
-0.000000 1.000000 0.134294 0.092321 35.445735 0.644201 42.108025 411.008053 6.131339 441.263953 9.000000 0.000000 9 
0.200000 1.000000 0.129795 0.087347 35.439532 0.639988 38.126835 408.734113 6.833740 439.541857 9.000000 0.000000 9 
0.400000 1.000000 0.125510 0.082372 35.427126 0.713514 38.441627 410.787652 7.627587 438.819688 9.000000 0.000000 9 
0.600000 1.000000 0.121206 0.077537 35.424163 0.863620 50.496299 408.671942 6.424678 440.875093 9.000000 0.000000 9 
0.800000 1.000000 0.117048 0.072876 35.395591 0.616126 38.163869 407.083667 6.136837 437.875313 9.000000 0.000000 9 
1.000000 1.000000 0.113043 0.068342 35.447198 0.705425 39.960034 410.383541 6.981170 440.986196 9.000000 0.000000 9 
1.200000 1.000000 0.108934 0.063852 35.199883 0.555756 41.589544 407.679426 5.815873 456.244337 9.000000 0.000000 9 
1.400000 1.000000 0.104866 0.059504 35.160182 0.824587 57.625406 406.186888 5.290412 611.732940 9.000000 0.000000 9 
1.600000 1.000000 0.101001 0.055394 35.133703 0.421499 41.385855 406.174192 5.419016 438.671551 9.000000 0.000000 9 
1.800000 1.000000 0.096923 0.051323 35.249861 0.447144 41.200684 406.930511 4.562216 434.616292 9.000000 0.000000 9 
2.000000 1.000000 0.092971 0.047428 35.292561 0.795735 54.551557 408.306073 4.851467 437.338315 9.000000 0.000000 9 
2.200000 1.000000 0.088773 0.043691 35.414089 0.593758 40.200757 412.871652 6.716629 643.119528 9.000000 0.000000 9 
2.400000 1.000000 0.084596 0.040193 35.447143 0.647181 38.312007 410.350624 7.172147 439.782580 9.000000 0.000000 9 
2.600000 1.000000 0.079896 0.036785 35.533525 0.708229 38.960107 410.517545 7.985242 446.707999 9.000000 0.000000 9 
2.800000 1.000000 0.074562 0.033506 35.438162 0.756941 43.607915 410.365308 7.009602 442.949015 9.000000 0.000000 9 
3.000000 1.000000 0.068199 0.030453 35.427459 0.794733 51.588811 407.182613 7.149316 432.431267 9.000000 0.000000 9 
3.200000 1.000000 0.060231 0.027580 35.460105 0.747295 39.478588 409.647016 7.952623 439.893683 9.000000 0.000000 9 
3.400000 1.000000 0.048804 0.024881 35.514323 0.665194 38.200904 412.816203 7.050656 440.467715 9.000000 0.000000 9 
3.600000 1.000000 0.032695 0.022331 35.492324 0.713356 38.960107 409.352186 7.479415 444.745180 8.999875 0.011180 9 
3.800000 1.000000 0.014112 0.019948 35.463975 0.669362 39.848931 408.605046 6.940508 442.430534 8.997250 0.059097 9 
4.000000 1.000000 0.002698 0.017776 35.213900 0.409245 38.423110 406.609611 13.409682 455.725856 8.881500 0.393329 9 
4.200000 0.780000 0.000166 0.015726 35.193920 0.523150 45.478148 386.316032 32.999863 466.206570 8.128000 0.963258 9 
4.400000 0.061000 0.000002 0.013834 35.160978 0.415481 40.515549 337.895203 38.469318 442.134260 6.763000 1.077535 9 
4.600000 0.001000 0.000000 0.012139 35.202346 0.466116 42.422816 302.560092 34.531926 442.634223 5.696000 0.966480 9 
4.800000 0.000000 0.000000 0.010551 35.165885 0.448088 40.552583 274.961835 31.983144 510.425551 4.861125 0.890415 9 
