SNR BLER BER UNCODED_BER ENCODER_MEAN ENCODER_STD ENCODER_MAX DECODER_TIME_MEAN DECODER_TIME_STD DECODER_TIME_MAX DECODER_ITER_MEAN DECODER_ITER_STD DECODER_ITER_MAX
-2.000000 1.000000 0.178107 0.146024 36.571897 1.313066 43.441177 100.535780 4.354150 220.298243 0.000000 0.000000 0 
-1.800000 1.000000 0.173119 0.140428 35.724239 0.826854 42.107944 100.171298 3.174253 115.546864 0.000000 0.000000 0 
-1.600000 1.000000 0.167877 0.134885 35.639078 0.863154 42.719009 97.100988 4.276064 119.102152 0.000000 0.000000 0 
-1.400000 1.000000 0.162942 0.129435 35.475109 0.720708 38.719310 98.486455 4.318231 123.416642 0.000000 0.000000 0 
-1.200000 1.000000 0.157971 0.123955 35.407448 0.782512 45.978023 97.839992 3.821433 119.935423 0.000000 0.000000 0 
-1.000000 1.000000 0.152995 0.118505 35.337138 0.663405 39.811820 98.029276 2.660294 121.472344 0.000000 0.000000 0 
-0.800000 1.000000 0.147883 0.113226 35.354674 0.684197 41.719084 100.087513 2.674473 139.767264 0.000000 0.000000 0 
-0.600000 1.000000 0.143082 0.107857 35.240145 0.605866 40.404368 97.470437 3.769468 112.232298 0.000000 0.000000 0 
-0.400000 1.000000 0.138088 0.102551 35.190686 0.534533 41.459844 98.667814 3.917753 117.491162 0.000000 0.000000 0 
-0.200000 1.000000 0.133159 0.097398 35.289919 0.606956 39.237789 98.729772 2.488107 113.639600 0.000000 0.000000 0 
-0.000000 1.000000 0.128403 0.092333 35.158818 0.489661 38.515621 96.155454 4.344135 113.639600 0.000000 0.000000 0 
0.200000 1.000000 0.123540 0.087323 35.180483 0.548025 41.552430 96.623954 3.752517 121.768618 0.000000 0.000000 0 
0.400000 1.000000 0.118829 0.082388 35.224739 0.813451 51.644263 98.641184 4.669989 117.954090 0.000000 0.000000 0 
0.600000 1.000000 0.114015 0.077527 35.121228 0.502912 41.293190 99.170394 2.742167 122.879646 0.000000 0.000000 0 
0.800000 1.000000 0.109229 0.072858 35.016496 0.297193 37.126837 99.054924 2.271293 155.877163 0.000000 0.000000 0 
1.000000 1.000000 0.104556 0.068331 34.972480 0.367065 38.145279 97.064990 2.749770 124.361016 0.000000 0.000000 0 
1.200000 1.000000 0.099832 0.063836 35.027736 0.344471 37.886039 97.979088 2.860373 118.305916 0.000000 0.000000 0 
