SNR BLER BER UNCODED_BER ENCODER_MEAN ENCODER_STD ENCODER_MAX DECODER_TIME_MEAN DECODER_TIME_STD DECODER_TIME_MAX DECODER_ITER_MEAN DECODER_ITER_STD DECODER_ITER_MAX
-2.000000 1.000000 0.181297 0.146001 35.119575 0.924895 37.256491 237.342480 3.507927 336.215755 4.000000 0.000000 4 
-1.800000 1.000000 0.176398 0.140459 35.096429 0.869268 60.125161 235.683640 3.257062 318.846675 4.000000 0.000000 4 
-1.600000 1.000000 0.171532 0.134899 35.132185 0.855852 59.384476 234.542683 2.817760 264.332208 4.000000 0.000000 4 
-1.400000 1.000000 0.166621 0.129396 35.127982 0.755197 41.219159 235.512475 3.554573 272.294579 4.000000 0.000000 4 
-1.200000 1.000000 0.161863 0.123976 35.066376 0.414655 44.941105 235.468557 3.372083 285.663956 4.000000 0.000000 4 
-1.000000 1.000000 0.157120 0.118587 35.127167 0.361294 39.534099 237.778436 3.618097 328.031178 4.000000 0.000000 4 
-0.800000 1.000000 0.152227 0.113143 35.108224 0.420355 41.552468 235.396432 4.354736 334.197386 4.000000 0.000000 4 
-0.600000 1.000000 0.147593 0.107824 35.166461 0.349500 38.089762 236.206638 3.304336 255.462497 4.000000 0.000000 4 
-0.400000 1.000000 0.143122 0.102667 35.189996 0.414224 38.367519 233.341386 3.718337 255.703220 4.000000 0.000000 4 
-0.200000 1.000000 0.138467 0.097400 35.226901 0.466578 38.349002 234.933960 3.003738 256.573525 4.000000 0.000000 4 
-0.000000 1.000000 0.133973 0.092328 35.191625 0.410803 37.812005 234.192765 3.137179 253.758920 4.000000 0.000000 4 
0.200000 1.000000 0.129504 0.087294 35.258602 0.586186 41.645053 235.736810 4.605145 284.349239 4.000000 0.000000 4 
0.400000 1.000000 0.125179 0.082363 35.085504 0.636102 46.533579 235.722943 3.597506 310.236204 4.000000 0.000000 4 
0.600000 1.000000 0.120776 0.077578 35.093911 0.328035 38.478622 236.411519 2.899065 259.573302 4.000000 0.000000 4 
0.800000 1.000000 0.116663 0.072866 35.254806 0.500333 40.552542 233.976658 4.150576 260.665814 4.000000 0.000000 4 
1.000000 1.000000 0.112513 0.068290 35.261565 0.518018 41.089539 233.987840 2.868375 253.258957 4.000000 0.000000 4 
1.200000 1.000000 0.108419 0.063894 35.171608 0.426486 38.182348 234.751985 4.063031 253.999643 4.000000 0.000000 4 
1.400000 1.000000 0.104229 0.059513 35.333189 0.557134 40.441439 235.732077 3.984840 269.165182 4.000000 0.000000 4 
1.600000 1.000000 0.100153 0.055380 35.281434 0.585100 45.422550 235.858400 5.005832 263.573005 4.000000 0.000000 4 
1.800000 1.000000 0.095905 0.051316 35.248936 0.604607 47.385367 232.275766 4.692055 259.795508 4.000000 0.000000 4 
2.000000 1.000000 0.091603 0.047462 35.244048 0.529080 42.311670 234.987648 3.586310 254.536640 4.000000 0.000000 4 
2.200000 1.000000 0.086995 0.043670 35.263379 0.703764 48.866739 233.281256 3.809298 259.925128 4.000000 0.000000 4 
2.400000 1.000000 0.082086 0.040155 35.213513 0.680055 51.218416 234.216161 3.153516 251.073934 4.000000 0.000000 4 
2.600000 1.000000 0.076713 0.036779 35.231530 0.674844 49.922216 234.114974 2.865189 251.740551 4.000000 0.000000 4 
2.800000 1.000000 0.070428 0.033515 35.233011 0.683980 47.866813 236.402082 3.189649 254.351468 4.000000 0.000000 4 
3.000000 1.000000 0.063246 0.030420 35.265435 0.568075 47.144645 233.721363 4.579026 260.739882 4.000000 0.000000 4 
3.200000 1.000000 0.055203 0.027585 35.158258 0.409702 37.793488 234.375027 3.405587 257.110523 4.000000 0.000000 4 
3.400000 1.000000 0.045748 0.024881 35.245510 0.472508 40.330336 234.889852 3.195265 256.369837 4.000000 0.000000 4 
3.600000 1.000000 0.035121 0.022317 35.215772 0.469190 37.404628 236.455145 3.508643 256.036528 4.000000 0.000000 4 
3.800000 1.000000 0.024456 0.019930 35.185681 0.472791 40.145165 236.988548 5.215305 264.980308 4.000000 0.000000 4 
4.000000 1.000000 0.014640 0.017754 35.197607 0.496917 41.978362 237.334906 4.404053 425.061004 4.000000 0.000000 4 
4.200000 1.000000 0.007158 0.015717 35.052080 0.409655 44.904070 232.378229 2.407107 255.129188 4.000000 0.000000 4 
4.400000 1.000000 0.002742 0.013844 35.150425 0.338147 38.848965 234.627284 2.610270 254.240365 3.999875 0.011180 4 
4.600000 1.000000 0.000817 0.012126 35.177367 0.337441 38.126796 233.243058 4.785601 265.850614 3.999625 0.019361 4 
4.800000 0.995000 0.000165 0.010558 35.249769 0.445964 37.534248 238.784933 6.802017 275.479528 3.987125 0.112735 4 
5.000000 0.708000 0.000029 0.009170 35.283119 0.460071 38.497139 237.577713 12.133833 279.090371 3.892500 0.310151 4 
5.200000 0.198000 0.000004 0.007886 35.190589 0.402978 37.849039 228.826104 18.387842 265.813579 3.626000 0.489259 4 
5.400000 0.030000 0.000000 0.006744 35.347281 0.898169 52.792373 220.278269 19.606573 270.868759 3.301875 0.519131 4 
5.600000 0.002000 0.000000 0.005731 35.240863 0.461781 38.515656 207.082858 19.372369 261.962014 2.996750 0.510382 4 
5.800000 0.000000 0.000000 0.004842 35.256195 0.481020 39.867408 199.080235 21.434023 266.609817 2.699750 0.561115 4 
