SNR BLER BER UNCODED_BER ENCODER_MEAN ENCODER_STD ENCODER_MAX DECODER_TIME_MEAN DECODER_TIME_STD DECODER_TIME_MAX DECODER_ITER_MEAN DECODER_ITER_STD DECODER_ITER_MAX
-2.000000 1.000000 0.179118 0.145970 34.994964 0.980813 50.940699 135.087434 2.722690 163.321326 1.000000 0.000000 1 
-1.800000 1.000000 0.174239 0.140484 34.912693 0.349843 38.219412 133.758419 3.907180 167.358066 1.000000 0.000000 1 
-1.600000 1.000000 0.169143 0.134908 34.916174 0.358498 37.682415 132.521364 3.463012 148.303912 1.000000 0.000000 1 
-1.400000 1.000000 0.164132 0.129399 34.864029 0.291186 37.089866 131.084543 2.944272 149.896387 1.000000 0.000000 1 
-1.200000 1.000000 0.159168 0.123855 34.859233 0.290682 36.886177 128.542978 3.600934 143.933863 1.000000 0.000000 1 
-1.000000 1.000000 0.154379 0.118569 34.945560 0.459795 40.071128 131.382547 5.210848 154.229402 1.000000 0.000000 1 
-0.800000 1.000000 0.149399 0.113173 34.901508 0.340371 37.423175 130.425423 3.052046 147.989120 1.000000 0.000000 1 
-0.600000 1.000000 0.144577 0.107900 34.934783 0.574257 49.496361 132.949439 2.622359 154.118299 1.000000 0.000000 1 
-0.400000 1.000000 0.139775 0.102618 34.902156 0.354489 37.330589 132.891461 3.261321 150.563005 1.000000 0.000000 1 
-0.200000 1.000000 0.134968 0.097411 34.884658 0.353404 37.589829 131.106202 3.098823 146.970676 1.000000 0.000000 1 
-0.000000 1.000000 0.130358 0.092369 34.919618 0.368684 37.682415 132.385827 3.866015 156.358875 1.000000 0.000000 1 
0.200000 1.000000 0.125519 0.087320 34.860622 0.283007 37.182452 130.245749 2.804420 148.896461 1.000000 0.000000 1 
0.400000 1.000000 0.120959 0.082375 34.927747 0.461451 42.200601 134.599711 2.382514 155.173777 1.000000 0.000000 1 
0.600000 1.000000 0.116252 0.077516 34.881121 0.376309 40.534057 130.974262 3.637159 145.822613 1.000000 0.000000 1 
0.800000 1.000000 0.111685 0.072887 34.909452 0.348969 40.626643 130.274635 3.701096 146.618850 1.000000 0.000000 1 
1.000000 1.000000 0.107114 0.068300 34.919766 0.365890 37.663898 131.926333 2.645152 150.211179 1.000000 0.000000 1 
1.200000 1.000000 0.102554 0.063855 34.889565 0.310541 37.182452 130.876505 3.129182 154.155333 1.000000 0.000000 1 
1.400000 1.000000 0.098050 0.059585 34.963670 0.468603 39.997059 134.021714 3.233678 161.580713 1.000000 0.000000 1 
1.600000 1.000000 0.093347 0.055366 34.918877 0.391165 41.219192 132.632893 2.968120 153.377613 1.000000 0.000000 1 
1.800000 1.000000 0.088603 0.051323 34.898101 0.366985 40.663677 129.619281 3.148973 146.544782 1.000000 0.000000 1 
2.000000 1.000000 0.083868 0.047459 34.892972 0.359344 40.700711 132.267894 2.809595 152.322135 1.000000 0.000000 1 
2.200000 1.000000 0.078798 0.043678 34.891416 0.381593 40.978469 129.941542 3.394898 151.266657 1.000000 0.000000 1 
2.400000 1.000000 0.073782 0.040141 34.932710 0.372138 38.534204 131.356401 2.040052 147.600260 1.000000 0.000000 1 
2.600000 1.000000 0.068569 0.036779 34.899082 0.387625 37.478726 129.814500 3.196961 149.803801 1.000000 0.000000 1 
2.800000 1.000000 0.063121 0.033545 34.918229 0.425986 37.867586 134.726637 2.873451 152.192515 1.000000 0.000000 1 
3.000000 1.000000 0.057463 0.030464 34.940598 0.598392 49.829670 131.196378 2.498006 148.470566 1.000000 0.000000 1 
3.200000 1.000000 0.051688 0.027571 34.908211 0.378404 40.682194 129.508592 3.707775 143.156142 1.000000 0.000000 1 
3.400000 1.000000 0.045796 0.024848 34.887176 0.435778 40.534057 133.845792 3.554430 152.062895 1.000000 0.000000 1 
3.600000 1.000000 0.040088 0.022358 34.840105 0.252472 36.830626 131.007135 2.713322 160.488201 1.000000 0.000000 1 
3.800000 1.000000 0.034112 0.019937 34.845420 0.267707 37.386140 132.168478 3.036073 149.896387 1.000000 0.000000 1 
4.000000 1.000000 0.028656 0.017730 34.887435 0.374206 39.830405 134.542430 4.388820 165.024905 1.000000 0.000000 1 
4.200000 1.000000 0.023410 0.015681 34.897064 0.399691 41.089572 134.202664 3.031592 163.599084 1.000000 0.000000 1 
4.400000 1.000000 0.018816 0.013870 34.865344 0.322969 40.274817 132.490322 3.176208 161.617748 1.000000 0.000000 1 
4.600000 1.000000 0.014668 0.012136 34.843068 0.282914 38.774927 131.770525 3.702608 177.227711 1.000000 0.000000 1 
4.800000 1.000000 0.011152 0.010576 34.849642 0.274003 37.460209 133.258448 2.787863 160.265995 1.000000 0.000000 1 
5.000000 1.000000 0.008265 0.009146 34.860307 0.344907 40.404437 132.047949 2.422634 151.248140 1.000000 0.000000 1 
5.200000 1.000000 0.005949 0.007875 34.903675 0.686005 54.181202 132.918922 3.464337 157.469905 1.000000 0.000000 1 
5.400000 1.000000 0.004179 0.006746 34.888639 0.410364 39.904474 130.945084 5.302177 168.969059 1.000000 0.000000 1 
5.600000 1.000000 0.002862 0.005741 34.902841 0.332124 37.756483 131.478535 2.310439 152.840615 1.000000 0.000000 1 
