SNR BLER BER UNCODED_BER ENCODER_MEAN ENCODER_STD ENCODER_MAX DECODER_TIME_MEAN DECODER_TIME_STD DECODER_TIME_MAX DECODER_ITER_MEAN DECODER_ITER_STD DECODER_ITER_MAX
-2.000000 1.000000 0.181441 0.145999 35.383567 1.033247 44.089284 754.815761 10.268278 895.840186 19.000000 0.000000 19 
-1.800000 1.000000 0.176645 0.140427 35.188545 0.608941 48.218604 753.780922 8.198588 904.987648 19.000000 0.000000 19 
-1.600000 1.000000 0.171717 0.134918 35.320127 0.933170 58.662265 753.399715 9.772533 854.546988 19.000000 0.000000 19 
-1.400000 1.000000 0.166897 0.129471 35.836978 0.891147 40.848787 764.361277 17.614669 822.364218 19.000000 0.000000 19 
-1.200000 1.000000 0.162077 0.124005 35.816664 0.870790 41.126544 765.232105 16.952722 822.123495 19.000000 0.000000 19 
-1.000000 1.000000 0.157326 0.118575 35.892029 0.922229 39.274831 767.865324 18.731303 824.123345 19.000000 0.000000 19 
-0.800000 1.000000 0.152519 0.113165 35.851347 0.917983 41.922780 765.571547 17.388051 816.605391 19.000000 0.000000 19 
-0.600000 1.000000 0.147855 0.107798 35.407547 0.661895 41.145061 756.278598 11.776052 812.383486 19.000000 0.000000 19 
-0.400000 1.000000 0.143233 0.102516 35.698081 0.947760 48.237121 761.553165 16.515151 827.123120 19.000000 0.000000 19 
-0.200000 1.000000 0.138748 0.097427 35.885715 0.911122 39.163728 762.454584 18.063218 830.715443 19.000000 0.000000 19 
-0.000000 1.000000 0.134268 0.092320 35.955024 1.006827 45.792860 766.537113 18.555438 826.308367 19.000000 0.000000 19 
0.200000 1.000000 0.129843 0.087308 36.068627 0.989306 41.811677 770.147352 19.388038 830.974683 19.000000 0.000000 19 
0.400000 1.000000 0.125530 0.082393 35.928730 1.001568 43.107876 765.677296 18.825246 835.585448 19.000000 0.000000 19 
0.600000 1.000000 0.121264 0.077603 35.911176 1.071171 51.847961 765.257082 18.599163 819.623683 19.000000 0.000000 19 
0.800000 1.000000 0.117150 0.072930 35.501243 0.771478 39.608139 761.848058 13.964560 907.931871 19.000000 0.000000 19 
1.000000 1.000000 0.113033 0.068349 35.966264 1.033146 48.200087 767.218210 18.744783 827.104603 19.000000 0.000000 19 
1.200000 1.000000 0.108894 0.063881 35.809850 0.874266 39.719242 763.466658 17.373689 832.215331 19.000000 0.000000 19 
1.400000 1.000000 0.104878 0.059508 35.867383 0.959445 41.848712 762.076147 18.036840 820.956916 19.000000 0.000000 19 
1.600000 1.000000 0.100913 0.055361 35.914379 0.936993 40.274756 763.486708 18.588498 834.641075 19.000000 0.000000 19 
1.800000 1.000000 0.096994 0.051322 36.020982 1.001464 40.552513 768.567093 19.597288 831.696851 19.000000 0.000000 19 
2.000000 1.000000 0.093009 0.047463 35.913250 0.908081 39.811827 766.885677 18.561501 820.586574 19.000000 0.000000 19 
2.200000 1.000000 0.088891 0.043694 35.964190 1.014335 50.329557 765.905307 18.604687 827.493463 19.000000 0.000000 19 
2.400000 1.000000 0.084699 0.040173 36.071034 1.042455 47.940847 768.634261 19.203650 836.196514 19.000000 0.000000 19 
2.600000 1.000000 0.080327 0.036772 36.181526 1.069247 43.404150 772.888500 19.466489 836.140962 19.000000 0.000000 19 
2.800000 1.000000 0.075250 0.033509 36.134511 1.127937 47.292748 772.838305 19.736260 839.214806 19.000000 0.000000 19 
3.000000 1.000000 0.069646 0.030499 36.034315 0.982765 41.330232 769.460968 18.732475 823.271557 19.000000 0.000000 19 
3.200000 1.000000 0.062512 0.027624 36.034648 0.977382 42.163503 764.905263 18.978576 817.086836 19.000000 0.000000 19 
3.400000 1.000000 0.051020 0.024910 35.978985 1.252048 61.680557 767.274505 18.296737 824.789962 18.999500 0.035352 19 
3.600000 1.000000 0.027581 0.022319 36.014798 1.014259 47.570505 759.847946 34.660265 828.826696 18.801375 0.900096 19 
3.800000 0.959000 0.004133 0.019950 36.011409 0.996771 40.793235 676.998161 102.347102 846.899414 16.283875 2.968803 19 
4.000000 0.116000 0.000066 0.017740 35.827367 0.859829 39.922930 518.809276 105.897893 831.715368 11.727500 3.006159 19 
4.200000 0.000000 0.000000 0.015719 35.412121 0.724409 40.774718 412.291098 83.948055 814.827747 8.786000 2.411681 19 
