SNR BLER BER UNCODED_BER ENCODER_MEAN ENCODER_STD ENCODER_MAX DECODER_TIME_MEAN DECODER_TIME_STD DECODER_TIME_MAX DECODER_ITER_MEAN DECODER_ITER_STD DECODER_ITER_MAX
-2.000000 1.000000 0.181462 0.146021 35.561590 0.955774 41.645131 545.785276 7.778578 663.248248 13.000000 0.000000 13 
-1.800000 1.000000 0.176624 0.140457 35.380141 0.478826 38.108350 546.505511 6.435226 725.188205 13.000000 0.000000 13 
-1.600000 1.000000 0.171668 0.134906 35.765428 0.777233 47.515076 549.389475 9.650870 587.864820 13.000000 0.000000 13 
-1.400000 1.000000 0.166884 0.129440 35.820349 0.698109 38.626831 549.211257 9.775610 583.402180 13.000000 0.000000 13 
-1.200000 1.000000 0.162040 0.123933 35.866383 0.884614 45.385601 552.281351 10.577925 595.475380 13.000000 0.000000 13 
-1.000000 1.000000 0.157351 0.118539 35.889752 0.811238 42.848748 549.993415 10.915043 598.808472 13.000000 0.000000 13 
-0.800000 1.000000 0.152511 0.113152 35.815072 0.748685 38.441660 550.646058 10.919852 585.661276 13.000000 0.000000 13 
-0.600000 1.000000 0.147925 0.107881 36.068146 1.061613 49.626034 551.482192 13.228650 642.231252 13.000000 0.000000 13 
-0.400000 1.000000 0.143246 0.102596 35.946026 0.904656 47.274353 554.170647 11.618188 628.435955 13.000000 0.000000 13 
-0.200000 1.000000 0.138756 0.097417 35.969487 0.901845 44.459742 551.009363 11.727842 592.660769 13.000000 0.000000 13 
-0.000000 1.000000 0.134246 0.092294 35.973986 0.869827 42.033992 553.028033 12.517860 587.809268 13.000000 0.000000 13 
0.200000 1.000000 0.129833 0.087329 35.927286 0.780404 41.441442 548.185907 11.524687 586.216791 13.000000 0.000000 13 
0.400000 1.000000 0.125539 0.082453 35.456505 0.545359 38.312039 547.198666 6.785069 787.942918 13.000000 0.000000 13 
0.600000 1.000000 0.121250 0.077611 35.397510 0.436399 38.441660 544.912788 6.283165 764.870515 13.000000 0.000000 13 
0.800000 1.000000 0.117073 0.072885 35.486374 0.543054 39.145312 547.235472 7.205875 590.957188 13.000000 0.000000 13 
1.000000 1.000000 0.112919 0.068304 35.433211 0.545565 41.071099 547.104557 6.985783 673.988210 13.000000 0.000000 13 
1.200000 1.000000 0.108901 0.063862 35.452117 0.808626 51.718476 545.791261 6.998778 586.087171 13.000000 0.000000 13 
1.400000 1.000000 0.104842 0.059514 35.444580 0.508554 40.256343 544.029683 7.238901 644.731071 13.000000 0.000000 13 
1.600000 1.000000 0.100975 0.055363 35.533759 0.632396 44.163467 549.184289 8.256664 779.832394 13.000000 0.000000 13 
1.800000 1.000000 0.097018 0.051332 35.579885 0.746941 45.293015 549.068390 8.605837 786.443027 13.000000 0.000000 13 
2.000000 1.000000 0.092967 0.047456 35.856532 0.899115 46.441080 551.985276 12.184409 599.882468 13.000000 0.000000 13 
2.200000 1.000000 0.088928 0.043737 35.991356 0.831745 39.737862 552.560250 12.158542 597.660407 13.000000 0.000000 13 
2.400000 1.000000 0.084677 0.040171 35.970246 0.838336 39.848965 552.393038 12.593592 595.938309 13.000000 0.000000 13 
2.600000 1.000000 0.080131 0.036751 35.914380 0.807793 41.645131 552.186423 11.143048 596.790099 13.000000 0.000000 13 
2.800000 1.000000 0.075174 0.033531 35.925379 0.839367 40.071171 550.436809 12.566511 592.457080 13.000000 0.000000 13 
3.000000 1.000000 0.069281 0.030475 36.030316 0.838006 39.423070 553.078310 12.101211 598.493679 13.000000 0.000000 13 
3.200000 1.000000 0.061770 0.027578 35.860421 0.785395 39.200864 549.747567 11.456073 590.920154 13.000000 0.000000 13 
3.400000 1.000000 0.050121 0.024855 35.947988 0.800159 39.663793 551.475910 11.697209 594.475452 13.000000 0.000000 13 
3.600000 1.000000 0.030552 0.022311 35.935360 0.787535 38.700900 551.107362 11.963352 605.696861 12.993125 0.112150 13 
3.800000 1.000000 0.008324 0.019962 36.180397 0.948513 41.219236 548.525114 28.186723 619.677330 12.724750 0.784371 13 
4.000000 0.753000 0.000481 0.017740 36.056980 0.933049 48.440935 492.775102 61.173407 611.048326 10.997875 1.759864 13 
4.200000 0.033000 0.000003 0.015685 35.841570 0.778492 47.700248 406.901661 59.724386 609.326228 8.572875 1.684470 13 
4.400000 0.000000 0.000000 0.013841 35.726819 0.921612 52.570266 347.881990 51.899427 587.642614 6.917500 1.465928 13 
