SNR BLER BER UNCODED_BER ENCODER_MEAN ENCODER_STD ENCODER_MAX DECODER_TIME_MEAN DECODER_TIME_STD DECODER_TIME_MAX DECODER_ITER_MEAN DECODER_ITER_STD DECODER_ITER_MAX
-2.000000 1.000000 0.181457 0.145993 35.098959 2.703342 114.880209 646.405744 5.646684 811.401657 16.000000 0.000000 16 
-1.800000 1.000000 0.176612 0.140421 35.012003 0.879766 52.884893 648.347803 4.139126 794.125185 16.000000 0.000000 16 
-1.600000 1.000000 0.171689 0.134935 35.013373 0.386641 40.145115 649.211201 5.157549 681.781821 16.000000 0.000000 16 
-1.400000 1.000000 0.166883 0.129467 34.985505 0.433455 42.181998 647.272706 5.639600 710.224116 16.000000 0.000000 16 
-1.200000 1.000000 0.162006 0.123934 35.002004 0.401897 38.200817 649.203692 5.953433 692.466199 16.000000 0.000000 16 
-1.000000 1.000000 0.157295 0.118543 35.016447 0.452469 40.552492 648.884855 6.736617 898.358050 16.000000 0.000000 16 
-0.800000 1.000000 0.152487 0.113114 35.021706 0.393657 38.089715 647.196686 5.952744 687.281405 16.000000 0.000000 16 
-0.600000 1.000000 0.147816 0.107788 34.957211 0.339264 37.015722 644.011351 5.422594 682.837297 16.000000 0.000000 16 
-0.400000 1.000000 0.143274 0.102566 35.017151 0.484780 43.570782 647.707893 6.378354 686.522204 16.000000 0.000000 16 
-0.200000 1.000000 0.138671 0.097381 35.057462 0.425628 37.571235 649.031582 6.739632 687.503611 16.000000 0.000000 16 
-0.000000 1.000000 0.134227 0.092308 35.169028 0.560953 37.349030 651.189105 9.383528 692.651370 16.000000 0.000000 16 
0.200000 1.000000 0.129833 0.087284 35.233801 0.661887 46.144662 651.854175 9.608538 692.151408 16.000000 0.000000 16 
0.400000 1.000000 0.125481 0.082370 35.091423 0.517545 37.219410 649.179439 6.773969 752.832008 16.000000 0.000000 16 
0.600000 1.000000 0.121282 0.077581 35.256799 0.701163 47.107552 654.969916 9.605769 718.501269 16.000000 0.000000 16 
0.800000 1.000000 0.117074 0.072858 35.250448 0.591948 38.793365 654.276094 9.897158 691.688480 16.000000 0.000000 16 
1.000000 1.000000 0.112974 0.068298 35.239356 0.598871 38.904468 655.524460 9.982161 886.895953 16.000000 0.000000 16 
1.200000 1.000000 0.108942 0.063848 35.379234 0.880943 40.867283 653.781881 15.052819 723.723096 16.000000 0.000000 16 
1.400000 1.000000 0.104958 0.059547 35.747632 0.904668 41.904241 660.094841 14.688540 712.705410 16.000000 0.000000 16 
1.600000 1.000000 0.100972 0.055369 35.848254 0.972606 44.718843 660.984251 16.187650 740.147781 16.000000 0.000000 16 
1.800000 1.000000 0.096909 0.051264 35.644955 0.874229 40.941351 657.607090 14.837100 709.779706 16.000000 0.000000 16 
2.000000 1.000000 0.093048 0.047469 35.793833 0.961162 40.311769 661.489891 16.243487 725.667394 16.000000 0.000000 16 
2.200000 1.000000 0.088866 0.043688 35.665935 0.914571 39.293327 658.341525 16.094872 718.334615 16.000000 0.000000 16 
2.400000 1.000000 0.084693 0.040118 35.675971 0.884868 44.570707 655.919708 14.663424 715.408910 16.000000 0.000000 16 
2.600000 1.000000 0.080177 0.036745 35.609198 0.885673 39.534050 658.639660 14.953823 707.483583 16.000000 0.000000 16 
2.800000 1.000000 0.075343 0.033537 35.712080 0.962301 42.867132 659.387177 14.854371 725.019295 16.000000 0.000000 16 
3.000000 1.000000 0.069534 0.030498 35.656047 0.878304 40.052529 659.599948 14.850422 730.278157 16.000000 0.000000 16 
3.200000 1.000000 0.062168 0.027563 35.374383 0.734917 39.978461 655.639771 11.658792 853.398484 16.000000 0.000000 16 
3.400000 1.000000 0.050470 0.024854 35.297815 0.641156 45.237323 652.646027 9.961344 692.243993 16.000000 0.000000 16 
3.600000 1.000000 0.029088 0.022338 35.233023 0.601805 40.496940 648.481008 16.594890 695.817797 15.940125 0.428416 16 
3.800000 0.997000 0.005704 0.019934 35.271835 0.533551 37.867509 616.588460 59.730672 706.076282 14.855625 1.812948 16 
4.000000 0.336000 0.000188 0.017759 35.229060 0.586613 44.607741 502.540838 85.734160 695.503006 11.519750 2.491357 16 
4.200000 0.002000 0.000000 0.015719 35.223820 0.523370 41.589450 409.749898 71.533222 694.225325 8.724875 2.054795 16 
4.400000 0.000000 0.000000 0.013864 35.089627 0.490825 44.515155 346.049988 62.397995 692.188442 6.992000 1.791350 16 
