SNR BLER BER UNCODED_BER ENCODER_MEAN ENCODER_STD ENCODER_MAX DECODER_TIME_MEAN DECODER_TIME_STD DECODER_TIME_MAX DECODER_ITER_MEAN DECODER_ITER_STD DECODER_ITER_MAX
-2.000000 1.000000 0.181416 0.145984 35.422541 1.163790 53.329435 446.736231 8.393808 593.938069 10.000000 0.000000 10 
-1.800000 1.000000 0.176597 0.140478 35.144302 0.603139 39.200838 444.124468 6.114913 475.409696 10.000000 0.000000 10 
-1.600000 1.000000 0.171625 0.134877 35.125303 0.619876 41.330312 442.393194 6.756012 470.854473 10.000000 0.000000 10 
-1.400000 1.000000 0.166888 0.129454 35.254219 0.678475 38.774944 444.708460 8.335371 476.631828 10.000000 0.000000 10 
-1.200000 1.000000 0.162049 0.123950 35.206667 0.669264 39.052701 443.968686 7.245954 473.113567 10.000000 0.000000 10 
-1.000000 1.000000 0.157160 0.118481 35.204668 0.671876 40.534074 444.481611 6.919961 478.724268 10.000000 0.000000 10 
-0.800000 1.000000 0.152456 0.113096 35.414578 0.792296 41.589553 447.677114 9.279455 482.890630 10.000000 0.000000 10 
-0.600000 1.000000 0.147784 0.107758 35.401042 0.914779 48.366835 449.411258 9.095331 486.982924 10.000000 0.000000 10 
-0.400000 1.000000 0.143238 0.102575 35.362841 0.726991 39.089735 448.077089 8.377685 480.409330 10.000000 0.000000 10 
-0.200000 1.000000 0.138739 0.097427 35.170503 0.683186 39.737836 445.180639 7.403482 507.536977 10.000000 0.000000 10 
-0.000000 1.000000 0.134199 0.092283 34.989591 0.595393 45.718881 439.990067 4.749244 475.409696 10.000000 0.000000 10 
0.200000 1.000000 0.129838 0.087303 34.947464 0.447242 40.885900 443.248562 3.927888 478.224305 10.000000 0.000000 10 
0.400000 1.000000 0.125526 0.082371 35.025162 0.583776 41.737690 443.804161 5.657486 548.589532 10.000000 0.000000 10 
0.600000 1.000000 0.121311 0.077590 35.116600 0.783504 53.551641 447.948318 5.767114 530.313090 10.000000 0.000000 10 
0.800000 1.000000 0.117137 0.072901 35.115156 0.657841 45.626295 441.983366 6.764762 566.828939 10.000000 0.000000 10 
1.000000 1.000000 0.112995 0.068355 35.015330 0.459042 37.460225 440.042345 5.925740 558.681387 10.000000 0.000000 10 
1.200000 1.000000 0.108872 0.063827 35.146079 0.613720 41.663621 441.575245 6.961665 475.724487 10.000000 0.000000 10 
1.400000 1.000000 0.104880 0.059509 35.158745 0.597725 42.848720 444.467952 7.129278 513.906882 10.000000 0.000000 10 
1.600000 1.000000 0.100861 0.055305 35.197150 0.601739 38.497186 443.467139 7.427735 496.908124 10.000000 0.000000 10 
1.800000 1.000000 0.096955 0.051322 35.194928 0.625874 40.126697 446.710326 7.306344 478.594648 10.000000 0.000000 10 
2.000000 1.000000 0.092965 0.047459 35.245128 0.646540 40.367420 446.290842 8.232251 490.686357 10.000000 0.000000 10 
2.200000 1.000000 0.088827 0.043727 35.148727 0.567782 40.274834 444.448262 6.547966 474.020908 10.000000 0.000000 10 
2.400000 1.000000 0.084633 0.040133 35.136561 0.570049 40.719246 443.432061 6.182563 470.021200 10.000000 0.000000 10 
2.600000 1.000000 0.079984 0.036754 35.076084 0.553548 40.089662 442.126640 6.903283 475.965210 10.000000 0.000000 10 
2.800000 1.000000 0.074827 0.033532 35.061622 0.717255 46.459567 443.621033 5.417009 511.129307 10.000000 0.000000 10 
3.000000 1.000000 0.068717 0.030497 35.411726 0.869984 41.737690 449.488454 8.784306 491.001148 10.000000 0.000000 10 
3.200000 1.000000 0.060750 0.027595 35.589917 0.863078 42.070999 447.219272 10.736665 481.001879 10.000000 0.000000 10 
3.400000 1.000000 0.049202 0.024863 35.495294 0.848920 41.663621 447.105922 9.751257 475.094904 10.000000 0.000000 10 
3.600000 1.000000 0.031982 0.022331 35.386895 0.802403 38.793461 442.719870 9.656997 487.871748 10.000000 0.000000 10 
3.800000 1.000000 0.012302 0.019938 35.494683 0.889256 46.255878 445.590428 10.630331 491.723318 9.983000 0.157197 10 
4.000000 0.996000 0.001743 0.017778 35.445854 0.859469 40.941452 439.300988 24.571255 493.112105 9.669625 0.700698 10 
4.200000 0.442000 0.000063 0.015691 35.511904 0.890826 41.496967 400.801482 44.091203 507.481425 8.346250 1.238290 10 
4.400000 0.012000 0.000001 0.013852 35.478111 0.781176 38.626806 346.463327 42.409216 487.871748 6.815375 1.161589 10 
4.600000 0.000000 0.000000 0.012119 35.318233 0.727149 38.219429 303.195373 37.545897 487.019958 5.700500 1.036364 10 
