SNR BLER BER UNCODED_BER ENCODER_MEAN ENCODER_STD ENCODER_MAX DECODER_TIME_MEAN DECODER_TIME_STD DECODER_TIME_MAX DECODER_ITER_MEAN DECODER_ITER_STD DECODER_ITER_MAX
-2.000000 1.000000 0.181465 0.145969 34.849579 0.986039 41.145115 340.701890 3.674558 446.411534 7.000000 0.000000 7 
-1.800000 1.000000 0.176470 0.140384 34.716478 0.372262 40.589600 340.088720 2.666399 364.436096 7.000000 0.000000 7 
-1.600000 1.000000 0.171604 0.134839 34.758123 0.708025 50.366657 340.464604 2.847428 361.251146 7.000000 0.000000 7 
-1.400000 1.000000 0.166791 0.129437 34.724514 0.325798 40.385912 338.379390 4.340284 411.858526 7.000000 0.000000 7 
-1.200000 1.000000 0.162017 0.123981 34.717663 0.336507 40.756255 338.417952 3.982838 388.600981 7.000000 0.000000 7 
-1.000000 1.000000 0.157270 0.118522 34.708923 0.308421 40.422946 339.113000 3.932337 429.801647 7.000000 0.000000 7 
-0.800000 1.000000 0.152544 0.113208 34.737198 0.429427 41.663595 337.457944 3.354405 438.949121 7.000000 0.000000 7 
-0.600000 1.000000 0.147794 0.107811 34.721514 0.308693 37.126893 338.359072 3.014236 359.121673 7.000000 0.000000 7 
-0.400000 1.000000 0.143259 0.102655 34.725866 0.340438 41.071046 339.007709 3.852861 382.305149 7.000000 0.000000 7 
-0.200000 1.000000 0.138641 0.097387 34.796453 1.645678 85.308526 340.168475 4.384089 414.099101 7.000000 0.000000 7 
-0.000000 1.000000 0.134277 0.092332 34.716589 0.285066 36.682481 339.956088 3.209952 459.892022 7.000000 0.000000 7 
0.200000 1.000000 0.129746 0.087284 34.782621 0.380671 39.423020 343.242651 3.570522 427.746243 7.000000 0.000000 7 
0.400000 1.000000 0.125494 0.082388 34.762678 0.514593 40.608117 337.363446 4.141306 435.301242 7.000000 0.000000 7 
0.600000 1.000000 0.121139 0.077538 34.747364 0.311793 37.589821 341.139871 2.576818 365.454539 7.000000 0.000000 7 
0.800000 1.000000 0.117013 0.072855 34.714681 0.288486 37.256513 340.777164 3.872996 364.491647 7.000000 0.000000 7 
1.000000 1.000000 0.112915 0.068314 34.708775 0.278598 37.460201 337.139624 3.596395 357.140337 7.000000 0.000000 7 
1.200000 1.000000 0.108849 0.063826 34.733643 0.363676 37.737959 339.046519 4.136938 370.713411 7.000000 0.000000 7 
1.400000 1.000000 0.104805 0.059494 34.914482 0.471098 37.293547 338.792373 5.940267 379.472024 7.000000 0.000000 7 
1.600000 1.000000 0.100897 0.055356 35.011326 0.636833 41.182149 341.082290 4.809272 364.380544 7.000000 0.000000 7 
1.800000 1.000000 0.096883 0.051325 34.972977 0.740696 47.403913 338.694723 6.834391 366.084123 7.000000 0.000000 7 
2.000000 1.000000 0.092754 0.047412 34.936054 0.494604 37.219478 338.678020 4.345068 360.621562 7.000000 0.000000 7 
2.200000 1.000000 0.088561 0.043696 34.984773 0.549603 40.904392 338.732750 5.092740 364.158339 7.000000 0.000000 7 
2.400000 1.000000 0.084191 0.040165 34.957219 0.647430 47.922393 340.218590 4.483621 366.084123 7.000000 0.000000 7 
2.600000 1.000000 0.079317 0.036770 35.013363 0.587517 42.293178 340.688599 5.545400 375.935248 7.000000 0.000000 7 
2.800000 1.000000 0.073873 0.033551 34.978977 0.677302 37.571304 340.785483 5.557305 366.621120 7.000000 0.000000 7 
3.000000 1.000000 0.067147 0.030488 34.725588 0.328645 39.978534 338.963976 3.911930 409.803122 7.000000 0.000000 7 
3.200000 1.000000 0.058852 0.027586 34.937073 0.497786 38.349025 340.666010 4.803179 379.360922 7.000000 0.000000 7 
3.400000 1.000000 0.047722 0.024842 34.927055 0.502659 38.126819 342.104545 4.015914 372.694746 7.000000 0.000000 7 
3.600000 1.000000 0.033706 0.022318 34.924870 0.499905 38.089785 341.395913 4.511066 371.139305 7.000000 0.000000 7 
3.800000 1.000000 0.018152 0.019974 35.026510 0.567934 40.293326 340.765070 5.225553 366.750740 7.000000 0.000000 7 
4.000000 1.000000 0.005973 0.017770 34.972588 0.540828 40.256291 341.160847 5.202245 367.213669 6.998750 0.035333 7 
4.200000 1.000000 0.000949 0.015713 34.924018 0.449780 36.812101 339.934229 10.420595 373.268778 6.935500 0.262373 7 
4.400000 0.693000 0.000065 0.013825 35.070377 0.580468 39.385985 328.964565 24.130558 375.250114 6.462625 0.671270 7 
4.600000 0.078000 0.000002 0.012135 34.930999 0.687825 50.681449 304.450284 29.756929 379.416473 5.645750 0.822500 7 
4.800000 0.002000 0.000000 0.010575 34.913519 0.472085 40.793289 272.439753 28.533386 377.249966 4.834875 0.770460 7 
5.000000 0.000000 0.000000 0.009163 34.920666 0.475103 42.089490 254.775247 25.435072 372.028129 4.231875 0.697753 7 
