SNR BLER BER UNCODED_BER ENCODER_MEAN ENCODER_STD ENCODER_MAX DECODER_TIME_MEAN DECODER_TIME_STD DECODER_TIME_MAX DECODER_ITER_MEAN DECODER_ITER_STD DECODER_ITER_MAX
-2.000000 1.000000 0.181447 0.145962 35.123766 1.044151 37.886019 512.834711 6.744820 624.026810 12.000000 0.000000 12 
-1.800000 1.000000 0.176503 0.140419 34.945261 0.499737 40.811724 512.992504 5.328138 568.790253 12.000000 0.000000 12 
-1.600000 1.000000 0.171752 0.135004 35.076954 0.526631 40.274727 511.024137 6.707604 647.228756 12.000000 0.000000 12 
-1.400000 1.000000 0.166855 0.129409 35.034624 0.501777 40.774689 509.403887 6.329716 610.324144 12.000000 0.000000 12 
-1.200000 1.000000 0.162046 0.123903 35.118747 0.753565 51.533134 509.862982 6.997885 626.211830 12.000000 0.000000 12 
-1.000000 1.000000 0.157210 0.118436 35.108304 0.704246 46.255756 510.693280 6.821623 595.158626 12.000000 0.000000 12 
-0.800000 1.000000 0.152522 0.113183 35.088009 0.633817 47.422334 513.303684 7.040788 628.693123 12.000000 0.000000 12 
-0.600000 1.000000 0.147850 0.107834 35.011330 0.444518 37.293472 511.336442 6.502659 625.785936 12.000000 0.000000 12 
-0.400000 1.000000 0.143202 0.102527 35.095805 0.526977 38.145259 511.795873 7.370017 670.319600 12.000000 0.000000 12 
-0.200000 1.000000 0.138623 0.097337 35.420373 0.900591 40.071039 516.223375 12.572981 626.730309 12.000000 0.000000 12 
-0.000000 1.000000 0.134249 0.092313 35.611673 0.918001 41.015412 516.972564 12.313127 565.309035 12.000000 0.000000 12 
0.200000 1.000000 0.129806 0.087280 35.372728 0.757761 40.422864 514.115142 10.210148 566.123788 12.000000 0.000000 12 
0.400000 1.000000 0.125513 0.082382 35.545382 0.937143 45.366934 517.232653 11.160201 562.716639 12.000000 0.000000 12 
0.600000 1.000000 0.121297 0.077590 35.506107 0.835373 42.070888 519.371352 10.361207 561.975954 12.000000 0.000000 12 
0.800000 1.000000 0.117055 0.072949 35.526383 0.869451 44.959558 516.025069 11.461855 562.383331 12.000000 0.000000 12 
1.000000 1.000000 0.112973 0.068348 35.482127 0.882710 46.218722 516.259137 10.457993 551.717472 12.000000 0.000000 12 
1.200000 1.000000 0.108904 0.063830 35.465740 0.803507 38.515601 517.898830 10.968678 579.104286 12.000000 0.000000 12 
1.400000 1.000000 0.104987 0.059597 35.390616 0.825293 38.978529 516.792587 10.452516 560.216828 12.000000 0.000000 12 
1.600000 1.000000 0.100943 0.055346 35.377024 0.750546 41.163549 514.456324 9.828321 559.624280 12.000000 0.000000 12 
1.800000 1.000000 0.096906 0.051327 35.474998 0.931885 47.866745 517.460578 12.146045 557.976257 12.000000 0.000000 12 
2.000000 1.000000 0.092983 0.047435 35.455907 0.814261 39.237769 514.815795 11.358415 549.550969 12.000000 0.000000 12 
2.200000 1.000000 0.088913 0.043721 35.521532 0.844588 38.830392 515.971057 11.502699 557.939223 12.000000 0.000000 12 
2.400000 1.000000 0.084622 0.040125 35.467721 0.812541 38.793358 515.688673 10.917717 558.291048 12.000000 0.000000 12 
2.600000 1.000000 0.080038 0.036737 35.354415 0.754646 39.219252 513.061566 10.757372 559.253938 12.000000 0.000000 12 
2.800000 1.000000 0.075193 0.033599 35.113877 0.658082 41.089480 513.201817 6.825678 552.513708 12.000000 0.000000 12 
3.000000 1.000000 0.069182 0.030492 35.068196 0.936311 60.143593 514.849718 6.081880 628.156127 12.000000 0.000000 12 
3.200000 1.000000 0.061537 0.027586 34.968759 0.478886 38.811875 511.568714 5.364548 546.273440 12.000000 0.000000 12 
3.400000 1.000000 0.050022 0.024887 35.504848 0.795579 39.367389 516.724118 10.809872 559.494660 12.000000 0.000000 12 
3.600000 1.000000 0.031190 0.022324 35.171281 0.727056 40.608035 513.945645 9.433859 566.327476 11.999125 0.033530 12 
3.800000 1.000000 0.009390 0.019960 35.030532 0.516159 40.533967 504.668158 15.903209 557.087435 11.875875 0.472988 12 
4.000000 0.896000 0.000743 0.017744 35.668854 0.917283 44.792904 483.684303 49.842166 576.160065 10.691500 1.430936 12 
4.200000 0.093000 0.000008 0.015735 35.473480 0.828900 43.533740 410.280559 56.337176 579.993108 8.597000 1.574354 12 
4.400000 0.000000 0.000000 0.013838 35.391227 0.805959 43.311534 345.665470 48.374679 562.253711 6.855000 1.351379 12 
