SNR BLER BER UNCODED_BER ENCODER_MEAN ENCODER_STD ENCODER_MAX DECODER_TIME_MEAN DECODER_TIME_STD DECODER_TIME_MAX DECODER_ITER_MEAN DECODER_ITER_STD DECODER_ITER_MAX
-2.000000 1.000000 0.180560 0.145966 35.227163 1.039766 41.737709 163.624192 2.502615 187.782654 2.000000 0.000000 2 
-1.800000 1.000000 0.175747 0.140546 35.192499 0.676485 52.366566 166.413540 3.502530 298.311662 2.000000 0.000000 2 
-1.600000 1.000000 0.170672 0.134920 35.145391 0.473633 41.274779 163.365280 3.655488 182.005296 2.000000 0.000000 2 
-1.400000 1.000000 0.165857 0.129484 35.186740 0.357145 37.849102 166.137694 2.066599 181.375712 2.000000 0.000000 2 
-1.200000 1.000000 0.160972 0.123984 35.186573 0.458266 43.811632 168.808982 3.148089 217.039788 2.000000 0.000000 2 
-1.000000 1.000000 0.156127 0.118518 35.159686 0.350576 39.348993 166.441364 4.577651 186.504969 2.000000 0.000000 2 
-0.800000 1.000000 0.151225 0.113077 35.142465 0.423128 41.571054 165.141748 2.933935 182.190468 2.000000 0.000000 2 
-0.600000 1.000000 0.146609 0.107845 35.146021 0.337464 37.423207 164.014902 3.122301 181.375712 2.000000 0.000000 2 
-0.400000 1.000000 0.141941 0.102630 35.201795 0.444656 39.885991 170.083547 3.677474 193.819253 2.000000 0.000000 2 
-0.200000 1.000000 0.137323 0.097467 35.194314 0.367835 37.886137 166.448162 5.066649 185.838351 2.000000 0.000000 2 
-0.000000 1.000000 0.132681 0.092301 35.177463 0.533148 47.329895 165.805892 2.327997 183.190395 2.000000 0.000000 2 
0.200000 1.000000 0.128117 0.087275 35.178278 0.379660 38.293514 166.857950 2.272074 182.616363 2.000000 0.000000 2 
0.400000 1.000000 0.123699 0.082364 35.182407 0.826449 54.884902 166.573994 4.649753 202.596393 2.000000 0.000000 2 
0.600000 1.000000 0.119363 0.077627 35.175833 0.346028 37.756516 166.573892 3.222147 277.516876 2.000000 0.000000 2 
0.800000 1.000000 0.114882 0.072891 35.168871 0.426477 41.385882 166.289554 4.451259 188.356687 2.000000 0.000000 2 
1.000000 1.000000 0.110582 0.068324 35.145262 0.318120 37.089898 163.298276 3.833785 187.671551 2.000000 0.000000 2 
1.200000 1.000000 0.106250 0.063865 35.169149 0.352352 37.793551 164.582002 2.334424 184.745838 2.000000 0.000000 2 
1.400000 1.000000 0.101797 0.059477 35.159723 0.320245 37.386173 164.338730 3.087554 185.930937 2.000000 0.000000 2 
1.600000 1.000000 0.097501 0.055359 35.243106 0.483210 40.626678 170.217275 4.126183 221.335772 2.000000 0.000000 2 
1.800000 1.000000 0.092823 0.051309 35.194628 0.368334 37.349139 167.629229 4.896878 190.782436 2.000000 0.000000 2 
2.000000 1.000000 0.088142 0.047448 35.156335 0.311279 38.071308 163.527895 3.094881 182.801535 2.000000 0.000000 2 
2.200000 1.000000 0.083197 0.043731 35.218312 0.395808 38.256480 169.058227 4.058061 189.134408 2.000000 0.000000 2 
2.400000 1.000000 0.077956 0.040152 35.136188 0.308801 37.404690 165.054889 4.265175 190.115818 2.000000 0.000000 2 
2.600000 1.000000 0.072385 0.036815 35.199035 0.685321 49.885265 164.265208 2.607725 180.653543 2.000000 0.000000 2 
2.800000 1.000000 0.066258 0.033557 35.184388 0.448275 40.052646 164.997877 3.801026 187.245656 2.000000 0.000000 2 
3.000000 1.000000 0.059656 0.030495 35.195813 0.336522 41.311814 165.676982 2.731396 193.560012 2.000000 0.000000 2 
3.200000 1.000000 0.052615 0.027594 35.137670 0.332374 40.959987 166.333298 2.492316 186.653107 2.000000 0.000000 2 
3.400000 1.000000 0.045128 0.024887 35.173482 0.330984 39.885991 164.482192 2.724701 180.597991 2.000000 0.000000 2 
3.600000 1.000000 0.037464 0.022305 35.143928 0.351280 40.904436 167.312625 2.398663 185.986488 2.000000 0.000000 2 
3.800000 1.000000 0.029974 0.019968 35.166427 0.316994 40.089680 163.490042 2.877512 179.857304 2.000000 0.000000 2 
